#    y/2h      U/Ub
# 23
 .3217E-02 .2568E+00
 .1264E-01 .3284E+00
 .2803E-01 .3762E+00
 .4412E-01 .4056E+00
 .9076E-01 .4511E+00
 .1347E+00 .4882E+00
 .1776E+00 .4996E+00
 .2284E+00 .5132E+00
 .2721E+00 .5231E+00
 .3171E+00 .5338E+00
 .3589E+00 .5375E+00
 .4095E+00 .5404E+00
 .4531E+00 .5467E+00
 .4998E+00 .5625E+00
 .5441E+00 .5724E+00
 .5915E+00 .5783E+00
 .6369E+00 .5940E+00
 .6790E+00 .6018E+00
 .7273E+00 .6154E+00
 .7707E+00 .6297E+00
 .8148E+00 .6517E+00
 .8642E+00 .6694E+00
 .9083E+00 .6954E+00
