#y/h	U/Uq
0.9921	0.1217
0.9789	0.3590
0.9789	0.3314
0.9657	0.4942
0.9578	0.5935
0.9472	0.6653
0.9367	0.7232
0.9261	0.7564
0.9182	0.7978
0.8971	0.8447
0.8760	0.8779
0.8470	0.9138
0.7942	0.9608
0.7467	0.9913
0.6966	1.0245
0.6464	1.0467
0.5989	1.0661
0.5488	1.0966
0.5488	1.0911
0.4960	1.1133
0.4960	1.1077
0.4459	1.1244
0.3984	1.1328
0.3456	1.1467
0.2982	1.1551
0.2480	1.1470
0.2190	1.1415
0.1953	1.1278
0.1689	1.1140
0.1372	1.0865
0.1187	1.0590
0.0976	1.0232
0.0765	0.9763
0.0580	0.9157
0.0422	0.8330
0.0264	0.7944
