 ######################################################################
 #Data for Case=           1
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999996E-13     101      1532  1.28400002E+01  1.63703995E+01  6.27987648E+00  2.80654761E-01  2.80654761E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.99977796E-03  2.74953216E-01
  1.99995559E-02  2.86475804E-01
  3.00004441E-02  3.34370859E-01
  4.00002220E-02  3.41729920E-01
  5.00000000E-02  3.58207860E-01
  5.99997780E-02  3.64449604E-01
  6.99995559E-02  3.73577799E-01
  8.00004441E-02  3.78701381E-01
  9.00002220E-02  3.85041622E-01
  1.00000000E-01  3.89332361E-01
  1.09999778E-01  3.94265767E-01
  1.19999556E-01  3.97967487E-01
  1.30000444E-01  4.02062184E-01
  1.40000222E-01  4.05342252E-01
  1.50000000E-01  4.08884427E-01
  1.59999778E-01  4.11856188E-01
  1.69999556E-01  4.15012826E-01
  1.80000444E-01  4.17755162E-01
  1.90000222E-01  4.20632204E-01
  2.00000000E-01  4.23200783E-01
  2.09999778E-01  4.25870191E-01
  2.19999556E-01  4.28306796E-01
  2.30000444E-01  4.30820007E-01
  2.40000222E-01  4.33155984E-01
  2.50000000E-01  4.35550133E-01
  2.59999778E-01  4.37809667E-01
  2.69999556E-01  4.40113542E-01
  2.80000444E-01  4.42315768E-01
  2.90000222E-01  4.44551359E-01
  3.00000000E-01  4.46710676E-01
  3.09999778E-01  4.48895184E-01
  3.19999556E-01  4.51023579E-01
  3.30000444E-01  4.53170765E-01
  3.40000222E-01  4.55277453E-01
  3.50000000E-01  4.57397466E-01
  3.59999778E-01  4.59489580E-01
  3.69999556E-01  4.61590935E-01
  3.80000444E-01  4.63674078E-01
  3.90000222E-01  4.65763100E-01
  4.00000000E-01  4.67840695E-01
  4.09999778E-01  4.69922078E-01
  4.19999556E-01  4.71996997E-01
  4.30000444E-01  4.74074290E-01
  4.40000222E-01  4.76148152E-01
  4.50000000E-01  4.78223076E-01
  4.59999778E-01  4.80296718E-01
  4.69999556E-01  4.82370785E-01
  4.80000444E-01  4.84444726E-01
  4.90000222E-01  4.86518554E-01
  5.00000000E-01  4.88592329E-01
  5.09999778E-01  4.90666122E-01
  5.19999556E-01  4.92739923E-01
  5.30000444E-01  4.94813952E-01
  5.40000222E-01  4.96887967E-01
  5.50000000E-01  4.98961910E-01
  5.59999778E-01  5.01036808E-01
  5.69999556E-01  5.03111388E-01
  5.80000444E-01  5.05188793E-01
  5.90000222E-01  5.07265107E-01
  6.00000000E-01  5.09346915E-01
  6.09999778E-01  5.11426901E-01
  6.19999556E-01  5.13516894E-01
  6.30000444E-01  5.15603799E-01
  6.40000222E-01  5.17706961E-01
  6.50000000E-01  5.19804649E-01
  6.59999778E-01  5.21927656E-01
  6.69999556E-01  5.24042253E-01
  6.80000444E-01  5.26194034E-01
  6.90000222E-01  5.28333303E-01
  7.00000000E-01  5.30524496E-01
  7.09999778E-01  5.32698429E-01
  7.19999556E-01  5.34943389E-01
  7.30000444E-01  5.37164967E-01
  7.40000222E-01  5.39481627E-01
  7.50000000E-01  5.41766538E-01
  7.59999778E-01  5.44177812E-01
  7.69999556E-01  5.46546964E-01
  7.80000444E-01  5.49082840E-01
  7.90000222E-01  5.51562930E-01
  8.00000000E-01  5.54262101E-01
  8.09999778E-01  5.56888183E-01
  8.19999556E-01  5.59804181E-01
  8.30000444E-01  5.62623819E-01
  8.40000222E-01  5.65831324E-01
  8.50000000E-01  5.68909697E-01
  8.59999778E-01  5.72517795E-01
  8.69999556E-01  5.75951036E-01
  8.80000444E-01  5.80128643E-01
  8.90000222E-01  5.84064961E-01
  9.00000000E-01  5.89090903E-01
  9.09999778E-01  5.93779511E-01
  9.19999556E-01  6.00169116E-01
  9.30000444E-01  6.06085481E-01
  9.40000222E-01  6.14942962E-01
  9.50000000E-01  6.23178104E-01
  9.59999778E-01  6.37539867E-01
  9.69999556E-01  6.51527074E-01
  9.80000444E-01  6.85006526E-01
  9.90000222E-01  7.25046784E-01
  1.00000000E+00  1.00000000E+00
