 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.70799999E+01  1.70805279E+01  1.33716294E+01  5.99455284E-01  3.16008762E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  7.70785585E-05  1.11230889E-02
  1.54164825E-04  2.22456006E-02
  2.31258801E-04  3.33683693E-02
  3.08360487E-04  4.44854419E-02
  3.85469883E-04  5.56027709E-02
  4.62586990E-04  6.66953551E-02
  5.39711810E-04  7.77882214E-02
  6.16844342E-04  8.88167331E-02
  6.93984588E-04  9.98457531E-02
  7.71132549E-04  1.10746368E-01
  8.48288224E-04  1.21648476E-01
  9.25451616E-04  1.32335104E-01
  1.00262272E-03  1.43026093E-01
  1.07980155E-03  1.53399562E-01
  1.15698809E-03  1.63783589E-01
  1.23418236E-03  1.73746464E-01
  1.31138434E-03  1.83730397E-01
  1.38859404E-03  1.93202251E-01
  1.46581147E-03  2.02709616E-01
  1.54303662E-03  2.11636989E-01
  1.62026949E-03  2.20616537E-01
  1.69751008E-03  2.28975109E-01
  1.77475840E-03  2.37402380E-01
  1.85201444E-03  2.45192969E-01
  1.92927821E-03  2.53066639E-01
  2.00654971E-03  2.60308403E-01
  2.08382893E-03  2.67644321E-01
  2.16111588E-03  2.74367905E-01
  2.23841056E-03  2.81193082E-01
  2.31571297E-03  2.87435093E-01
  2.39302311E-03  2.93782749E-01
  2.47034099E-03  2.99581853E-01
  2.54766659E-03  3.05487813E-01
  2.62499993E-03  3.10882240E-01
  2.70234100E-03  3.16382520E-01
  2.77968981E-03  3.21408621E-01
  2.85704635E-03  3.26537952E-01
  2.93441063E-03  3.31229453E-01
  3.01178264E-03  3.36020453E-01
  3.08916239E-03  3.40408169E-01
  3.16654988E-03  3.44890947E-01
  3.24394511E-03  3.49002761E-01
  3.32134808E-03  3.53204802E-01
  3.39875879E-03  3.57065788E-01
  3.47617724E-03  3.61012000E-01
  3.55360344E-03  3.64644632E-01
  3.63103737E-03  3.68357482E-01
  3.70847905E-03  3.71781869E-01
  3.78592848E-03  3.75281570E-01
  3.86338565E-03  3.78515694E-01
  3.94085056E-03  3.81820404E-01
  4.01832323E-03  3.84880352E-01
  4.09580364E-03  3.88006380E-01
  4.17329180E-03  3.90906554E-01
  4.25078771E-03  3.93868551E-01
  4.32829136E-03  3.96621866E-01
  4.40580277E-03  3.99433002E-01
  4.48332193E-03  4.02051053E-01
  4.56084885E-03  4.04723184E-01
  4.63838351E-03  4.07216403E-01
  4.71592593E-03  4.09760215E-01
  4.79347611E-03  4.12138004E-01
  4.87103404E-03  4.14563143E-01
  4.94859973E-03  4.16833992E-01
  5.02617317E-03  4.19149180E-01
  5.10375437E-03  4.21320772E-01
  5.18134333E-03  4.23533910E-01
  5.25894005E-03  4.25613210E-01
  5.33654453E-03  4.27731468E-01
  5.41415677E-03  4.29724805E-01
  5.49177677E-03  4.31754700E-01
  5.56940453E-03  4.33667833E-01
  5.64704006E-03  4.35615301E-01
  5.72468335E-03  4.37453484E-01
  5.80233440E-03  4.39323941E-01
  5.87999323E-03  4.41091972E-01
  5.95765981E-03  4.42890368E-01
  6.03533417E-03  4.44592641E-01
  6.11301629E-03  4.46323507E-01
  6.19070618E-03  4.47964052E-01
  6.26840384E-03  4.49631545E-01
  6.34610927E-03  4.51214063E-01
  6.42382247E-03  4.52822000E-01
  6.50154344E-03  4.54349895E-01
  6.57927219E-03  4.55901791E-01
  6.65700871E-03  4.57378204E-01
  6.73475300E-03  4.58877296E-01
  6.81250507E-03  4.60305122E-01
  6.89026491E-03  4.61754400E-01
  6.96803253E-03  4.63136320E-01
  7.04580793E-03  4.64538546E-01
  7.12359110E-03  4.65877040E-01
  7.20138205E-03  4.67234772E-01
  7.27918079E-03  4.68532140E-01
  7.35698730E-03  4.69847749E-01
  7.43480159E-03  4.71106128E-01
  7.51262367E-03  4.72381816E-01
  7.59045353E-03  4.73603190E-01
  7.66829117E-03  4.74841003E-01
  7.74613660E-03  4.76027222E-01
  7.82398981E-03  4.77229065E-01
  7.90185080E-03  4.78381852E-01
  7.97971959E-03  4.79549499E-01
  8.05759616E-03  4.80670462E-01
  8.13548052E-03  4.81805569E-01
  8.21337266E-03  4.82896211E-01
  8.29127260E-03  4.84000324E-01
  8.36918033E-03  4.85062050E-01
  8.44709585E-03  4.86136617E-01
  8.52501916E-03  4.87170743E-01
  8.60295026E-03  4.88217116E-01
  8.68088916E-03  4.89224876E-01
  8.75883585E-03  4.90244325E-01
  8.83679033E-03  4.91226876E-01
  8.91475261E-03  4.92220590E-01
  8.99272269E-03  4.93179020E-01
  9.07070057E-03  4.94148116E-01
  9.14868624E-03  4.95083447E-01
  9.22667971E-03  4.96028976E-01
  9.30468099E-03  4.96942169E-01
  9.38269006E-03  4.97865119E-01
  9.46070693E-03  4.98757081E-01
  9.53873161E-03  4.99658383E-01
  9.61676409E-03  5.00529968E-01
  9.69480437E-03  5.01410498E-01
  9.77285246E-03  5.02262512E-01
  9.85090835E-03  5.03123097E-01
  9.92897205E-03  5.03956302E-01
  1.00070436E-02  5.04797724E-01
  1.00851229E-02  5.05612839E-01
  1.01632100E-02  5.06435837E-01
  1.02413049E-02  5.07233543E-01
  1.03194077E-02  5.08038814E-01
  1.03975182E-02  5.08819756E-01
  1.04756366E-02  5.09607961E-01
  1.05537627E-02  5.10372750E-01
  1.06318967E-02  5.11144517E-01
  1.07100385E-02  5.11893733E-01
  1.07881882E-02  5.12649654E-01
  1.08663456E-02  5.13383847E-01
  1.09445108E-02  5.14124487E-01
  1.10226839E-02  5.14844180E-01
  1.11008648E-02  5.15570073E-01
  1.11790535E-02  5.16275763E-01
  1.12572500E-02  5.16987419E-01
  1.13354543E-02  5.17679579E-01
  1.14136665E-02  5.18377483E-01
  1.14918865E-02  5.19056563E-01
  1.15701143E-02  5.19741174E-01
  1.16483499E-02  5.20407603E-01
  1.17265934E-02  5.21079361E-01
  1.18048446E-02  5.21733549E-01
  1.18831037E-02  5.22392873E-01
  1.19613707E-02  5.23035210E-01
  1.20396454E-02  5.23682500E-01
  1.21179280E-02  5.24313358E-01
  1.21962184E-02  5.24948995E-01
  1.22745167E-02  5.25568732E-01
  1.23528227E-02  5.26193079E-01
  1.24311366E-02  5.26802036E-01
  1.25094584E-02  5.27415443E-01
  1.25877879E-02  5.28013945E-01
  1.26661253E-02  5.28616745E-01
  1.27444706E-02  5.29205105E-01
  1.28228236E-02  5.29797617E-01
  1.29011845E-02  5.30376134E-01
  1.29795533E-02  5.30958665E-01
  1.30579299E-02  5.31527626E-01
  1.31363143E-02  5.32100467E-01
  1.32147065E-02  5.32660147E-01
  1.32931066E-02  5.33223580E-01
  1.33715146E-02  5.33774244E-01
  1.34499303E-02  5.34328539E-01
  1.35283540E-02  5.34870440E-01
  1.36067854E-02  5.35415855E-01
  1.36852247E-02  5.35949237E-01
  1.37636719E-02  5.36486022E-01
  1.38421269E-02  5.37011120E-01
  1.39205897E-02  5.37539513E-01
  1.39990604E-02  5.38056551E-01
  1.40775389E-02  5.38576783E-01
  1.41560253E-02  5.39085979E-01
  1.42345196E-02  5.39598270E-01
  1.43130216E-02  5.40099833E-01
  1.43915316E-02  5.40604396E-01
  1.44700494E-02  5.41098527E-01
  1.45485750E-02  5.41595569E-01
  1.46271085E-02  5.42082461E-01
  1.47056498E-02  5.42572178E-01
  1.47841990E-02  5.43052019E-01
  1.48627561E-02  5.43534601E-01
  1.49413210E-02  5.44007572E-01
  1.50198937E-02  5.44483203E-01
  1.50984744E-02  5.44949477E-01
  1.51770628E-02  5.45418335E-01
  1.52556592E-02  5.45878080E-01
  1.53342634E-02  5.46340335E-01
  1.54128754E-02  5.46793713E-01
  1.54914954E-02  5.47249530E-01
  1.55701232E-02  5.47696698E-01
  1.56487588E-02  5.48146238E-01
  1.57274023E-02  5.48587346E-01
  1.58060537E-02  5.49030762E-01
  1.58847129E-02  5.49465958E-01
  1.59633800E-02  5.49903398E-01
  1.60420550E-02  5.50332823E-01
  1.61207379E-02  5.50764432E-01
  1.61994286E-02  5.51188223E-01
  1.62781272E-02  5.51614139E-01
  1.63568336E-02  5.52032429E-01
  1.64355479E-02  5.52452787E-01
  1.65142701E-02  5.52865703E-01
  1.65930002E-02  5.53280634E-01
  1.66717381E-02  5.53688300E-01
  1.67504840E-02  5.54097930E-01
  1.68292377E-02  5.54500467E-01
  1.69079992E-02  5.54904917E-01
  1.69867687E-02  5.55302442E-01
  1.70655460E-02  5.55701831E-01
  1.71443312E-02  5.56094455E-01
  1.72231243E-02  5.56488898E-01
  1.73019252E-02  5.56876732E-01
  1.73807341E-02  5.57266339E-01
  1.74595508E-02  5.57649488E-01
  1.75383754E-02  5.58034367E-01
  1.76172079E-02  5.58412934E-01
  1.76960482E-02  5.58793190E-01
  1.77748965E-02  5.59167275E-01
  1.78537526E-02  5.59543009E-01
  1.79326166E-02  5.59912708E-01
  1.80114885E-02  5.60284018E-01
  1.80903683E-02  5.60649426E-01
  1.81692560E-02  5.61016406E-01
  1.82481516E-02  5.61377614E-01
  1.83270551E-02  5.61740358E-01
  1.84059664E-02  5.62097454E-01
  1.84848857E-02  5.62456052E-01
  1.85638128E-02  5.62809122E-01
  1.86427478E-02  5.63163659E-01
  1.87216908E-02  5.63512787E-01
  1.88006416E-02  5.63863350E-01
  1.88796003E-02  5.64208617E-01
  1.89585669E-02  5.64555286E-01
  1.90375414E-02  5.64896771E-01
  1.91165238E-02  5.65239627E-01
  1.91955141E-02  5.65577406E-01
  1.92745123E-02  5.65916527E-01
  1.93535185E-02  5.66250675E-01
  1.94325325E-02  5.66586136E-01
  1.95115544E-02  5.66916725E-01
  1.95905842E-02  5.67248599E-01
  1.96696219E-02  5.67575700E-01
  1.97486675E-02  5.67904059E-01
  1.98277210E-02  5.68227739E-01
  1.99067825E-02  5.68552653E-01
  1.99858518E-02  5.68872980E-01
  2.00649290E-02  5.69194515E-01
  2.01440142E-02  5.69511553E-01
  2.02231073E-02  5.69829776E-01
  2.03022082E-02  5.70143589E-01
  2.03813171E-02  5.70458562E-01
  2.04604339E-02  5.70769212E-01
  2.05395586E-02  5.71080999E-01
  2.06186912E-02  5.71388544E-01
  2.06978318E-02  5.71697205E-01
  2.07769802E-02  5.72001705E-01
  2.08561366E-02  5.72307298E-01
  2.09353008E-02  5.72608809E-01
  2.10144730E-02  5.72911392E-01
  2.10936531E-02  5.73209969E-01
  2.11728412E-02  5.73509598E-01
  2.12520371E-02  5.73805296E-01
  2.13312410E-02  5.74102025E-01
  2.14104528E-02  5.74394896E-01
  2.14896725E-02  5.74688779E-01
  2.15689001E-02  5.74978873E-01
  2.16481357E-02  5.75269961E-01
  2.17273792E-02  5.75557329E-01
  2.18066306E-02  5.75845673E-01
  2.18858899E-02  5.76130363E-01
