 ######################################################################
 #Data for Case=          10
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.37015349E+01  1.18609991E+01  5.53743816E-01  1.10216963E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  7.70785585E-05  8.25039959E-03
  1.54164825E-04  1.65005912E-02
  2.31258801E-04  2.47509464E-02
  3.08360487E-04  3.30008549E-02
  3.85469883E-04  4.12509267E-02
  4.62586990E-04  4.94985595E-02
  5.39711810E-04  5.77463551E-02
  6.16844342E-04  6.59874331E-02
  6.93984588E-04  7.42286750E-02
  7.71132549E-04  8.24558673E-02
  8.48288224E-04  9.06832353E-02
  9.25451616E-04  9.88855457E-02
  1.00262272E-03  1.07088078E-01
  1.07980155E-03  1.15250463E-01
  1.15698809E-03  1.23413199E-01
  1.23418236E-03  1.31516517E-01
  1.31138434E-03  1.39620481E-01
  1.38859404E-03  1.47641862E-01
  1.46581147E-03  1.55664471E-01
  1.54303662E-03  1.63578154E-01
  1.62026949E-03  1.71494079E-01
  1.69751008E-03  1.79272684E-01
  1.77475840E-03  1.87055123E-01
  1.85201444E-03  1.94671211E-01
  1.92927821E-03  2.02293411E-01
  2.00654971E-03  2.09721124E-01
  2.08382893E-03  2.17157945E-01
  2.16111588E-03  2.24374462E-01
  2.23841056E-03  2.31603743E-01
  2.31571297E-03  2.38590368E-01
  2.39302311E-03  2.45593916E-01
  2.47034099E-03  2.52336670E-01
  2.54766659E-03  2.59100799E-01
  2.62499993E-03  2.65590546E-01
  2.70234100E-03  2.72106169E-01
  2.77968981E-03  2.78338340E-01
  2.85704635E-03  2.84600712E-01
  2.93441063E-03  2.90574774E-01
  3.01178264E-03  2.96582997E-01
  3.08916239E-03  3.02301778E-01
  3.16654988E-03  3.08058188E-01
  3.24394511E-03  3.13527176E-01
  3.32134808E-03  3.19036689E-01
  3.39875879E-03  3.24263367E-01
  3.47617724E-03  3.29532869E-01
  3.55360344E-03  3.34526129E-01
  3.63103737E-03  3.39563922E-01
  3.70847905E-03  3.44333572E-01
  3.78592848E-03  3.49148915E-01
  3.86338565E-03  3.53705282E-01
  3.94085056E-03  3.58308006E-01
  4.01832323E-03  3.62661631E-01
  4.09580364E-03  3.67061841E-01
  4.17329180E-03  3.71223242E-01
  4.25078771E-03  3.75431088E-01
  4.32829136E-03  3.79410592E-01
  4.40580277E-03  3.83436092E-01
  4.48332193E-03  3.87243718E-01
  4.56084885E-03  3.91096638E-01
  4.63838351E-03  3.94742011E-01
  4.71592593E-03  3.98431778E-01
  4.79347611E-03  4.01924084E-01
  4.87103404E-03  4.05459731E-01
  4.94859973E-03  4.08807685E-01
  5.02617317E-03  4.12197813E-01
  5.10375437E-03  4.15409654E-01
  5.18134333E-03  4.18662419E-01
  5.25894005E-03  4.21745907E-01
  5.33654453E-03  4.24869015E-01
  5.41415677E-03  4.27831441E-01
  5.49177677E-03  4.30832153E-01
  5.56940453E-03  4.33680358E-01
  5.64704006E-03  4.36565501E-01
  5.72468335E-03  4.39305894E-01
  5.80233440E-03  4.42081878E-01
  5.87999323E-03  4.44720456E-01
  5.95765981E-03  4.47393291E-01
  6.03533417E-03  4.49935664E-01
  6.11301629E-03  4.52510983E-01
  6.19070618E-03  4.54962396E-01
  6.26840384E-03  4.57445473E-01
  6.34610927E-03  4.59810829E-01
  6.42382247E-03  4.62206603E-01
  6.50154344E-03  4.64490487E-01
  6.57927219E-03  4.66803581E-01
  6.65700871E-03  4.69010280E-01
  6.73475300E-03  4.71245020E-01
  6.81250507E-03  4.73378545E-01
  6.89026491E-03  4.75538983E-01
  6.96803253E-03  4.77603085E-01
  7.04580793E-03  4.79693017E-01
  7.12359110E-03  4.81691208E-01
  7.20138205E-03  4.83714190E-01
  7.27918079E-03  4.85649759E-01
  7.35698730E-03  4.87609122E-01
  7.43480159E-03  4.89485153E-01
  7.51262367E-03  4.91384022E-01
  7.59045353E-03  4.93203405E-01
  7.66829117E-03  4.95044713E-01
  7.74613660E-03  4.96810160E-01
  7.82398981E-03  4.98596658E-01
  7.90185080E-03  5.00310715E-01
  7.97971959E-03  5.02044990E-01
  8.05759616E-03  5.03710049E-01
  8.13548052E-03  5.05394529E-01
  8.21337266E-03  5.07012840E-01
  8.29127260E-03  5.08649812E-01
  8.36918033E-03  5.10223489E-01
  8.44709585E-03  5.11815103E-01
  8.52501916E-03  5.13346140E-01
  8.60295026E-03  5.14894421E-01
  8.68088916E-03  5.16384693E-01
  8.75883585E-03  5.17891550E-01
  8.83679033E-03  5.19342827E-01
  8.91475261E-03  5.20810059E-01
  8.99272269E-03  5.22224010E-01
  9.07070057E-03  5.23653315E-01
  9.14868624E-03  5.25031516E-01
  9.22667971E-03  5.26424497E-01
  9.30468099E-03  5.27768436E-01
  9.38269006E-03  5.29126608E-01
