 ######################################################################
 #Data for Case=           1
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      2661  1.28400002E+01  1.32404401E+01  6.43443366E+00  3.02666822E-01  3.02666822E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.75257087E-04  3.11869116E-02
  1.95061171E-03  6.20504178E-02
  2.92606386E-03  9.29185770E-02
  3.90161357E-03  1.20152670E-01
  4.87726084E-03  1.47594122E-01
  5.85300568E-03  1.67677558E-01
  6.82884809E-03  1.88765861E-01
  7.80478810E-03  2.02978073E-01
  8.78082571E-03  2.18519811E-01
  9.75696092E-03  2.28987864E-01
  1.07331938E-02  2.40617869E-01
  1.17095242E-02  2.48683870E-01
  1.26859523E-02  2.57648925E-01
  1.36624781E-02  2.64096018E-01
  1.46391015E-02  2.71218349E-01
  1.56158225E-02  2.76522175E-01
  1.65926413E-02  2.82334307E-01
  1.75695577E-02  2.86799181E-01
  1.85465718E-02  2.91651931E-01
  1.95236837E-02  2.95481667E-01
  2.05008932E-02  2.99612449E-01
  2.14782005E-02  3.02948826E-01
  2.24556055E-02  3.06522921E-01
  2.34331083E-02  3.09467718E-01
  2.44107088E-02  3.12603312E-01
  2.53884071E-02  3.15231556E-01
  2.63662031E-02  3.18015248E-01
  2.73440970E-02  3.20383508E-01
  2.83220886E-02  3.22880148E-01
  2.93001780E-02  3.25031921E-01
  3.02783653E-02  3.27291026E-01
  3.12566504E-02  3.29260334E-01
  3.22350333E-02  3.31320372E-01
  3.32135140E-02  3.33134230E-01
  3.41920926E-02  3.35025554E-01
  3.51707691E-02  3.36705702E-01
  3.61495434E-02  3.38452590E-01
  3.71284157E-02  3.40016738E-01
  3.81073858E-02  3.41638857E-01
  3.90864538E-02  3.43101584E-01
  4.00656197E-02  3.44615041E-01
  4.10448836E-02  3.45988470E-01
  4.20242454E-02  3.47406594E-01
  4.30037051E-02  3.48700894E-01
  4.39832628E-02  3.50034818E-01
  4.49629184E-02  3.51258588E-01
  4.59426720E-02  3.52517688E-01
  4.69225236E-02  3.53678255E-01
  4.79024731E-02  3.54870490E-01
  4.88825207E-02  3.55974141E-01
  4.98626663E-02  3.57106315E-01
  5.08429099E-02  3.58158476E-01
  5.18232515E-02  3.59236444E-01
  5.28036912E-02  3.60241829E-01
  5.37842289E-02  3.61270659E-01
  5.47648647E-02  3.62233383E-01
  5.57455986E-02  3.63217491E-01
  5.67264305E-02  3.64141166E-01
  5.77073605E-02  3.65084414E-01
  5.86883886E-02  3.65972225E-01
  5.96695148E-02  3.66878012E-01
  6.06507392E-02  3.67732781E-01
  6.16320616E-02  3.68604112E-01
  6.26134822E-02  3.69428348E-01
  6.35950010E-02  3.70267887E-01
  6.45766179E-02  3.71063831E-01
  6.55583330E-02  3.71873955E-01
  6.65401462E-02  3.72643617E-01
  6.75220576E-02  3.73426450E-01
  6.85040673E-02  3.74171637E-01
  6.94861751E-02  3.74929088E-01
  7.04683812E-02  3.75651430E-01
  7.14506854E-02  3.76385219E-01
  7.24330880E-02  3.77086192E-01
  7.34155887E-02  3.77797873E-01
  7.43981877E-02  3.78478818E-01
  7.53808850E-02  3.79169799E-01
  7.63636806E-02  3.79831938E-01
  7.73465744E-02  3.80503500E-01
  7.83295665E-02  3.81147947E-01
  7.93126570E-02  3.81801259E-01
  8.02958457E-02  3.82429035E-01
  8.12791328E-02  3.83065164E-01
  8.22625182E-02  3.83677205E-01
  8.32460019E-02  3.84297131E-01
  8.42295840E-02  3.84894299E-01
  8.52132645E-02  3.85498920E-01
  8.61970433E-02  3.86082010E-01
  8.71809206E-02  3.86672154E-01
  8.81648962E-02  3.87241900E-01
  8.91489702E-02  3.87818332E-01
  9.01331426E-02  3.88375411E-01
  9.11174135E-02  3.88938838E-01
  9.21017828E-02  3.89483883E-01
  9.30862505E-02  3.90034959E-01
  9.40708167E-02  3.90568554E-01
  9.50554813E-02  3.91107887E-01
  9.60402444E-02  3.91630578E-01
  9.70251060E-02  3.92158735E-01
  9.80100661E-02  3.92671030E-01
  9.89951247E-02  3.93188536E-01
  9.99802818E-02  3.93690911E-01
  1.00965537E-01  3.94198259E-01
  1.01950892E-01  3.94691157E-01
  1.02936344E-01  3.95188806E-01
  1.03921895E-01  3.95672645E-01
  1.04907545E-01  3.96161026E-01
  1.05893294E-01  3.96636195E-01
  1.06879141E-01  3.97115712E-01
  1.07865086E-01  3.97582579E-01
  1.08851130E-01  3.98053610E-01
  1.09837273E-01  3.98512521E-01
  1.10823514E-01  3.98975424E-01
  1.11809854E-01  3.99426704E-01
  1.12796293E-01  3.99881812E-01
  1.13782830E-01  4.00325769E-01
  1.14769466E-01  4.00773400E-01
  1.15756201E-01  4.01210322E-01
  1.16743034E-01  4.01650775E-01
  1.17729966E-01  4.02080938E-01
  1.18716997E-01  4.02514494E-01
  1.19704126E-01  4.02938157E-01
  1.20691354E-01  4.03365084E-01
  1.21678681E-01  4.03782493E-01
  1.22666107E-01  4.04203043E-01
  1.23653631E-01  4.04614431E-01
  1.24641254E-01  4.05028844E-01
  1.25628976E-01  4.05434433E-01
  1.26616796E-01  4.05842936E-01
  1.27604716E-01  4.06242936E-01
  1.28592734E-01  4.06645746E-01
  1.29580851E-01  4.07040358E-01
  1.30569067E-01  4.07437679E-01
  1.31557381E-01  4.07827093E-01
  1.32545795E-01  4.08219121E-01
  1.33534307E-01  4.08603520E-01
  1.34522918E-01  4.08990441E-01
  1.35511629E-01  4.09369997E-01
  1.36500437E-01  4.09751990E-01
  1.37489345E-01  4.10126868E-01
  1.38478352E-01  4.10504101E-01
  1.39467458E-01  4.10874460E-01
  1.40456662E-01  4.11247094E-01
  1.41445966E-01  4.11613085E-01
  1.42435368E-01  4.11981276E-01
  1.43424869E-01  4.12343043E-01
  1.44414470E-01  4.12706938E-01
  1.45404169E-01  4.13064619E-01
  1.46393967E-01  4.13424360E-01
  1.47383864E-01  4.13778088E-01
  1.48373861E-01  4.14133809E-01
  1.49363956E-01  4.14483711E-01
  1.50354150E-01  4.14835543E-01
  1.51344443E-01  4.15181741E-01
  1.52334836E-01  4.15529807E-01
  1.53325327E-01  4.15872417E-01
  1.54315917E-01  4.16216838E-01
  1.55306607E-01  4.16555972E-01
  1.56297395E-01  4.16896862E-01
  1.57288283E-01  4.17232629E-01
  1.58279270E-01  4.17570097E-01
  1.59270355E-01  4.17902600E-01
  1.60261540E-01  4.18236753E-01
  1.61252824E-01  4.18566091E-01
  1.62244207E-01  4.18897030E-01
  1.63235690E-01  4.19223300E-01
  1.64227271E-01  4.19551123E-01
  1.65218952E-01  4.19874417E-01
  1.66210732E-01  4.20199218E-01
  1.67202611E-01  4.20519625E-01
  1.68194589E-01  4.20841495E-01
  1.69186666E-01  4.21159101E-01
  1.70178843E-01  4.21478126E-01
  1.71171119E-01  4.21793014E-01
  1.72163494E-01  4.22109280E-01
  1.73155968E-01  4.22421529E-01
  1.74148542E-01  4.22735116E-01
  1.75141214E-01  4.23044803E-01
  1.76133986E-01  4.23355791E-01
  1.77126858E-01  4.23662990E-01
  1.78119828E-01  4.23971454E-01
  1.79112898E-01  4.24276237E-01
  1.80106068E-01  4.24582250E-01
  1.81099336E-01  4.24884687E-01
  1.82092704E-01  4.25188319E-01
  1.83086172E-01  4.25488477E-01
  1.84079738E-01  4.25789796E-01
  1.85073404E-01  4.26087741E-01
  1.86067169E-01  4.26386813E-01
  1.87061034E-01  4.26682606E-01
  1.88054998E-01  4.26979496E-01
  1.89049062E-01  4.27273198E-01
  1.90043225E-01  4.27567967E-01
  1.91037487E-01  4.27859638E-01
  1.92031849E-01  4.28152346E-01
  1.93026310E-01  4.28442041E-01
  1.94020871E-01  4.28732746E-01
  1.95015531E-01  4.29020522E-01
  1.96010291E-01  4.29309280E-01
  1.97005150E-01  4.29595189E-01
  1.98000108E-01  4.29882054E-01
  1.98995166E-01  4.30166149E-01
  1.99990324E-01  4.30451174E-01
  2.00985581E-01  4.30733506E-01
  2.01980938E-01  4.31016742E-01
  2.02976394E-01  4.31297357E-01
  2.03971950E-01  4.31578854E-01
  2.04967605E-01  4.31857802E-01
  2.05963360E-01  4.32137607E-01
  2.06959214E-01  4.32414933E-01
  2.07955168E-01  4.32693094E-01
  2.08951222E-01  4.32968842E-01
  2.09947375E-01  4.33245403E-01
  2.10943628E-01  4.33519618E-01
  2.11939981E-01  4.33794624E-01
  2.12936433E-01  4.34067346E-01
  2.13932985E-01  4.34340839E-01
  2.14929636E-01  4.34612111E-01
  2.15926387E-01  4.34884133E-01
  2.16923238E-01  4.35153993E-01
  2.17920188E-01  4.35424584E-01
  2.18917239E-01  4.35693072E-01
  2.19914389E-01  4.35962271E-01
  2.20911638E-01  4.36229424E-01
  2.21908988E-01  4.36497270E-01
  2.22906437E-01  4.36763125E-01
  2.23903985E-01  4.37029654E-01
  2.24901634E-01  4.37294246E-01
  2.25899382E-01  4.37559495E-01
  2.26897231E-01  4.37822859E-01
  2.27895179E-01  4.38086863E-01
  2.28893226E-01  4.38349032E-01
  2.29891374E-01  4.38611825E-01
  2.30889621E-01  4.38872833E-01
  2.31887968E-01  4.39134448E-01
  2.32886415E-01  4.39394326E-01
  2.33884962E-01  4.39654796E-01
  2.34883609E-01  4.39913576E-01
  2.35882356E-01  4.40172932E-01
  2.36881202E-01  4.40430644E-01
  2.37880149E-01  4.40688917E-01
  2.38879195E-01  4.40945590E-01
  2.39878341E-01  4.41202810E-01
  2.40877587E-01  4.41458473E-01
  2.41876933E-01  4.41714669E-01
  2.42876379E-01  4.41969350E-01
  2.43875925E-01  4.42224551E-01
  2.44875571E-01  4.42478278E-01
  2.45875317E-01  4.42732511E-01
  2.46875163E-01  4.42985310E-01
  2.47875109E-01  4.43238602E-01
  2.48875155E-01  4.43490500E-01
  2.49875300E-01  4.43742878E-01
  2.50875546E-01  4.43993899E-01
  2.51875892E-01  4.44245389E-01
  2.52876338E-01  4.44495559E-01
  2.53876884E-01  4.44746184E-01
  2.54877530E-01  4.44995527E-01
  2.55878276E-01  4.45245313E-01
  2.56879122E-01  4.45493852E-01
  2.57880069E-01  4.45742823E-01
  2.58881115E-01  4.45990582E-01
  2.59882262E-01  4.46238761E-01
  2.60883508E-01  4.46485761E-01
  2.61884855E-01  4.46733171E-01
  2.62886302E-01  4.46979435E-01
  2.63887849E-01  4.47226097E-01
  2.64889496E-01  4.47471646E-01
  2.65891243E-01  4.47717584E-01
  2.66893091E-01  4.47962438E-01
  2.67895039E-01  4.48207672E-01
  2.68897087E-01  4.48451853E-01
  2.69899235E-01  4.48696402E-01
  2.70901483E-01  4.48939930E-01
  2.71903832E-01  4.49183816E-01
  2.72906280E-01  4.49426709E-01
  2.73908830E-01  4.49669952E-01
  2.74911479E-01  4.49912229E-01
  2.75914229E-01  4.50154847E-01
  2.76917078E-01  4.50396529E-01
  2.77920029E-01  4.50638541E-01
  2.78923079E-01  4.50879643E-01
  2.79926230E-01  4.51121068E-01
  2.80929481E-01  4.51361610E-01
  2.81932832E-01  4.51602465E-01
  2.82936284E-01  4.51842464E-01
  2.83939836E-01  4.52082767E-01
  2.84943489E-01  4.52322239E-01
  2.85947242E-01  4.52562007E-01
  2.86951095E-01  4.52800969E-01
  2.87955049E-01  4.53040219E-01
  2.88959103E-01  4.53278687E-01
  2.89963257E-01  4.53517435E-01
  2.90967512E-01  4.53755424E-01
  2.91971867E-01  4.53993687E-01
  2.92976323E-01  4.54231214E-01
  2.93980879E-01  4.54469006E-01
  2.94985536E-01  4.54706085E-01
  2.95990293E-01  4.54943422E-01
  2.96995150E-01  4.55180068E-01
  2.98000109E-01  4.55416965E-01
  2.99005167E-01  4.55653192E-01
  3.00010326E-01  4.55889664E-01
  3.01015586E-01  4.56125486E-01
  3.02020946E-01  4.56361546E-01
  3.03026407E-01  4.56596978E-01
  3.04031968E-01  4.56832640E-01
  3.05037630E-01  4.57067694E-01
  3.06043392E-01  4.57302973E-01
  3.07049255E-01  4.57537663E-01
  3.08055219E-01  4.57772571E-01
  3.09061283E-01  4.58006909E-01
  3.10067447E-01  4.58241459E-01
  3.11073713E-01  4.58475457E-01
  3.12080079E-01  4.58709662E-01
  3.13086546E-01  4.58943334E-01
  3.14093113E-01  4.59177206E-01
  3.15099781E-01  4.59410563E-01
  3.16106549E-01  4.59644115E-01
  3.17113419E-01  4.59877168E-01
  3.18120389E-01  4.60110411E-01
  3.19127460E-01  4.60343173E-01
  3.20134631E-01  4.60576118E-01
