 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  1.28400002E+01  1.31704328E+01  7.53028909E+00  3.53489987E-01  6.63689023E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.75257087E-04  4.25399492E-02
  1.95061171E-03  8.41799083E-02
  2.92606386E-03  1.25790370E-01
  3.90161357E-03  1.59407903E-01
  4.87726084E-03  1.93654068E-01
  5.85300568E-03  2.15836044E-01
  6.82884809E-03  2.39940709E-01
  7.80478810E-03  2.54841789E-01
  8.78082571E-03  2.71624784E-01
  9.75696092E-03  2.82323359E-01
  1.07331938E-02  2.94418170E-01
  1.17095242E-02  3.02516794E-01
  1.26859523E-02  3.11589025E-01
  1.36624781E-02  3.17963533E-01
  1.46391015E-02  3.25016508E-01
  1.56158225E-02  3.30185186E-01
  1.65926413E-02  3.35835300E-01
  1.75695577E-02  3.40125584E-01
  1.85465718E-02  3.44765401E-01
  1.95236837E-02  3.48394876E-01
  2.05008932E-02  3.52283981E-01
  2.14782005E-02  3.55403111E-01
  2.24556055E-02  3.58719214E-01
  2.34331083E-02  3.61435467E-01
  2.44107088E-02  3.64304036E-01
  2.53884071E-02  3.66696270E-01
  2.63662031E-02  3.69208308E-01
  2.73440970E-02  3.71335725E-01
  2.83220886E-02  3.73558812E-01
  2.93001780E-02  3.75466746E-01
  3.02783653E-02  3.77452115E-01
  3.12566504E-02  3.79175882E-01
  3.22350333E-02  3.80963082E-01
  3.32135140E-02  3.82530615E-01
  3.41920926E-02  3.84150673E-01
  3.51707691E-02  3.85584364E-01
  3.61495434E-02  3.87061969E-01
  3.71284157E-02  3.88379988E-01
  3.81073858E-02  3.89735039E-01
  3.90864538E-02  3.90952288E-01
  4.00656197E-02  3.92201012E-01
  4.10448836E-02  3.93329836E-01
  4.20242454E-02  3.94485599E-01
  4.30037051E-02  3.95536314E-01
  4.39832628E-02  3.96610234E-01
  4.49629184E-02  3.97591535E-01
  4.59426720E-02  3.98592938E-01
  4.69225236E-02  3.99512207E-01
  4.79024731E-02  4.00448981E-01
  4.88825207E-02  4.01312528E-01
  4.98626663E-02  4.02191391E-01
  5.08429099E-02  4.03004648E-01
  5.18232515E-02  4.03831362E-01
  5.28036912E-02  4.04599030E-01
  5.37842289E-02  4.05378568E-01
  5.47648647E-02  4.06104742E-01
  5.57455986E-02  4.06841421E-01
  5.67264305E-02  4.07529682E-01
  5.77073605E-02  4.08227271E-01
  5.86883886E-02  4.08880772E-01
  5.96695148E-02  4.09542577E-01
  6.06507392E-02  4.10164101E-01
  6.16320616E-02  4.10793038E-01
  6.26134822E-02  4.11385059E-01
  6.35950010E-02  4.11983710E-01
  6.45766179E-02  4.12548430E-01
  6.55583330E-02  4.13119093E-01
  6.65401462E-02  4.13658483E-01
  6.75220576E-02  4.14203210E-01
  6.85040673E-02  4.14719041E-01
  6.94861751E-02  4.15239672E-01
  7.04683812E-02  4.15733541E-01
  7.14506854E-02  4.16231732E-01
  7.24330880E-02  4.16705081E-01
  7.34155887E-02  4.17182328E-01
  7.43981877E-02  4.17636468E-01
  7.53808850E-02  4.18094126E-01
  7.63636806E-02  4.18530249E-01
  7.73465744E-02  4.18969549E-01
  7.83295665E-02  4.19388744E-01
  7.93126570E-02  4.19810810E-01
  8.02958457E-02  4.20214073E-01
  8.12791328E-02  4.20619931E-01
  8.22625182E-02  4.21008175E-01
  8.32460019E-02  4.21398767E-01
  8.42295840E-02  4.21772834E-01
  8.52132645E-02  4.22149025E-01
  8.61970433E-02  4.22509690E-01
  8.71809206E-02  4.22872276E-01
  8.81648962E-02  4.23220257E-01
  8.91489702E-02  4.23569975E-01
  9.01331426E-02  4.23905935E-01
  9.11174135E-02  4.24243467E-01
  9.21017828E-02  4.24568023E-01
  9.30862505E-02  4.24893999E-01
  9.40708167E-02  4.25207724E-01
  9.50554813E-02  4.25522732E-01
  9.60402444E-02  4.25826161E-01
  9.70251060E-02  4.26130746E-01
  9.80100661E-02  4.26424377E-01
  9.89951247E-02  4.26719050E-01
  9.99802818E-02  4.27003350E-01
  1.00965537E-01  4.27288587E-01
  1.01950892E-01  4.27563991E-01
  1.02936344E-01  4.27840237E-01
  1.03921895E-01  4.28107155E-01
  1.04907545E-01  4.28374828E-01
  1.05893294E-01  4.28633644E-01
  1.06879141E-01  4.28893137E-01
  1.07865086E-01  4.29144212E-01
  1.08851130E-01  4.29395891E-01
  1.09837273E-01  4.29639566E-01
  1.10823514E-01  4.29883779E-01
  1.11809854E-01  4.30120375E-01
  1.12796293E-01  4.30357448E-01
  1.13782830E-01  4.30587267E-01
  1.14769466E-01  4.30817507E-01
  1.15756201E-01  4.31040836E-01
  1.16743034E-01  4.31264534E-01
  1.17729966E-01  4.31481643E-01
  1.18716997E-01  4.31699075E-01
  1.19704126E-01  4.31910219E-01
  1.20691354E-01  4.32121644E-01
  1.21678681E-01  4.32327067E-01
  1.22666107E-01  4.32532732E-01
  1.23653631E-01  4.32732663E-01
  1.24641254E-01  4.32932800E-01
  1.25628976E-01  4.33127459E-01
  1.26616796E-01  4.33322290E-01
  1.27604716E-01  4.33511884E-01
  1.28592734E-01  4.33701619E-01
  1.29580851E-01  4.33886344E-01
  1.30569067E-01  4.34071184E-01
  1.31557381E-01  4.34251228E-01
  1.32545795E-01  4.34431363E-01
  1.33534307E-01  4.34606905E-01
  1.34522918E-01  4.34782514E-01
  1.35511629E-01  4.34953724E-01
  1.36500437E-01  4.35124981E-01
  1.37489345E-01  4.35292021E-01
  1.38478352E-01  4.35459088E-01
  1.39467458E-01  4.35622114E-01
  1.40456662E-01  4.35785149E-01
  1.41445966E-01  4.35944307E-01
  1.42435368E-01  4.36103458E-01
  1.43424869E-01  4.36258890E-01
  1.44414470E-01  4.36414300E-01
  1.45404169E-01  4.36566140E-01
  1.46393967E-01  4.36717945E-01
  1.47383864E-01  4.36866322E-01
  1.48373861E-01  4.37014652E-01
  1.49363956E-01  4.37159689E-01
  1.50354150E-01  4.37304669E-01
  1.51344443E-01  4.37446483E-01
  1.52334836E-01  4.37588230E-01
  1.53325327E-01  4.37726936E-01
  1.54315917E-01  4.37865564E-01
  1.55306607E-01  4.38001268E-01
  1.56297395E-01  4.38136887E-01
