 ######################################################################
 #Data for Case=          13
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      4114  1.28400002E+01  2.26536714E+01  2.07214304E+01  9.66458653E-01  5.35684296E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.75257087E-04  3.17986947E-01
  1.95061171E-03  5.03990201E-01
  2.92606386E-03  7.08798559E-01
  3.90161357E-03  7.67052393E-01
  4.87726084E-03  8.57300735E-01
  5.85300568E-03  8.91847996E-01
  6.82884809E-03  9.40777352E-01
  7.80478810E-03  9.65416914E-01
  8.78082571E-03  9.96904670E-01
  9.75696092E-03  1.01586605E+00
  1.07331938E-02  1.03852749E+00
  1.17095242E-02  1.05383777E+00
  1.26859523E-02  1.07137771E+00
  1.36624781E-02  1.08417762E+00
  1.46391015E-02  1.09843858E+00
  1.56158225E-02  1.10942330E+00
  1.65926413E-02  1.12142833E+00
  1.75695577E-02  1.13104626E+00
  1.85465718E-02  1.14141267E+00
  1.95236837E-02  1.14996678E+00
  2.05008932E-02  1.15909171E+00
  2.14782005E-02  1.16679483E+00
  2.24556055E-02  1.17494713E+00
  2.34331083E-02  1.18195390E+00
  2.44107088E-02  1.18932329E+00
  2.53884071E-02  1.19574932E+00
  2.63662031E-02  1.20247434E+00
  2.73440970E-02  1.20840829E+00
  2.83220886E-02  1.21459312E+00
  2.93001780E-02  1.22010442E+00
  3.02783653E-02  1.22582939E+00
  3.12566504E-02  1.23097351E+00
  3.22350333E-02  1.23630188E+00
  3.32135140E-02  1.24112385E+00
  3.41920926E-02  1.24610639E+00
  3.51707691E-02  1.25064331E+00
  3.61495434E-02  1.25532146E+00
  3.71284157E-02  1.25960427E+00
  3.81073858E-02  1.26401229E+00
  3.90864538E-02  1.26806715E+00
  4.00656197E-02  1.27223376E+00
  4.10448836E-02  1.27608292E+00
  4.20242454E-02  1.28003244E+00
  4.30037051E-02  1.28369508E+00
  4.39832628E-02  1.28744832E+00
  4.49629184E-02  1.29094104E+00
  4.59426720E-02  1.29451595E+00
  4.69225236E-02  1.29785327E+00
  4.79024731E-02  1.30126544E+00
  4.88825207E-02  1.30446009E+00
  4.98626663E-02  1.30772318E+00
  5.08429099E-02  1.31078643E+00
