 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  3.08999991E+00  3.10317943E+00  2.46058600E+00  2.19628206E-02  1.32354202E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  0.00000000E+00  2.33464436E+01
  9.75257087E-04  1.25618789E+00
  1.95061171E-03  1.25655618E+00
  2.92606386E-03  1.25691032E+00
  3.90161357E-03  1.25725032E+00
  4.87726084E-03  1.25757616E+00
  5.85300568E-03  1.25788785E+00
  6.82884809E-03  1.25818537E+00
  7.80478810E-03  1.25846872E+00
  8.78082571E-03  1.25873791E+00
  9.75696092E-03  1.25899291E+00
  1.07331938E-02  1.25923374E+00
  1.17095242E-02  1.25946038E+00
  1.26859523E-02  1.25967282E+00
  1.36624781E-02  1.25987107E+00
  1.46391015E-02  1.26005512E+00
  1.56158225E-02  1.26022495E+00
  1.65926413E-02  1.26038058E+00
  1.75695577E-02  1.26052199E+00
  1.85465718E-02  1.26064919E+00
  1.95236837E-02  1.26076215E+00
  2.05008932E-02  1.26086091E+00
  2.14782005E-02  1.26094542E+00
  2.24556055E-02  1.26101572E+00
  2.34331083E-02  1.26107178E+00
  2.44107088E-02  1.26111363E+00
  2.53884071E-02  1.26114124E+00
  2.63662031E-02  1.26115463E+00
  2.73440970E-02  1.26115380E+00
  2.83220886E-02  1.26113875E+00
  2.93001780E-02  1.26110950E+00
  3.02783653E-02  1.26106603E+00
  3.12566504E-02  1.26100839E+00
  3.22350333E-02  1.26093652E+00
  3.32135140E-02  1.26085051E+00
  3.41920926E-02  1.26075029E+00
  3.51707691E-02  1.26063596E+00
  3.61495434E-02  1.26050741E+00
  3.71284157E-02  1.26036482E+00
  3.81073858E-02  1.26020799E+00
  3.90864538E-02  1.26003718E+00
  4.00656197E-02  1.25985213E+00
  4.10448836E-02  1.25965315E+00
  4.20242454E-02  1.25943993E+00
  4.30037051E-02  1.25921284E+00
  4.39832628E-02  1.25897149E+00
  4.49629184E-02  1.25871634E+00
  4.59426720E-02  1.25844690E+00
  4.69225236E-02  1.25816372E+00
  4.79024731E-02  1.25786624E+00
  4.88825207E-02  1.25755506E+00
  4.98626663E-02  1.25722954E+00
  5.08429099E-02  1.25689036E+00
  5.18232515E-02  1.25653679E+00
  5.28036912E-02  1.25616959E+00
  5.37842289E-02  1.25578795E+00
  5.47648647E-02  1.25539267E+00
  5.57455986E-02  1.25498287E+00
  5.67264305E-02  1.25455941E+00
  5.77073605E-02  1.25412134E+00
  5.86883886E-02  1.25366954E+00
  5.96695148E-02  1.25320303E+00
  6.06507392E-02  1.25272267E+00
  6.16320616E-02  1.25222747E+00
  6.26134822E-02  1.25171826E+00
  6.35950010E-02  1.25119407E+00
  6.45766179E-02  1.25065563E+00
  6.55583330E-02  1.25010202E+00
  6.65401462E-02  1.24953387E+00
  6.75220576E-02  1.24895034E+00
  6.85040673E-02  1.24835189E+00
  6.94861751E-02  1.24773782E+00
  7.04683812E-02  1.24710834E+00
  7.14506854E-02  1.24646297E+00
  7.24330880E-02  1.24580284E+00
  7.34155887E-02  1.24512955E+00
  7.43981877E-02  1.24444402E+00
  7.53808850E-02  1.24374609E+00
  7.63636806E-02  1.24303666E+00
  7.73465744E-02  1.24231515E+00
  7.83295665E-02  1.24158300E+00
  7.93126570E-02  1.24083909E+00
  8.02958457E-02  1.24008550E+00
  8.12791328E-02  1.23932052E+00
  8.22625182E-02  1.23854687E+00
  8.32460019E-02  1.23776221E+00
  8.42295840E-02  1.23697000E+00
  8.52132645E-02  1.23616716E+00
  8.61970433E-02  1.23535797E+00
  8.71809206E-02  1.23453853E+00
  8.81648962E-02  1.23371398E+00
  8.91489702E-02  1.23287958E+00
  9.01331426E-02  1.23204138E+00
  9.11174135E-02  1.23119371E+00
  9.21017828E-02  1.23034357E+00
  9.30862505E-02  1.22948435E+00
  9.40708167E-02  1.22862402E+00
  9.50554813E-02  1.22775498E+00
  9.60402444E-02  1.22688619E+00
  9.70251060E-02  1.22600906E+00
  9.80100661E-02  1.22513352E+00
  9.89951247E-02  1.22425001E+00
  9.99802818E-02  1.22336943E+00
  1.00965537E-01  1.22248121E+00
  1.01950892E-01  1.22159721E+00
  1.02936344E-01  1.22070591E+00
  1.03921895E-01  1.21982009E+00
  1.04907545E-01  1.21892727E+00
  1.05893294E-01  1.21804114E+00
  1.06879141E-01  1.21714831E+00
  1.07865086E-01  1.21626330E+00
  1.08851130E-01  1.21537189E+00
  1.09837273E-01  1.21448937E+00
  1.10823514E-01  1.21360072E+00
  1.11809854E-01  1.21272196E+00
  1.12796293E-01  1.21183734E+00
  1.13782830E-01  1.21096353E+00
  1.14769466E-01  1.21008410E+00
  1.15756201E-01  1.20921634E+00
  1.16743034E-01  1.20834319E+00
  1.17729966E-01  1.20748249E+00
  1.18716997E-01  1.20661663E+00
  1.19704126E-01  1.20576390E+00
  1.20691354E-01  1.20490624E+00
  1.21678681E-01  1.20406232E+00
  1.22666107E-01  1.20321368E+00
  1.23653631E-01  1.20237933E+00
  1.24641254E-01  1.20154046E+00
  1.25628976E-01  1.20071634E+00
  1.26616796E-01  1.19988790E+00
  1.27604716E-01  1.19907460E+00
  1.28592734E-01  1.19825718E+00
  1.29580851E-01  1.19745523E+00
  1.30569067E-01  1.19664934E+00
  1.31557381E-01  1.19585919E+00
  1.32545795E-01  1.19506528E+00
  1.33534307E-01  1.19428731E+00
  1.34522918E-01  1.19350576E+00
  1.35511629E-01  1.19274030E+00
  1.36500437E-01  1.19197143E+00
  1.37489345E-01  1.19121874E+00
  1.38478352E-01  1.19046281E+00
  1.39467458E-01  1.18972310E+00
  1.40456662E-01  1.18898033E+00
  1.41445966E-01  1.18825377E+00
  1.42435368E-01  1.18752430E+00
  1.43424869E-01  1.18681102E+00
  1.44414470E-01  1.18609497E+00
  1.45404169E-01  1.18539503E+00
  1.46393967E-01  1.18469249E+00
  1.47383864E-01  1.18400593E+00
  1.48373861E-01  1.18331691E+00
  1.49363956E-01  1.18264374E+00
  1.50354150E-01  1.18196825E+00
