# GRID: NUMBER OF POINTS: 1001 STRETCHING COEFFICIENT ALPHA:   9.99999975E-05
 #I        YPAD              YHAD
  1       -0.00002926        0.00000000
  2        0.00002926        0.00005852
  3        0.00005852        0.00002926
  4        0.00008778        0.00002926
  5        0.00011705        0.00002927
  6        0.00014632        0.00002927
  7        0.00017559        0.00002927
  8        0.00020487        0.00002928
  9        0.00023414        0.00002928
 10        0.00026342        0.00002928
 11        0.00029271        0.00002928
 12        0.00032200        0.00002929
 13        0.00035129        0.00002929
 14        0.00038058        0.00002929
 15        0.00040987        0.00002930
 16        0.00043917        0.00002930
 17        0.00046847        0.00002930
 18        0.00049778        0.00002930
 19        0.00052709        0.00002931
 20        0.00055640        0.00002931
 21        0.00058571        0.00002931
 22        0.00061503        0.00002932
 23        0.00064435        0.00002932
 24        0.00067367        0.00002932
 25        0.00070299        0.00002933
 26        0.00073232        0.00002933
 27        0.00076165        0.00002933
 28        0.00079099        0.00002933
 29        0.00082032        0.00002934
 30        0.00084966        0.00002934
 31        0.00087901        0.00002934
 32        0.00090835        0.00002935
 33        0.00093770        0.00002935
 34        0.00096705        0.00002935
 35        0.00099641        0.00002935
 36        0.00102576        0.00002936
 37        0.00105512        0.00002936
 38        0.00108449        0.00002936
 39        0.00111385        0.00002937
 40        0.00114322        0.00002937
 41        0.00117259        0.00002937
 42        0.00120197        0.00002937
 43        0.00123135        0.00002938
 44        0.00126073        0.00002938
 45        0.00129011        0.00002938
 46        0.00131950        0.00002939
 47        0.00134889        0.00002939
 48        0.00137828        0.00002939
 49        0.00140768        0.00002940
 50        0.00143707        0.00002940
 51        0.00146648        0.00002940
 52        0.00149588        0.00002940
 53        0.00152529        0.00002941
 54        0.00155470        0.00002941
 55        0.00158411        0.00002941
 56        0.00161353        0.00002942
 57        0.00164295        0.00002942
 58        0.00167237        0.00002942
 59        0.00170179        0.00002942
 60        0.00173122        0.00002943
 61        0.00176065        0.00002943
 62        0.00179009        0.00002943
 63        0.00181952        0.00002944
 64        0.00184896        0.00002944
 65        0.00187840        0.00002944
 66        0.00190785        0.00002945
 67        0.00193730        0.00002945
 68        0.00196675        0.00002945
 69        0.00199620        0.00002945
 70        0.00202566        0.00002946
 71        0.00205512        0.00002946
 72        0.00208459        0.00002946
 73        0.00211405        0.00002947
 74        0.00214352        0.00002947
 75        0.00217299        0.00002947
 76        0.00220247        0.00002948
 77        0.00223195        0.00002948
 78        0.00226143        0.00002948
 79        0.00229091        0.00002948
 80        0.00232040        0.00002949
 81        0.00234989        0.00002949
 82        0.00237938        0.00002949
 83        0.00240888        0.00002950
 84        0.00243837        0.00002950
 85        0.00246788        0.00002950
 86        0.00249738        0.00002950
 87        0.00252689        0.00002951
 88        0.00255640        0.00002951
 89        0.00258591        0.00002951
 90        0.00261543        0.00002952
 91        0.00264495        0.00002952
 92        0.00267447        0.00002952
 93        0.00270399        0.00002953
 94        0.00273352        0.00002953
 95        0.00276305        0.00002953
 96        0.00279259        0.00002953
 97        0.00282212        0.00002954
 98        0.00285166        0.00002954
 99        0.00288121        0.00002954
100        0.00291075        0.00002955
101        0.00294030        0.00002955
102        0.00296985        0.00002955
103        0.00299941        0.00002955
104        0.00302897        0.00002956
105        0.00305853        0.00002956
106        0.00308809        0.00002956
107        0.00311766        0.00002957
108        0.00314723        0.00002957
109        0.00317680        0.00002957
110        0.00320637        0.00002958
111        0.00323595        0.00002958
112        0.00326553        0.00002958
113        0.00329512        0.00002958
114        0.00332471        0.00002959
115        0.00335430        0.00002959
116        0.00338389        0.00002959
117        0.00341348        0.00002960
118        0.00344308        0.00002960
119        0.00347269        0.00002960
120        0.00350229        0.00002960
121        0.00353190        0.00002961
122        0.00356151        0.00002961
123        0.00359112        0.00002961
124        0.00362074        0.00002962
125        0.00365036        0.00002962
126        0.00367998        0.00002962
127        0.00370961        0.00002963
128        0.00373924        0.00002963
129        0.00376887        0.00002963
130        0.00379850        0.00002963
131        0.00382814        0.00002964
132        0.00385778        0.00002964
133        0.00388743        0.00002964
134        0.00391707        0.00002965
135        0.00394672        0.00002965
136        0.00397637        0.00002965
137        0.00400603        0.00002966
138        0.00403569        0.00002966
139        0.00406535        0.00002966
140        0.00409501        0.00002966
141        0.00412468        0.00002967
142        0.00415435        0.00002967
143        0.00418402        0.00002967
144        0.00421370        0.00002968
145        0.00424338        0.00002968
146        0.00427306        0.00002968
147        0.00430275        0.00002969
148        0.00433243        0.00002969
149        0.00436212        0.00002969
150        0.00439182        0.00002969
151        0.00442152        0.00002970
152        0.00445122        0.00002970
153        0.00448092        0.00002970
154        0.00451062        0.00002971
155        0.00454033        0.00002971
156        0.00457004        0.00002971
157        0.00459976        0.00002971
158        0.00462948        0.00002972
159        0.00465920        0.00002972
160        0.00468892        0.00002972
161        0.00471865        0.00002973
162        0.00474838        0.00002973
163        0.00477811        0.00002973
164        0.00480785        0.00002974
165        0.00483758        0.00002974
166        0.00486733        0.00002974
167        0.00489707        0.00002974
168        0.00492682        0.00002975
169        0.00495657        0.00002975
170        0.00498632        0.00002975
171        0.00501608        0.00002976
172        0.00504584        0.00002976
173        0.00507560        0.00002976
174        0.00510537        0.00002977
175        0.00513513        0.00002977
176        0.00516490        0.00002977
177        0.00519468        0.00002977
178        0.00522446        0.00002978
179        0.00525424        0.00002978
180        0.00528402        0.00002978
181        0.00531381        0.00002979
182        0.00534359        0.00002979
183        0.00537339        0.00002979
184        0.00540318        0.00002980
185        0.00543298        0.00002980
186        0.00546278        0.00002980
187        0.00549259        0.00002980
188        0.00552239        0.00002981
189        0.00555220        0.00002981
190        0.00558201        0.00002981
191        0.00561183        0.00002982
192        0.00564165        0.00002982
193        0.00567147        0.00002982
194        0.00570130        0.00002982
195        0.00573112        0.00002983
196        0.00576096        0.00002983
197        0.00579079        0.00002983
198        0.00582063        0.00002984
199        0.00585047        0.00002984
200        0.00588031        0.00002984
201        0.00591015        0.00002985
202        0.00594000        0.00002985
203        0.00596985        0.00002985
204        0.00599971        0.00002985
205        0.00602957        0.00002986
206        0.00605943        0.00002986
207        0.00608929        0.00002986
208        0.00611916        0.00002987
209        0.00614903        0.00002987
210        0.00617890        0.00002987
211        0.00620878        0.00002988
212        0.00623865        0.00002988
213        0.00626854        0.00002988
214        0.00629842        0.00002988
215        0.00632831        0.00002989
216        0.00635820        0.00002989
217        0.00638809        0.00002989
218        0.00641799        0.00002990
219        0.00644789        0.00002990
220        0.00647779        0.00002990
221        0.00650770        0.00002991
222        0.00653761        0.00002991
223        0.00656752        0.00002991
224        0.00659743        0.00002991
225        0.00662735        0.00002992
226        0.00665727        0.00002992
227        0.00668719        0.00002992
228        0.00671712        0.00002993
229        0.00674705        0.00002993
230        0.00677698        0.00002993
231        0.00680692        0.00002994
232        0.00683686        0.00002994
233        0.00686680        0.00002994
234        0.00689674        0.00002994
235        0.00692669        0.00002995
236        0.00695664        0.00002995
237        0.00698659        0.00002995
238        0.00701655        0.00002996
239        0.00704651        0.00002996
240        0.00707647        0.00002996
241        0.00710644        0.00002997
242        0.00713640        0.00002997
243        0.00716638        0.00002997
244        0.00719635        0.00002997
245        0.00722633        0.00002998
246        0.00725631        0.00002998
247        0.00728629        0.00002998
248        0.00731628        0.00002999
249        0.00734627        0.00002999
250        0.00737626        0.00002999
251        0.00740625        0.00003000
252        0.00743625        0.00003000
253        0.00746625        0.00003000
254        0.00749626        0.00003000
255        0.00752627        0.00003001
256        0.00755628        0.00003001
257        0.00758629        0.00003001
258        0.00761631        0.00003002
259        0.00764633        0.00003002
260        0.00767635        0.00003002
261        0.00770637        0.00003003
262        0.00773640        0.00003003
263        0.00776643        0.00003003
264        0.00779647        0.00003003
265        0.00782651        0.00003004
266        0.00785655        0.00003004
267        0.00788659        0.00003004
268        0.00791664        0.00003005
269        0.00794668        0.00003005
270        0.00797674        0.00003005
271        0.00800679        0.00003006
272        0.00803685        0.00003006
273        0.00806691        0.00003006
274        0.00809698        0.00003006
275        0.00812704        0.00003007
276        0.00815711        0.00003007
277        0.00818719        0.00003007
278        0.00821726        0.00003008
279        0.00824734        0.00003008
280        0.00827743        0.00003008
281        0.00830751        0.00003009
282        0.00833760        0.00003009
283        0.00836769        0.00003009
284        0.00839779        0.00003009
285        0.00842788        0.00003010
286        0.00845798        0.00003010
287        0.00848809        0.00003010
288        0.00851819        0.00003011
289        0.00854830        0.00003011
290        0.00857842        0.00003011
291        0.00860853        0.00003012
292        0.00863865        0.00003012
293        0.00866877        0.00003012
294        0.00869890        0.00003012
295        0.00872903        0.00003013
296        0.00875916        0.00003013
297        0.00878929        0.00003013
298        0.00881943        0.00003014
299        0.00884957        0.00003014
300        0.00887971        0.00003014
301        0.00890985        0.00003015
302        0.00894000        0.00003015
303        0.00897015        0.00003015
304        0.00900031        0.00003015
305        0.00903047        0.00003016
306        0.00906063        0.00003016
307        0.00909079        0.00003016
308        0.00912096        0.00003017
309        0.00915113        0.00003017
310        0.00918130        0.00003017
311        0.00921148        0.00003018
312        0.00924166        0.00003018
313        0.00927184        0.00003018
314        0.00930202        0.00003018
315        0.00933221        0.00003019
316        0.00936240        0.00003019
317        0.00939260        0.00003019
318        0.00942279        0.00003020
319        0.00945299        0.00003020
320        0.00948320        0.00003020
321        0.00951340        0.00003021
322        0.00954361        0.00003021
323        0.00957382        0.00003021
324        0.00960404        0.00003022
325        0.00963426        0.00003022
326        0.00966448        0.00003022
327        0.00969470        0.00003022
328        0.00972493        0.00003023
329        0.00975516        0.00003023
330        0.00978539        0.00003023
331        0.00981563        0.00003024
332        0.00984587        0.00003024
333        0.00987611        0.00003024
334        0.00990636        0.00003025
335        0.00993660        0.00003025
336        0.00996686        0.00003025
337        0.00999711        0.00003025
338        0.01002737        0.00003026
339        0.01005763        0.00003026
340        0.01008789        0.00003026
341        0.01011816        0.00003027
342        0.01014843        0.00003027
343        0.01017870        0.00003027
344        0.01020898        0.00003028
345        0.01023926        0.00003028
346        0.01026954        0.00003028
347        0.01029982        0.00003028
348        0.01033011        0.00003029
349        0.01036040        0.00003029
350        0.01039069        0.00003029
351        0.01042099        0.00003030
352        0.01045129        0.00003030
353        0.01048159        0.00003030
354        0.01051190        0.00003031
355        0.01054221        0.00003031
356        0.01057252        0.00003031
357        0.01060284        0.00003032
358        0.01063315        0.00003032
359        0.01066347        0.00003032
360        0.01069380        0.00003032
361        0.01072413        0.00003033
362        0.01075446        0.00003033
363        0.01078479        0.00003033
364        0.01081513        0.00003034
365        0.01084546        0.00003034
366        0.01087581        0.00003034
367        0.01090615        0.00003035
368        0.01093650        0.00003035
369        0.01096685        0.00003035
370        0.01099721        0.00003035
371        0.01102756        0.00003036
372        0.01105792        0.00003036
373        0.01108829        0.00003036
374        0.01111865        0.00003037
375        0.01114902        0.00003037
376        0.01117940        0.00003037
377        0.01120977        0.00003038
378        0.01124015        0.00003038
379        0.01127053        0.00003038
380        0.01130092        0.00003038
381        0.01133131        0.00003039
382        0.01136170        0.00003039
383        0.01139209        0.00003039
384        0.01142249        0.00003040
385        0.01145289        0.00003040
386        0.01148329        0.00003040
387        0.01151370        0.00003041
388        0.01154411        0.00003041
389        0.01157452        0.00003041
390        0.01160493        0.00003042
391        0.01163535        0.00003042
392        0.01166577        0.00003042
393        0.01169620        0.00003042
394        0.01172662        0.00003043
395        0.01175706        0.00003043
396        0.01178749        0.00003043
397        0.01181793        0.00003044
398        0.01184836        0.00003044
399        0.01187881        0.00003044
400        0.01190925        0.00003045
401        0.01193970        0.00003045
402        0.01197015        0.00003045
403        0.01200061        0.00003045
404        0.01203107        0.00003046
405        0.01206153        0.00003046
406        0.01209199        0.00003046
407        0.01212246        0.00003047
408        0.01215293        0.00003047
409        0.01218340        0.00003047
410        0.01221388        0.00003048
411        0.01224436        0.00003048
412        0.01227484        0.00003048
413        0.01230532        0.00003049
414        0.01233581        0.00003049
415        0.01236630        0.00003049
416        0.01239680        0.00003049
417        0.01242730        0.00003050
418        0.01245780        0.00003050
419        0.01248830        0.00003050
420        0.01251881        0.00003051
421        0.01254932        0.00003051
422        0.01257983        0.00003051
423        0.01261034        0.00003052
424        0.01264086        0.00003052
425        0.01267138        0.00003052
426        0.01270191        0.00003052
427        0.01273244        0.00003053
428        0.01276297        0.00003053
429        0.01279350        0.00003053
430        0.01282404        0.00003054
431        0.01285458        0.00003054
432        0.01288512        0.00003054
433        0.01291567        0.00003055
434        0.01294622        0.00003055
435        0.01297677        0.00003055
436        0.01300733        0.00003056
437        0.01303789        0.00003056
438        0.01306845        0.00003056
439        0.01309901        0.00003056
440        0.01312958        0.00003057
441        0.01316015        0.00003057
442        0.01319072        0.00003057
443        0.01322130        0.00003058
444        0.01325188        0.00003058
445        0.01328246        0.00003058
446        0.01331305        0.00003059
447        0.01334364        0.00003059
448        0.01337423        0.00003059
449        0.01340483        0.00003060
450        0.01343542        0.00003060
451        0.01346603        0.00003060
452        0.01349663        0.00003060
453        0.01352724        0.00003061
454        0.01355785        0.00003061
455        0.01358846        0.00003061
456        0.01361908        0.00003062
457        0.01364970        0.00003062
458        0.01368032        0.00003062
459        0.01371095        0.00003063
460        0.01374157        0.00003063
461        0.01377221        0.00003063
462        0.01380284        0.00003064
463        0.01383348        0.00003064
464        0.01386412        0.00003064
465        0.01389477        0.00003064
466        0.01392541        0.00003065
467        0.01395606        0.00003065
468        0.01398672        0.00003065
469        0.01401737        0.00003066
470        0.01404803        0.00003066
471        0.01407869        0.00003066
472        0.01410936        0.00003067
473        0.01414003        0.00003067
474        0.01417070        0.00003067
475        0.01420138        0.00003067
476        0.01423205        0.00003068
477        0.01426273        0.00003068
478        0.01429342        0.00003068
479        0.01432411        0.00003069
480        0.01435480        0.00003069
481        0.01438549        0.00003069
482        0.01441619        0.00003070
483        0.01444689        0.00003070
484        0.01447759        0.00003070
485        0.01450829        0.00003071
486        0.01453900        0.00003071
487        0.01456971        0.00003071
488        0.01460043        0.00003071
489        0.01463115        0.00003072
490        0.01466187        0.00003072
491        0.01469259        0.00003072
492        0.01472332        0.00003073
493        0.01475405        0.00003073
494        0.01478478        0.00003073
495        0.01481552        0.00003074
496        0.01484626        0.00003074
497        0.01487700        0.00003074
498        0.01490774        0.00003075
499        0.01493849        0.00003075
500        0.01496924        0.00003075
501        0.01500000        0.00003075
502        0.01503075        0.00003075
503        0.01506151        0.00003075
504        0.01509225        0.00003075
505        0.01512300        0.00003075
506        0.01515374        0.00003074
507        0.01518448        0.00003074
508        0.01521522        0.00003074
509        0.01524595        0.00003073
510        0.01527668        0.00003073
511        0.01530741        0.00003073
512        0.01533813        0.00003072
513        0.01536885        0.00003072
514        0.01539957        0.00003072
515        0.01543029        0.00003071
516        0.01546100        0.00003071
517        0.01549171        0.00003071
518        0.01552241        0.00003071
519        0.01555311        0.00003070
520        0.01558381        0.00003070
521        0.01561451        0.00003070
522        0.01564520        0.00003069
523        0.01567589        0.00003069
524        0.01570658        0.00003069
525        0.01573726        0.00003068
526        0.01576795        0.00003068
527        0.01579862        0.00003068
528        0.01582930        0.00003067
529        0.01585997        0.00003067
530        0.01589064        0.00003067
531        0.01592130        0.00003067
532        0.01595197        0.00003066
533        0.01598263        0.00003066
534        0.01601328        0.00003066
535        0.01604394        0.00003065
536        0.01607459        0.00003065
537        0.01610523        0.00003065
538        0.01613588        0.00003064
539        0.01616652        0.00003064
540        0.01619716        0.00003064
541        0.01622779        0.00003064
542        0.01625842        0.00003063
543        0.01628905        0.00003063
544        0.01631968        0.00003063
545        0.01635030        0.00003062
546        0.01638092        0.00003062
547        0.01641154        0.00003062
548        0.01644215        0.00003061
549        0.01647276        0.00003061
550        0.01650337        0.00003061
551        0.01653397        0.00003060
552        0.01656458        0.00003060
553        0.01659517        0.00003060
554        0.01662577        0.00003060
555        0.01665636        0.00003059
556        0.01668695        0.00003059
557        0.01671754        0.00003059
558        0.01674812        0.00003058
559        0.01677870        0.00003058
560        0.01680928        0.00003058
561        0.01683985        0.00003057
562        0.01687042        0.00003057
563        0.01690099        0.00003057
564        0.01693155        0.00003056
565        0.01696211        0.00003056
566        0.01699267        0.00003056
567        0.01702323        0.00003056
568        0.01705378        0.00003055
569        0.01708433        0.00003055
570        0.01711488        0.00003055
571        0.01714542        0.00003054
572        0.01717596        0.00003054
573        0.01720650        0.00003054
574        0.01723703        0.00003053
575        0.01726756        0.00003053
576        0.01729809        0.00003053
577        0.01732861        0.00003052
578        0.01735914        0.00003052
