 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-01     101       565  1.28400002E+01  1.28972832E+01  8.06357791E+00  4.06431815E-01  1.89279737E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  3.56721586E-04  2.05697212E-02
  7.50959909E-04  4.32782612E-02
  1.18666064E-03  6.83590964E-02
  1.66818442E-03  9.56906270E-02
  2.20035049E-03  1.25683408E-01
  2.78848496E-03  1.56382459E-01
  3.43847408E-03  1.89119147E-01
  4.15682314E-03  2.18726559E-01
  4.95072164E-03  2.49155407E-01
  5.82811518E-03  2.74179024E-01
  6.79778500E-03  2.99532058E-01
  7.86943588E-03  3.19821595E-01
  9.05379328E-03  3.40248707E-01
  1.03627106E-02  3.56776537E-01
  1.18092880E-02  3.73301535E-01
  1.34080033E-02  3.87023266E-01
  1.51748569E-02  4.00652272E-01
  1.71275322E-02  4.12309279E-01
  1.92855721E-02  4.23833916E-01
  2.16705750E-02  4.33976273E-01
  2.43064109E-02  4.43982628E-01
  2.72194601E-02  4.53017892E-01
  3.04388773E-02  4.61934176E-01
  3.39968836E-02  4.70166393E-01
  3.79290887E-02  4.78305627E-01
  4.22748474E-02  4.85962158E-01
  4.70776536E-02  4.93552904E-01
  5.23855753E-02  5.00802469E-01
  5.82517360E-02  5.08010222E-01
  6.47348463E-02  5.14976357E-01
  7.18997912E-02  5.21920249E-01
  7.98182799E-02  5.28694111E-01
  8.85695634E-02  5.35463030E-01
  9.82412275E-02  5.42117982E-01
  1.08930069E-01  5.48787959E-01
  1.20743066E-01  5.55395976E-01
  1.33798447E-01  5.62048082E-01
  1.48226875E-01  5.68696318E-01
  1.64172753E-01  5.75433683E-01
  1.81795674E-01  5.82240481E-01
  2.01272014E-01  5.89204947E-01
  2.22796698E-01  5.96336763E-01
  2.46585154E-01  6.03727167E-01
  2.72875463E-01  6.11417523E-01
  3.01930748E-01  6.19508151E-01
  3.34041804E-01  6.28071085E-01
  3.69530009E-01  6.37212110E-01
  4.08750541E-01  6.47014319E-01
  4.52095933E-01  6.57555604E-01
  5.00000000E-01  6.68872234E-01
  5.47904067E-01  6.79836974E-01
  5.91249459E-01  6.89463050E-01
  6.30469991E-01  6.97961313E-01
  6.65958196E-01  7.05527142E-01
  6.98069252E-01  7.12329082E-01
  7.27124537E-01  7.18517818E-01
  7.53414846E-01  7.24204819E-01
  7.77203302E-01  7.29498367E-01
  7.98727986E-01  7.34463450E-01
  8.18204326E-01  7.39181255E-01
  8.35827247E-01  7.43684499E-01
  8.51773125E-01  7.48040780E-01
  8.66201553E-01  7.52261060E-01
  8.79256934E-01  7.56408920E-01
  8.91069931E-01  7.60480209E-01
  9.01758773E-01  7.64540986E-01
  9.11430437E-01  7.68575795E-01
  9.20181720E-01  7.72657662E-01
  9.28100209E-01  7.76761714E-01
  9.35265154E-01  7.80971378E-01
  9.41748264E-01  7.85253009E-01
  9.47614425E-01  7.89703558E-01
  9.52922346E-01  7.94280384E-01
  9.57725153E-01  7.99097226E-01
  9.62070911E-01  8.04101440E-01
  9.66003116E-01  8.09426976E-01
  9.69561123E-01  8.15009173E-01
  9.72780540E-01  8.21005098E-01
  9.75693589E-01  8.27334385E-01
  9.78329425E-01  8.34177592E-01
  9.80714428E-01  8.41431802E-01
  9.82872468E-01  8.49294216E-01
  9.84825143E-01  8.57626599E-01
  9.86591997E-01  8.66619677E-01
  9.88190712E-01  8.76077936E-01
  9.89637289E-01  8.86135340E-01
  9.90946207E-01  8.96512837E-01
  9.92130564E-01  9.07221194E-01
  9.93202215E-01  9.17907782E-01
  9.94171885E-01  9.28458266E-01
  9.95049278E-01  9.38558563E-01
  9.95843177E-01  9.48096485E-01
  9.96561526E-01  9.56924636E-01
  9.97211515E-01  9.65026927E-01
  9.97799650E-01  9.72398254E-01
  9.98331816E-01  9.79083756E-01
  9.98813339E-01  9.85131434E-01
  9.99249040E-01  9.90598533E-01
  9.99643278E-01  9.95538702E-01
  1.00000000E+00  1.00000000E+00
