 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-01     101     10000  1.28400002E+01  1.66074534E+01  1.01963396E+01  4.66961215E-01  1.28725393E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  3.56721586E-04  4.15520149E-02
  7.50959909E-04  8.71448095E-02
  1.18666064E-03  1.37354196E-01
  1.66818442E-03  1.86567997E-01
  2.20035049E-03  2.38612550E-01
  2.78848496E-03  2.77555347E-01
  3.43847408E-03  3.17382242E-01
  4.15682314E-03  3.43937968E-01
  4.95072164E-03  3.71158561E-01
  5.82811518E-03  3.89745662E-01
  6.79778500E-03  4.08653802E-01
  7.86943588E-03  4.22418157E-01
  9.05379328E-03  4.36268431E-01
  1.03627106E-02  4.47047820E-01
  1.18092880E-02  4.57816326E-01
  1.34080033E-02  4.66706813E-01
  1.51748569E-02  4.75571994E-01
  1.71275322E-02  4.83261524E-01
  1.92855721E-02  4.90946186E-01
  2.16705750E-02  4.97881062E-01
  2.43064109E-02  5.04837981E-01
  2.72194601E-02  5.11308473E-01
  3.04388773E-02  5.17822035E-01
  3.39968836E-02  5.24013827E-01
  3.79290887E-02  5.30261370E-01
  4.22748474E-02  5.36291718E-01
  4.70776536E-02  5.42384325E-01
  5.23855753E-02  5.48328375E-01
  5.82517360E-02  5.54337015E-01
  6.47348463E-02  5.60243216E-01
  7.18997912E-02  5.66211784E-01
  7.98182799E-02  5.72107968E-01
  8.85695634E-02  5.78059184E-01
  9.82412275E-02  5.83956824E-01
  1.08930069E-01  5.89899498E-01
  1.20743066E-01  5.95802466E-01
  1.33798447E-01  6.01743331E-01
  1.48226875E-01  6.07660681E-01
  1.64172753E-01  6.13617937E-01
  1.81795674E-01  6.19576655E-01
  2.01272014E-01  6.25591658E-01
  2.22796698E-01  6.31646674E-01
  2.46585154E-01  6.37791876E-01
  2.72875463E-01  6.44030675E-01
  3.01930748E-01  6.50408484E-01
  3.34041804E-01  6.56939240E-01
  3.69530009E-01  6.63651374E-01
  4.08750541E-01  6.70540706E-01
  4.52095933E-01  6.77579389E-01
  5.00000000E-01  6.84685444E-01
  5.47904067E-01  6.94446754E-01
  5.91249459E-01  7.17285189E-01
  6.30469991E-01  7.51774250E-01
  6.65958196E-01  7.91693848E-01
  6.98069252E-01  8.36292320E-01
  7.27124537E-01  8.85501669E-01
  7.53414846E-01  9.39503123E-01
  7.77203302E-01  9.97840113E-01
  7.98727986E-01  1.05836404E+00
  8.18204326E-01  1.11760066E+00
  8.35827247E-01  1.17096346E+00
  8.51773125E-01  1.21495403E+00
  8.66201553E-01  1.24755831E+00
  8.79256934E-01  1.26882175E+00
  8.91069931E-01  1.27960546E+00
  9.01758773E-01  1.28420285E+00
  9.11430437E-01  1.28760322E+00
  9.20181720E-01  1.29129416E+00
  9.28100209E-01  1.29341536E+00
  9.35265154E-01  1.29229967E+00
  9.41748264E-01  1.28756854E+00
  9.47614425E-01  1.27948364E+00
  9.52922346E-01  1.26857585E+00
  9.57725153E-01  1.25542658E+00
  9.62070911E-01  1.24074355E+00
  9.66003116E-01  1.22511710E+00
  9.69561123E-01  1.20906063E+00
  9.72780540E-01  1.19294369E+00
  9.75693589E-01  1.17707216E+00
  9.78329425E-01  1.16165376E+00
  9.80714428E-01  1.14684820E+00
  9.82872468E-01  1.13275431E+00
  9.84825143E-01  1.11944635E+00
  9.86591997E-01  1.10700162E+00
  9.88190712E-01  1.09543451E+00
  9.89637289E-01  1.08471048E+00
  9.90946207E-01  1.07479071E+00
  9.92130564E-01  1.06562980E+00
  9.93202215E-01  1.05718468E+00
  9.94171885E-01  1.04940919E+00
  9.95049278E-01  1.04226299E+00
  9.95843177E-01  1.03570468E+00
  9.96561526E-01  1.02969679E+00
  9.97211515E-01  1.02420095E+00
  9.97799650E-01  1.01918063E+00
  9.98331816E-01  1.01459968E+00
  9.98813339E-01  1.01042371E+00
  9.99249040E-01  1.00661994E+00
  9.99643278E-01  1.00315761E+00
  1.00000000E+00  1.00000000E+00
