 ######################################################################
 #Data for Case=          11
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-01     101       557  1.28400002E+01  1.59243807E+01  1.25301755E+01  6.67803263E-01  2.21447057E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  3.56721586E-04  5.55328656E-02
  7.50959909E-04  1.16590746E-01
  1.18666064E-03  1.83894532E-01
  1.66818442E-03  2.52159088E-01
  2.20035049E-03  3.25122764E-01
  2.78848496E-03  3.84372417E-01
  3.43847408E-03  4.45725199E-01
  4.15682314E-03  4.89695269E-01
  4.95072164E-03  5.35604917E-01
  5.82811518E-03  5.68640524E-01
  6.79778500E-03  6.03024098E-01
  7.86943588E-03  6.28967776E-01
  9.05379328E-03  6.55644634E-01
  1.03627106E-02  6.76897345E-01
  1.18092880E-02  6.98489532E-01
  1.34080033E-02  7.16559057E-01
  1.51748569E-02  7.34763504E-01
  1.71275322E-02  7.50638366E-01
  1.92855721E-02  7.66558558E-01
  2.16705750E-02  7.80909285E-01
  2.43064109E-02  7.95274861E-01
  2.72194601E-02  8.08562650E-01
  3.04388773E-02  8.21859107E-01
  3.39968836E-02  8.34397319E-01
  3.79290887E-02  8.46942687E-01
  4.22748474E-02  8.58936129E-01
  4.70776536E-02  8.70931444E-01
  5.23855753E-02  8.82507962E-01
  5.82517360E-02  8.94077514E-01
  6.47348463E-02  9.05318291E-01
  7.18997912E-02  9.16545273E-01
  7.98182799E-02  9.27513063E-01
  8.85695634E-02  9.38469196E-01
  9.82412275E-02  9.49230962E-01
  1.08930069E-01  9.59998074E-01
  1.20743066E-01  9.70641258E-01
  1.33798447E-01  9.81326632E-01
  1.48226875E-01  9.91972187E-01
  1.64172753E-01  1.00272212E+00
  1.81795674E-01  1.01353832E+00
  2.01272014E-01  1.02455359E+00
  2.22796698E-01  1.03577274E+00
  2.46585154E-01  1.04732633E+00
  2.72875463E-01  1.05926106E+00
  3.01930748E-01  1.07170903E+00
  3.34041804E-01  1.08474828E+00
  3.69530009E-01  1.09849510E+00
  4.08750541E-01  1.11301153E+00
  4.52095933E-01  1.12832488E+00
  5.00000000E-01  1.14436301E+00
  5.47904067E-01  1.15943559E+00
  5.91249459E-01  1.17222228E+00
  6.30469991E-01  1.18309773E+00
  6.65958196E-01  1.19239011E+00
  6.98069252E-01  1.20037434E+00
  7.27124537E-01  1.20728326E+00
  7.53414846E-01  1.21328661E+00
  7.77203302E-01  1.21853442E+00
  7.98727986E-01  1.22311740E+00
  8.18204326E-01  1.22712866E+00
  8.35827247E-01  1.23060445E+00
  8.51773125E-01  1.23359633E+00
  8.66201553E-01  1.23609658E+00
  8.79256934E-01  1.23810841E+00
  8.91069931E-01  1.23954989E+00
  9.01758773E-01  1.24021655E+00
  9.11430437E-01  1.23921112E+00
  9.20181720E-01  1.23748655E+00
  9.28100209E-01  1.23543648E+00
  9.35265154E-01  1.23300943E+00
  9.41748264E-01  1.23029290E+00
  9.47614425E-01  1.22724622E+00
  9.52922346E-01  1.22392150E+00
  9.57725153E-01  1.22024680E+00
  9.62070911E-01  1.21627415E+00
  9.66003116E-01  1.21189787E+00
  9.69561123E-01  1.20717839E+00
  9.72780540E-01  1.20197457E+00
  9.75693589E-01  1.19636067E+00
  9.78329425E-01  1.19015806E+00
  9.80714428E-01  1.18346140E+00
  9.82872468E-01  1.17605590E+00
  9.84825143E-01  1.16806760E+00
  9.86591997E-01  1.15925863E+00
  9.88190712E-01  1.14980643E+00
  9.89637289E-01  1.13949006E+00
  9.90946207E-01  1.12857170E+00
  9.92130564E-01  1.11692742E+00
  9.93202215E-01  1.10493388E+00
  9.94171885E-01  1.09264292E+00
  9.95049278E-01  1.08049122E+00
  9.95843177E-01  1.06864413E+00
  9.96561526E-01  1.05741496E+00
  9.97211515E-01  1.04690169E+00
  9.97799650E-01  1.03720388E+00
  9.98331816E-01  1.02831097E+00
  9.98813339E-01  1.02020013E+00
  9.99249040E-01  1.01281704E+00
  9.99643278E-01  1.00610651E+00
  1.00000000E+00  1.00000000E+00
