 ######################################################################
 #Data for Case=          13
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000000E-15     101     10000  1.28400002E+01  4.10888615E+01  3.93676217E+01  8.68023649E-01  6.83765266E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  1.00000000E-02  2.63018765E+00
  2.00000000E-02  2.63543375E+00
  3.00000000E-02  2.75303954E+00
  4.00000000E-02  2.77525304E+00
  5.00000000E-02  2.82070802E+00
  6.00000000E-02  2.84057456E+00
  7.00000000E-02  2.86784733E+00
  8.00000000E-02  2.88402018E+00
  9.00000000E-02  2.90349880E+00
  1.00000000E-01  2.91686840E+00
  1.10000000E-01  2.93203021E+00
  1.20000000E-01  2.94338037E+00
  1.30000000E-01  2.95580312E+00
  1.40000000E-01  2.96566506E+00
  1.50000000E-01  2.97620121E+00
  1.60000000E-01  2.98493185E+00
  1.70000000E-01  2.99409501E+00
  1.80000000E-01  3.00194200E+00
  1.90000000E-01  3.01006624E+00
  2.00000000E-01  3.01720818E+00
  2.10000000E-01  3.02452407E+00
  2.20000000E-01  3.03109481E+00
  2.30000000E-01  3.03776950E+00
  2.40000000E-01  3.04387294E+00
  2.50000000E-01  3.05003259E+00
  2.60000000E-01  3.05575172E+00
  2.70000000E-01  3.06149453E+00
  2.80000000E-01  3.06689680E+00
  2.90000000E-01  3.07230064E+00
  3.00000000E-01  3.07744123E+00
  3.10000000E-01  3.08256825E+00
  3.20000000E-01  3.08749187E+00
  3.30000000E-01  3.09239136E+00
  3.40000000E-01  3.09713341E+00
  3.50000000E-01  3.10184362E+00
  3.60000000E-01  3.10643098E+00
  3.70000000E-01  3.11098039E+00
  3.80000000E-01  3.11543202E+00
  3.90000000E-01  3.11984032E+00
  4.00000000E-01  3.12416778E+00
  4.10000000E-01  3.12844669E+00
  4.20000000E-01  3.13265477E+00
  4.30000000E-01  3.13680884E+00
  4.40000000E-01  3.14089632E+00
  4.50000000E-01  3.14492394E+00
  4.60000000E-01  3.14888465E+00
  4.70000000E-01  3.15277928E+00
  4.80000000E-01  3.15660348E+00
  4.90000000E-01  3.16035524E+00
  5.00000000E-01  3.16403126E+00
  5.10000000E-01  3.16762878E+00
  5.20000000E-01  3.17114506E+00
  5.30000000E-01  3.17457764E+00
  5.40000000E-01  3.17792497E+00
  5.50000000E-01  3.18118533E+00
  5.60000000E-01  3.18436020E+00
  5.70000000E-01  3.18744904E+00
  5.80000000E-01  3.19046065E+00
  5.90000000E-01  3.19339897E+00
  6.00000000E-01  3.19629434E+00
  6.10000000E-01  3.19918265E+00
  6.20000000E-01  3.20006705E+00
  6.30000000E-01  3.19940138E+00
  6.40000000E-01  3.19888439E+00
  6.50000000E-01  3.19845412E+00
  6.60000000E-01  3.19806769E+00
  6.70000000E-01  3.19770224E+00
  6.80000000E-01  3.19732992E+00
  6.90000000E-01  3.19694196E+00
  7.00000000E-01  3.19651194E+00
  7.10000000E-01  3.19604017E+00
  7.20000000E-01  3.19549439E+00
  7.30000000E-01  3.19488523E+00
  7.40000000E-01  3.19416135E+00
  7.50000000E-01  3.19333766E+00
  7.60000000E-01  3.19230788E+00
  7.70000000E-01  3.19107895E+00
  7.80000000E-01  3.18941816E+00
  7.90000000E-01  3.18732768E+00
  8.00000000E-01  3.18431484E+00
  8.10000000E-01  3.18046082E+00
  8.20000000E-01  3.17481277E+00
  8.30000000E-01  3.16784866E+00
  8.40000000E-01  3.15792164E+00
  8.50000000E-01  3.14653114E+00
  8.60000000E-01  3.13100558E+00
  8.70000000E-01  3.11456297E+00
  8.80000000E-01  3.09293277E+00
  8.90000000E-01  3.07160797E+00
  9.00000000E-01  3.04389230E+00
  9.10000000E-01  3.01817150E+00
  9.20000000E-01  2.98422285E+00
  9.30000000E-01  2.95442746E+00
  9.40000000E-01  2.91319341E+00
  9.50000000E-01  2.87906214E+00
  9.60000000E-01  2.82654503E+00
  9.70000000E-01  2.78547684E+00
  9.80000000E-01  2.70072307E+00
  9.90000000E-01  2.63206590E+00
  1.00000000E+00  1.00000000E+00
