 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101      1123  1.28400002E+01  1.42268497E+01  8.90476590E+00  3.61493267E-01  1.76117528E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.97551960E-03  4.55050476E-01
  1.99520368E-02  4.64111103E-01
  2.99295517E-02  5.20727784E-01
  3.99080644E-02  5.29536240E-01
  4.98875750E-02  5.49147825E-01
  5.98680836E-02  5.56913955E-01
  6.98495903E-02  5.68008427E-01
  7.98320953E-02  5.74391210E-01
  8.98155985E-02  5.82175050E-01
  9.98001001E-02  5.87491586E-01
  1.09785600E-01  5.93551858E-01
  1.19772099E-01  5.98104629E-01
  1.29759596E-01  6.03111150E-01
  1.39748093E-01  6.07112627E-01
  1.49737588E-01  6.11413773E-01
  1.59728082E-01  6.15008405E-01
  1.69719575E-01  6.18810366E-01
  1.79712067E-01  6.22098281E-01
  1.89705559E-01  6.25533638E-01
  1.99700050E-01  6.28586258E-01
  2.09695541E-01  6.31745268E-01
  2.19692031E-01  6.34614932E-01
  2.29689521E-01  6.37561660E-01
  2.39688011E-01  6.40287600E-01
  2.49687500E-01  6.43068978E-01
  2.59687990E-01  6.45681125E-01
  2.69689479E-01  6.48332363E-01
  2.79691969E-01  6.50853825E-01
  2.89695460E-01  6.53401792E-01
  2.99699950E-01  6.55850521E-01
  3.09705441E-01  6.58315942E-01
  3.19711933E-01  6.60705876E-01
  3.29719425E-01  6.63104803E-01
  3.39727919E-01  6.65446671E-01
  3.49737413E-01  6.67791495E-01
  3.59747908E-01  6.70093411E-01
  3.69759404E-01  6.72393583E-01
  3.79771901E-01  6.74661494E-01
  3.89785400E-01  6.76924062E-01
  3.99799900E-01  6.79162120E-01
  4.09815402E-01  6.81392148E-01
  4.19831905E-01  6.83603024E-01
  4.29849410E-01  6.85803943E-01
  4.39867916E-01  6.87989129E-01
  4.49887425E-01  6.90163045E-01
  4.59907936E-01  6.92323141E-01
  4.69929448E-01  6.94471136E-01
  4.79951963E-01  6.96606133E-01
  4.89975480E-01  6.98728546E-01
  5.00000000E-01  7.00838114E-01
  5.10024520E-01  7.02934619E-01
  5.20048037E-01  7.05017760E-01
  5.30070552E-01  7.07087448E-01
  5.40092064E-01  7.09143819E-01
  5.50112575E-01  7.11186506E-01
  5.60132084E-01  7.13216432E-01
  5.70150590E-01  7.15232261E-01
  5.80168095E-01  7.17236730E-01
  5.90184598E-01  7.19226393E-01
  6.00200100E-01  7.21207246E-01
  6.10214600E-01  7.23172176E-01
  6.20228099E-01  7.25132262E-01
  6.30240596E-01  7.27074804E-01
  6.40252092E-01  7.29018135E-01
  6.50262587E-01  7.30941700E-01
  6.60272081E-01  7.32873603E-01
  6.70280575E-01  7.34782817E-01
  6.80288067E-01  7.36710115E-01
  6.90294559E-01  7.38610994E-01
  7.00300050E-01  7.40542251E-01
  7.10304540E-01  7.42442414E-01
  7.20308031E-01  7.44388277E-01
  7.30310521E-01  7.46297254E-01
  7.40312010E-01  7.48270962E-01
  7.50312500E-01  7.50200647E-01
  7.60311989E-01  7.52218805E-01
  7.70310479E-01  7.54184142E-01
  7.80307969E-01  7.56267913E-01
  7.90304459E-01  7.58287981E-01
  8.00299950E-01  7.60464973E-01
  8.10294441E-01  7.62564736E-01
  8.20287933E-01  7.64872100E-01
  8.30280425E-01  7.67085337E-01
  8.40271918E-01  7.69575067E-01
  8.50262412E-01  7.71949532E-01
  8.60251907E-01  7.74698053E-01
  8.70240404E-01  7.77305116E-01
  8.80227901E-01  7.80431942E-01
  8.90214400E-01  7.83386081E-01
  9.00199900E-01  7.87093626E-01
  9.10184402E-01  7.90596022E-01
  9.20167905E-01  7.95265767E-01
  9.30150410E-01  7.99716331E-01
  9.40131916E-01  8.06185523E-01
  9.50112425E-01  8.12534610E-01
  9.60091936E-01  8.23137617E-01
  9.70070448E-01  8.34401941E-01
  9.80047963E-01  8.59279663E-01
  9.90024480E-01  8.91989915E-01
  1.00000000E+00  1.00000000E+00
