 ######################################################################
 #Data for Case=          18
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101     10000  3.75000000E+00  3.93965317E+00  2.36001729E+00  4.37743443E-02  1.33730352E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  0.00000000E+00  2.80415024E+01
  9.97551960E-03  1.60547299E+00
  1.99520368E-02  1.61942417E+00
  2.99295517E-02  1.63167520E+00
  3.99080644E-02  1.64221581E+00
  4.98875750E-02  1.65105257E+00
  5.98680836E-02  1.65813156E+00
  6.98495903E-02  1.66351280E+00
  7.98320953E-02  1.66709795E+00
  8.98155985E-02  1.66903853E+00
  9.98001001E-02  1.66933234E+00
  1.09785600E-01  1.66815850E+00
  1.19772099E-01  1.66586351E+00
  1.29759596E-01  1.66223333E+00
  1.39748093E-01  1.65784690E+00
  1.49737588E-01  1.65201545E+00
  1.59728082E-01  1.64558976E+00
  1.69719575E-01  1.63753684E+00
  1.79712067E-01  1.62892847E+00
  1.89705559E-01  1.61854063E+00
  1.99700050E-01  1.60758983E+00
  2.09695541E-01  1.59477261E+00
  2.19692031E-01  1.58137719E+00
  2.29689521E-01  1.56608533E+00
  2.39688011E-01  1.55020363E+00
  2.49687500E-01  1.53243251E+00
  2.59687990E-01  1.51406418E+00
  2.69689479E-01  1.49383466E+00
  2.79691969E-01  1.47300350E+00
  2.89695460E-01  1.45035089E+00
  2.99699950E-01  1.42709448E+00
  3.09705441E-01  1.40206237E+00
  3.19711933E-01  1.37642646E+00
  3.29719425E-01  1.34906344E+00
  3.39727919E-01  1.32109918E+00
  3.49737413E-01  1.29145715E+00
  3.59747908E-01  1.26121951E+00
  3.69759404E-01  1.22935273E+00
  3.79771901E-01  1.19689966E+00
  3.89785400E-01  1.16286422E+00
  3.99799900E-01  1.12825598E+00
  4.09815402E-01  1.09210944E+00
  4.19831905E-01  1.05540807E+00
  4.29849410E-01  1.01720924E+00
  4.39867916E-01  9.78478031E-01
  4.49887425E-01  9.38286707E-01
  4.59907936E-01  8.97589636E-01
  4.69929448E-01  8.55466386E-01
  4.79951963E-01  8.12867471E-01
  4.89975480E-01  7.68873419E-01
  5.00000000E-01  7.24436014E-01
  5.10024520E-01  7.05568990E-01
  5.20048037E-01  6.90902482E-01
  5.30070552E-01  6.80436803E-01
  5.40092064E-01  6.72275451E-01
  5.50112575E-01  6.65785692E-01
  5.60132084E-01  6.60473990E-01
  5.70150590E-01  6.56030062E-01
  5.80168095E-01  6.52244903E-01
  5.90184598E-01  6.48961077E-01
  6.00200100E-01  6.46069416E-01
  6.10214600E-01  6.43484274E-01
  6.20228099E-01  6.41139923E-01
  6.30240596E-01  6.38989029E-01
  6.40252092E-01  6.36985802E-01
  6.50262587E-01  6.35106319E-01
  6.60272081E-01  6.33312896E-01
  6.70280575E-01  6.31598089E-01
  6.80288067E-01  6.29925242E-01
  6.90294559E-01  6.28300393E-01
  7.00300050E-01  6.26682775E-01
  7.10304540E-01  6.25091192E-01
  7.20308031E-01  6.23476167E-01
  7.30310521E-01  6.21870158E-01
  7.40312010E-01  6.20210005E-01
  7.50312500E-01  6.18544139E-01
  7.60311989E-01  6.16789523E-01
  7.70310479E-01  6.15014446E-01
  7.80307969E-01  6.13107474E-01
  7.90304459E-01  6.11162715E-01
  8.00299950E-01  6.09027703E-01
  8.10294441E-01  6.06831373E-01
  8.20287933E-01  6.04360245E-01
  8.30280425E-01  6.01791906E-01
  8.40271918E-01  5.98818205E-01
  8.50262412E-01  5.95687225E-01
  8.60251907E-01  5.91935358E-01
  8.70240404E-01  5.87916975E-01
  8.80227901E-01  5.82894006E-01
  8.90214400E-01  5.77387980E-01
  9.00199900E-01  5.70129928E-01
  9.10184402E-01  5.61915250E-01
  9.20167905E-01  5.50325353E-01
  9.30150410E-01  5.36618189E-01
  9.40131916E-01  5.15541679E-01
  9.50112425E-01  4.89150919E-01
  9.60091936E-01  4.44468330E-01
  9.70070448E-01  3.85362902E-01
  9.80047963E-01  2.82386743E-01
  9.90024480E-01  1.54009064E-01
  1.00000000E+00  0.00000000E+00
