 ######################################################################
 #Data for Case=           3
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101      1126  1.28400002E+01  1.42600693E+01  8.86249551E+00  3.60328113E-01  1.78214347E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.97551960E-03  4.52121793E-01
  1.99520368E-02  4.61209548E-01
  2.99295517E-02  5.17703922E-01
  3.99080644E-02  5.26489603E-01
  4.98875750E-02  5.46054465E-01
  5.98680836E-02  5.53797675E-01
  6.98495903E-02  5.64862590E-01
  7.98320953E-02  5.71226667E-01
  8.98155985E-02  5.78988897E-01
  9.98001001E-02  5.84290256E-01
  1.09785600E-01  5.90333726E-01
  1.19772099E-01  5.94873893E-01
  1.29759596E-01  5.99866824E-01
  1.39748093E-01  6.03857583E-01
  1.49737588E-01  6.08147403E-01
  1.59728082E-01  6.11732740E-01
  1.69719575E-01  6.15525038E-01
  1.79712067E-01  6.18804766E-01
  1.89705559E-01  6.22231724E-01
  1.99700050E-01  6.25277044E-01
  2.09695541E-01  6.28428650E-01
  2.19692031E-01  6.31291744E-01
  2.29689521E-01  6.34231875E-01
  2.39688011E-01  6.36951865E-01
  2.49687500E-01  6.39727318E-01
  2.59687990E-01  6.42334050E-01
  2.69689479E-01  6.44979938E-01
  2.79691969E-01  6.47496463E-01
  2.89695460E-01  6.50039586E-01
  2.99699950E-01  6.52483811E-01
  3.09705441E-01  6.54944845E-01
  3.19711933E-01  6.57330678E-01
  3.29719425E-01  6.59725639E-01
  3.39727919E-01  6.62063790E-01
  3.49737413E-01  6.64405047E-01
  3.59747908E-01  6.66703618E-01
  3.69759404E-01  6.69000606E-01
  3.79771901E-01  6.71265539E-01
  3.89785400E-01  6.73525300E-01
  3.99799900E-01  6.75760745E-01
  4.09815402E-01  6.77988339E-01
  4.19831905E-01  6.80196972E-01
  4.29849410E-01  6.82395832E-01
  4.39867916E-01  6.84579150E-01
  4.49887425E-01  6.86751388E-01
  4.59907936E-01  6.88909998E-01
  4.69929448E-01  6.91056703E-01
  4.79951963E-01  6.93190606E-01
  4.89975480E-01  6.95312125E-01
  5.00000000E-01  6.97421001E-01
  5.10024520E-01  6.99517017E-01
  5.20048037E-01  7.01599876E-01
  5.30070552E-01  7.03669492E-01
  5.40092064E-01  7.05726004E-01
  5.50112575E-01  7.07769045E-01
  5.60132084E-01  7.09799544E-01
  5.70150590E-01  7.11816164E-01
  5.80168095E-01  7.13821651E-01
  5.90184598E-01  7.15812556E-01
  6.00200100E-01  7.17794885E-01
  6.10214600E-01  7.19761523E-01
  6.20228099E-01  7.21723562E-01
  6.30240596E-01  7.23668295E-01
  6.40252092E-01  7.25614080E-01
  6.50262587E-01  7.27540340E-01
  6.60272081E-01  7.29475227E-01
  6.70280575E-01  7.31387670E-01
  6.80288067E-01  7.33318522E-01
  6.90294559E-01  7.35223199E-01
  7.00300050E-01  7.37158631E-01
  7.10304540E-01  7.39063208E-01
  7.20308031E-01  7.41013933E-01
  7.30310521E-01  7.42928003E-01
  7.40312010E-01  7.44907349E-01
  7.50312500E-01  7.46842882E-01
  7.60311989E-01  7.48867569E-01
  7.70310479E-01  7.50839608E-01
  7.80307969E-01  7.52930951E-01
  7.90304459E-01  7.54958702E-01
  8.00299950E-01  7.57144513E-01
  8.10294441E-01  7.59253099E-01
  8.20287933E-01  7.61570801E-01
  8.30280425E-01  7.63794203E-01
  8.40271918E-01  7.66296164E-01
  8.50262412E-01  7.68682394E-01
  8.60251907E-01  7.71445566E-01
  8.70240404E-01  7.74066328E-01
  8.80227901E-01  7.77211004E-01
  8.90214400E-01  7.80181228E-01
  9.00199900E-01  7.83911052E-01
  9.10184402E-01  7.87432591E-01
  9.20167905E-01  7.92131221E-01
  9.30150410E-01  7.96605148E-01
  9.40131916E-01  8.03114432E-01
  9.50112425E-01  8.09493741E-01
  9.60091936E-01  8.20161326E-01
  9.70070448E-01  8.31472484E-01
  9.80047963E-01  8.56515512E-01
  9.90024480E-01  8.89402714E-01
  1.00000000E+00  1.00000000E+00
