 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101     10000  8.59000015E+00  4.09313909E+01  3.92285821E+01  8.85612716E-01  7.67131057E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.97551960E-03  4.08242948E+00
  1.99520368E-02  4.09004367E+00
  2.99295517E-02  4.24779898E+00
  3.99080644E-02  4.27741733E+00
  4.98875750E-02  4.33696686E+00
  5.98680836E-02  4.36277024E+00
  6.98495903E-02  4.39779325E+00
  7.98320953E-02  4.41839700E+00
  8.98155985E-02  4.44301927E+00
  9.98001001E-02  4.45981982E+00
  1.09785600E-01  4.47878581E+00
  1.19772099E-01  4.49293642E+00
  1.29759596E-01  4.50840177E+00
  1.39748093E-01  4.52067035E+00
  1.49737588E-01  4.53379525E+00
  1.59728082E-01  4.54468933E+00
  1.69719575E-01  4.55616454E+00
  1.79712067E-01  4.56602688E+00
  1.89705559E-01  4.57629068E+00
  1.99700050E-01  4.58535691E+00
  2.09695541E-01  4.59469844E+00
  2.19692031E-01  4.60313146E+00
  2.29689521E-01  4.61174521E+00
  2.39688011E-01  4.61965646E+00
  2.49687500E-01  4.62767349E+00
  2.59687990E-01  4.63513691E+00
  2.69689479E-01  4.64264414E+00
  2.79691969E-01  4.64970591E+00
  2.89695460E-01  4.65675897E+00
  2.99699950E-01  4.66344482E+00
  3.09705441E-01  4.67007693E+00
  3.19711933E-01  4.67639768E+00
  3.29719425E-01  4.68262616E+00
  3.39727919E-01  4.68858202E+00
  3.49737413E-01  4.69441294E+00
  3.59747908E-01  4.69999686E+00
  3.69759404E-01  4.70542847E+00
  3.79771901E-01  4.71062856E+00
  3.89785400E-01  4.71565370E+00
  3.99799900E-01  4.72045490E+00
  4.09815402E-01  4.72506244E+00
  4.19831905E-01  4.72944742E+00
  4.29849410E-01  4.73362288E+00
  4.39867916E-01  4.73757201E+00
  4.49887425E-01  4.74129719E+00
  4.59907936E-01  4.74478766E+00
  4.69929448E-01  4.74803941E+00
  4.79951963E-01  4.75104334E+00
  4.89975480E-01  4.75379135E+00
  5.00000000E-01  4.75627306E+00
  5.10024520E-01  4.75847667E+00
  5.20048037E-01  4.76038861E+00
  5.30070552E-01  4.76199363E+00
  5.40092064E-01  4.76327476E+00
  5.50112575E-01  4.76421345E+00
  5.60132084E-01  4.76479275E+00
  5.70150590E-01  4.76500467E+00
  5.80168095E-01  4.76482712E+00
  5.90184598E-01  4.76347910E+00
  6.00200100E-01  4.75994913E+00
  6.10214600E-01  4.75395266E+00
  6.20228099E-01  4.74516880E+00
  6.30240596E-01  4.73381291E+00
  6.40252092E-01  4.72009199E+00
  6.50262587E-01  4.70451689E+00
  6.60272081E-01  4.68713230E+00
  6.70280575E-01  4.66836971E+00
  6.80288067E-01  4.64799757E+00
  6.90294559E-01  4.62676683E+00
  7.00300050E-01  4.60462331E+00
  7.10304540E-01  4.58299673E+00
  7.20308031E-01  4.56197227E+00
  7.30310521E-01  4.54314195E+00
  7.40312010E-01  4.52618898E+00
  7.50312500E-01  4.51215575E+00
  7.60311989E-01  4.50015577E+00
  7.70310479E-01  4.49063191E+00
  7.80307969E-01  4.48250056E+00
  7.90304459E-01  4.47600479E+00
  8.00299950E-01  4.47018505E+00
  8.10294441E-01  4.46534255E+00
  8.20287933E-01  4.46066008E+00
  8.30280425E-01  4.45656246E+00
  8.40271918E-01  4.45225993E+00
  8.50262412E-01  4.44833019E+00
  8.60251907E-01  4.44386820E+00
  8.70240404E-01  4.43966945E+00
  8.80227901E-01  4.43452225E+00
  8.90214400E-01  4.42957820E+00
  9.00199900E-01  4.42296780E+00
  9.10184402E-01  4.41650496E+00
  9.20167905E-01  4.40683945E+00
  9.30150410E-01  4.39723226E+00
  9.40131916E-01  4.38049026E+00
  9.50112425E-01  4.36373065E+00
  9.60091936E-01  4.32730549E+00
  9.70070448E-01  4.29150319E+00
  9.80047963E-01  4.17588103E+00
  9.90024480E-01  4.06316319E+00
  1.00000000E+00  1.00000000E+00
