#    y/2h      U/Ub
# 23
 .9145E-01 .5018E+00
 .1353E+00 .5316E+00
 .1785E+00 .5489E+00
 .2307E+00 .5680E+00
 .2748E+00 .5731E+00
 .3166E+00 .5805E+00
 .3598E+00 .5867E+00
 .4095E+00 .6014E+00
 .4534E+00 .6073E+00
 .5000E+00 .6154E+00
 .5441E+00 .6359E+00
 .5915E+00 .6514E+00
 .6390E+00 .6605E+00
 .6799E+00 .6708E+00
 .7273E+00 .6877E+00
 .7721E+00 .7087E+00
 .8150E+00 .7197E+00
 .8656E+00 .7392E+00
 .9092E+00 .7862E+00
 .9545E+00 .8200E+00
 .9697E+00 .8336E+00
 .9864E+00 .8652E+00
 .9947E+00 .9280E+00
