#    y/2h      U/Ub 
#26
 .8800E-01 .2256E+01
 .1397E+00 .2385E+01
 .1828E+00 .2478E+01
 .2206E+00 .2545E+01
 .2708E+00 .2594E+01
 .3086E+00 .2626E+01
 .3594E+00 .2666E+01
 .4062E+00 .2697E+01
 .4526E+00 .2715E+01
 .4975E+00 .2731E+01
 .5526E+00 .2741E+01
 .5895E+00 .2740E+01
 .6357E+00 .2728E+01
 .6698E+00 .2725E+01
 .7283E+00 .2712E+01
 .7686E+00 .2683E+01
 .8083E+00 .2621E+01
 .8572E+00 .2580E+01
 .9040E+00 .2503E+01
 .9394E+00 .2369E+01
 .9671E+00 .2274E+01
 .9735E+00 .2242E+01
 .9828E+00 .2158E+01
 .9892E+00 .2009E+01
 .9926E+00 .1845E+01
 .9926E+00 .1465E+01

