 ######################################################################
 #Data for Case=           1
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999972E-10     101      1532  1.28400002E+01  1.63704621E+01  6.27986285E+00  2.80654130E-01  2.80654130E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  1.00000002E-02  2.74958093E-01
  1.99999994E-02  2.86480184E-01
  2.99999996E-02  3.34369497E-01
  3.99999999E-02  3.41729458E-01
  4.99999990E-02  3.58206863E-01
  5.99999992E-02  3.64449091E-01
  6.99999984E-02  3.73577037E-01
  7.99999986E-02  3.78700312E-01
  8.99999989E-02  3.85040674E-01
  9.99999980E-02  3.89331501E-01
  1.09999998E-01  3.94265005E-01
  1.19999998E-01  3.97966781E-01
  1.29999998E-01  4.02061093E-01
  1.39999998E-01  4.05341268E-01
  1.49999998E-01  4.08883474E-01
  1.59999997E-01  4.11855325E-01
  1.69999997E-01  4.15011988E-01
  1.79999998E-01  4.17754092E-01
  1.89999997E-01  4.20631192E-01
  1.99999997E-01  4.23199822E-01
  2.09999997E-01  4.25869284E-01
  2.19999998E-01  4.28305933E-01
  2.29999997E-01  4.30818913E-01
  2.39999997E-01  4.33154946E-01
  2.49999997E-01  4.35549134E-01
  2.59999997E-01  4.37808720E-01
  2.69999997E-01  4.40112632E-01
  2.79999997E-01  4.42314663E-01
  2.89999997E-01  4.44550298E-01
  2.99999997E-01  4.46709658E-01
  3.09999998E-01  4.48894210E-01
  3.19999997E-01  4.51022646E-01
  3.29999997E-01  4.53169636E-01
  3.39999997E-01  4.55276368E-01
  3.49999997E-01  4.57396422E-01
  3.59999998E-01  4.59488579E-01
  3.69999998E-01  4.61589974E-01
  3.79999998E-01  4.63672928E-01
  3.89999998E-01  4.65761992E-01
  3.99999998E-01  4.67839629E-01
  4.09999998E-01  4.69921053E-01
  4.19999998E-01  4.71996013E-01
  4.29999998E-01  4.74073117E-01
  4.39999999E-01  4.76147021E-01
  4.49999999E-01  4.78221986E-01
  4.59999999E-01  4.80295670E-01
  4.69999999E-01  4.82369778E-01
  4.80000000E-01  4.84443530E-01
  4.90000000E-01  4.86517400E-01
  5.00000000E-01  4.88591216E-01
  5.10000000E-01  4.90665051E-01
  5.20000000E-01  4.92738893E-01
  5.30000001E-01  4.94812733E-01
  5.40000001E-01  4.96886790E-01
  5.50000001E-01  4.98960774E-01
  5.60000001E-01  5.01035713E-01
  5.70000002E-01  5.03110335E-01
  5.80000002E-01  5.05187550E-01
  5.90000002E-01  5.07263906E-01
  6.00000002E-01  5.09345756E-01
  6.10000002E-01  5.11425783E-01
  6.20000002E-01  5.13515818E-01
  6.30000002E-01  5.15602533E-01
  6.40000002E-01  5.17705736E-01
  6.50000003E-01  5.19803467E-01
  6.60000003E-01  5.21926515E-01
  6.70000003E-01  5.24041156E-01
  6.80000003E-01  5.26192740E-01
  6.90000002E-01  5.28332050E-01
  7.00000003E-01  5.30523288E-01
  7.10000003E-01  5.32697264E-01
  7.20000003E-01  5.34942271E-01
  7.30000003E-01  5.37163648E-01
  7.40000003E-01  5.39480347E-01
  7.50000003E-01  5.41765310E-01
  7.60000003E-01  5.44176624E-01
  7.70000003E-01  5.46545835E-01
  7.80000002E-01  5.49081472E-01
  7.90000003E-01  5.51561611E-01
  8.00000003E-01  5.54260836E-01
  8.10000003E-01  5.56886970E-01
  8.20000002E-01  5.59803032E-01
  8.30000003E-01  5.62622419E-01
  8.40000003E-01  5.65829959E-01
  8.50000002E-01  5.68908420E-01
  8.60000002E-01  5.72516555E-01
  8.70000002E-01  5.75949914E-01
  8.80000002E-01  5.80127105E-01
  8.90000002E-01  5.84063495E-01
  9.00000002E-01  5.89089539E-01
  9.10000001E-01  5.93778240E-01
  9.20000001E-01  6.00168019E-01
  9.30000002E-01  6.06083881E-01
  9.40000001E-01  6.14941278E-01
  9.50000001E-01  6.23176800E-01
  9.60000000E-01  6.37538415E-01
  9.70000000E-01  6.51526560E-01
  9.80000001E-01  6.85002285E-01
  9.90000000E-01  7.25041907E-01
  1.00000000E+00  1.00000000E+00
