 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28515027E+01  8.52064088E+00  4.03304550E-01  1.82467965E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  7.70785585E-05  4.37646488E-03
  1.54164825E-04  8.75295877E-03
  2.31258801E-04  1.31296220E-02
  3.08360487E-04  1.75063625E-02
  3.85469883E-04  2.18832723E-02
  4.62586990E-04  2.62599574E-02
  5.39711810E-04  3.06368116E-02
  6.16844342E-04  3.50127873E-02
  6.93984588E-04  3.93889316E-02
  7.71132549E-04  4.37630637E-02
  8.48288224E-04  4.81373643E-02
  9.25451616E-04  5.25079219E-02
  1.00262272E-03  5.68786489E-02
  1.07980155E-03  6.12432011E-02
  1.15698809E-03  6.56079271E-02
  1.23418236E-03  6.99632616E-02
  1.31138434E-03  7.43187818E-02
  1.38859404E-03  7.86608500E-02
  1.46581147E-03  8.30031308E-02
  1.54303662E-03  8.73270299E-02
  1.62026949E-03  9.16511943E-02
  1.69751008E-03  9.59511929E-02
  1.77475840E-03  1.00251551E-01
  1.85201444E-03  1.04521165E-01
  1.92927821E-03  1.08791293E-01
  2.00654971E-03  1.13023414E-01
  2.08382893E-03  1.17256286E-01
  2.16111588E-03  1.21443359E-01
  2.23841056E-03  1.25631524E-01
  2.31571297E-03  1.29765765E-01
  2.39302311E-03  1.33901565E-01
  2.47034099E-03  1.37975201E-01
  2.54766659E-03  1.42051005E-01
  2.62499993E-03  1.46056525E-01
  2.70234100E-03  1.50064971E-01
  2.77968981E-03  1.53995357E-01
  2.85704635E-03  1.57929574E-01
  2.93441063E-03  1.61778503E-01
  3.01178264E-03  1.65632298E-01
  3.08916239E-03  1.69394295E-01
  3.16654988E-03  1.73162301E-01
  3.24394511E-03  1.76832837E-01
  3.32134808E-03  1.80510603E-01
  3.39875879E-03  1.84086143E-01
  3.47617724E-03  1.87670175E-01
  3.55360344E-03  1.91148173E-01
  3.63103737E-03  1.94635932E-01
  3.70847905E-03  1.98014789E-01
  3.78592848E-03  2.01404647E-01
  3.86338565E-03  2.04683639E-01
  3.94085056E-03  2.07974811E-01
  4.01832323E-03  2.11153992E-01
  4.09580364E-03  2.14346449E-01
  4.17329180E-03  2.17426553E-01
  4.25078771E-03  2.20520927E-01
  4.32829136E-03  2.23503261E-01
  4.40580277E-03  2.26500743E-01
  4.48332193E-03  2.29387083E-01
  4.56084885E-03  2.32289329E-01
  4.63838351E-03  2.35081831E-01
  4.71592593E-03  2.37890872E-01
  4.79347611E-03  2.40591979E-01
  4.87103404E-03  2.43310138E-01
  4.94859973E-03  2.45922512E-01
  5.02617317E-03  2.48552333E-01
  5.10375437E-03  2.51078784E-01
  5.18134333E-03  2.53622968E-01
  5.25894005E-03  2.56066403E-01
  5.33654453E-03  2.58527756E-01
  5.41415677E-03  2.60891132E-01
  5.49177677E-03  2.63272519E-01
  5.56940453E-03  2.65558806E-01
  5.64704006E-03  2.67863116E-01
  5.72468335E-03  2.70075266E-01
  5.80233440E-03  2.72305381E-01
  5.87999323E-03  2.74446307E-01
  5.95765981E-03  2.76605074E-01
  6.03533417E-03  2.78677630E-01
  6.11301629E-03  2.80767850E-01
  6.19070618E-03  2.82774816E-01
  6.26840384E-03  2.84799224E-01
  6.34610927E-03  2.86743298E-01
  6.42382247E-03  2.88704553E-01
  6.50154344E-03  2.90588344E-01
  6.57927219E-03  2.92489024E-01
  6.65700871E-03  2.94315045E-01
  6.73475300E-03  2.96157636E-01
  6.81250507E-03  2.97928306E-01
