 ######################################################################
 #Data for Case=          15
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  0.00000000E+00  1.41196512E+01  1.27260646E+01  6.58263056E-01  6.58733457E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  7.70785585E-05  1.06022302E-02
  1.54164825E-04  2.12029613E-02
  2.31258801E-04  3.18031164E-02
  3.08360487E-04  4.24011386E-02
  3.85469883E-04  5.29985838E-02
  4.62586990E-04  6.35888438E-02
  5.39711810E-04  7.41785274E-02
  6.16844342E-04  8.47502563E-02
  6.93984588E-04  9.53214232E-02
  7.71132549E-04  1.05856396E-01
  8.48288224E-04  1.16390881E-01
  9.25451616E-04  1.26862295E-01
  1.00262272E-03  1.37333469E-01
  1.07980155E-03  1.47705772E-01
  1.15698809E-03  1.58078469E-01
  1.23418236E-03  1.68308460E-01
  1.31138434E-03  1.78540188E-01
  1.38859404E-03  1.88579518E-01
  1.46581147E-03  1.98623011E-01
  1.54303662E-03  2.08421826E-01
  1.62026949E-03  2.18228639E-01
  1.69751008E-03  2.27739742E-01
  1.77475840E-03  2.37264224E-01
  1.85201444E-03  2.46446870E-01
  1.92927821E-03  2.55649677E-01
  2.00654971E-03  2.64472260E-01
  2.08382893E-03  2.73322779E-01
  2.16111588E-03  2.81764049E-01
  2.23841056E-03  2.90241444E-01
  2.31571297E-03  2.98290348E-01
  2.39302311E-03  3.06383377E-01
  2.47034099E-03  3.14037905E-01
  2.54766659E-03  3.21743858E-01
  2.62499993E-03  3.29009369E-01
  2.70234100E-03  3.36332550E-01
  2.77968981E-03  3.43219968E-01
  2.85704635E-03  3.50170061E-01
  2.93441063E-03  3.56694204E-01
  3.01178264E-03  3.63284739E-01
  3.08916239E-03  3.69462904E-01
  3.16654988E-03  3.75709953E-01
  3.24394511E-03  3.81560795E-01
  3.32134808E-03  3.87481910E-01
  3.39875879E-03  3.93024606E-01
  3.47617724E-03  3.98638015E-01
  3.55360344E-03  4.03891656E-01
  3.63103737E-03  4.09215663E-01
  3.70847905E-03  4.14198842E-01
  3.78592848E-03  4.19251412E-01
  3.86338565E-03  4.23981956E-01
  3.94085056E-03  4.28780429E-01
  4.01832323E-03  4.33275238E-01
  4.09580364E-03  4.37836151E-01
  4.17329180E-03  4.42111117E-01
  4.25078771E-03  4.46450100E-01
  4.32829136E-03  4.50520075E-01
  4.40580277E-03  4.54651805E-01
  4.48332193E-03  4.58530608E-01
  4.56084885E-03  4.62468800E-01
  4.63838351E-03  4.66169253E-01
  4.71592593E-03  4.69926674E-01
  4.79347611E-03  4.73460645E-01
  4.87103404E-03  4.77049154E-01
  4.94859973E-03  4.80427611E-01
  5.02617317E-03  4.83858199E-01
  5.10375437E-03  4.87091272E-01
  5.18134333E-03  4.90374115E-01
  5.25894005E-03  4.93471155E-01
  5.33654453E-03  4.96615667E-01
  5.41415677E-03  4.99585303E-01
  5.49177677E-03  5.02600191E-01
  5.56940453E-03  5.05450388E-01
  5.64704006E-03  5.08343702E-01
  5.72468335E-03  5.11081818E-01
  5.80233440E-03  5.13861003E-01
  5.87999323E-03  5.16493833E-01
  5.95765981E-03  5.19165777E-01
  6.03533417E-03  5.21699605E-01
  6.11301629E-03  5.24270684E-01
  6.19070618E-03  5.26711322E-01
  6.26840384E-03  5.29187440E-01
  6.34610927E-03  5.31540272E-01
  6.42382247E-03  5.33926902E-01
  6.50154344E-03  5.36196915E-01
  6.57927219E-03  5.38499132E-01
  6.65700871E-03  5.40690955E-01
  6.73475300E-03  5.42913471E-01
  6.81250507E-03  5.45031400E-01
  6.89026491E-03  5.47178591E-01
  6.96803253E-03  5.49226620E-01
  7.04580793E-03  5.51302558E-01
  7.12359110E-03  5.53284400E-01
  7.20138205E-03  5.55292873E-01
  7.27918079E-03  5.57211989E-01
  7.35698730E-03  5.59156526E-01
