 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  3.08999991E+00  3.10348674E+00  2.42958170E+00  2.20955874E-02  1.32332102E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  0.00000000E+00  2.33503425E+01
  7.70785585E-05  1.27185539E+00
  1.54164825E-04  1.27188681E+00
  2.31258801E-04  1.27191815E+00
  3.08360487E-04  1.27194940E+00
  3.85469883E-04  1.27198057E+00
  4.62586990E-04  1.27201165E+00
  5.39711810E-04  1.27204264E+00
  6.16844342E-04  1.27207354E+00
  6.93984588E-04  1.27210436E+00
  7.71132549E-04  1.27213509E+00
  8.48288224E-04  1.27216574E+00
  9.25451616E-04  1.27219629E+00
  1.00262272E-03  1.27222676E+00
  1.07980155E-03  1.27225715E+00
  1.15698809E-03  1.27228744E+00
  1.23418236E-03  1.27231765E+00
  1.31138434E-03  1.27234778E+00
  1.38859404E-03  1.27237781E+00
  1.46581147E-03  1.27240776E+00
  1.54303662E-03  1.27243763E+00
  1.62026949E-03  1.27246740E+00
  1.69751008E-03  1.27249709E+00
  1.77475840E-03  1.27252669E+00
  1.85201444E-03  1.27255620E+00
  1.92927821E-03  1.27258563E+00
  2.00654971E-03  1.27261497E+00
  2.08382893E-03  1.27264422E+00
  2.16111588E-03  1.27267339E+00
  2.23841056E-03  1.27270247E+00
  2.31571297E-03  1.27273146E+00
  2.39302311E-03  1.27276036E+00
  2.47034099E-03  1.27278917E+00
  2.54766659E-03  1.27281790E+00
  2.62499993E-03  1.27284654E+00
  2.70234100E-03  1.27287510E+00
  2.77968981E-03  1.27290356E+00
  2.85704635E-03  1.27293194E+00
  2.93441063E-03  1.27296023E+00
  3.01178264E-03  1.27298844E+00
  3.08916239E-03  1.27301655E+00
  3.16654988E-03  1.27304458E+00
  3.24394511E-03  1.27307252E+00
  3.32134808E-03  1.27310038E+00
  3.39875879E-03  1.27312814E+00
  3.47617724E-03  1.27315582E+00
  3.55360344E-03  1.27318341E+00
  3.63103737E-03  1.27321091E+00
  3.70847905E-03  1.27323833E+00
  3.78592848E-03  1.27326566E+00
  3.86338565E-03  1.27329290E+00
  3.94085056E-03  1.27332005E+00
  4.01832323E-03  1.27334711E+00
  4.09580364E-03  1.27337409E+00
  4.17329180E-03  1.27340097E+00
  4.25078771E-03  1.27342777E+00
  4.32829136E-03  1.27345448E+00
  4.40580277E-03  1.27348111E+00
  4.48332193E-03  1.27350764E+00
  4.56084885E-03  1.27353409E+00
  4.63838351E-03  1.27356045E+00
  4.71592593E-03  1.27358672E+00
  4.79347611E-03  1.27361291E+00
  4.87103404E-03  1.27363900E+00
  4.94859973E-03  1.27366501E+00
  5.02617317E-03  1.27369093E+00
  5.10375437E-03  1.27371676E+00
  5.18134333E-03  1.27374250E+00
  5.25894005E-03  1.27376815E+00
  5.33654453E-03  1.27379372E+00
  5.41415677E-03  1.27381919E+00
  5.49177677E-03  1.27384458E+00
