 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  1.28400002E+01  1.29719390E+01  1.12067580E+01  4.81270265E-01  5.47899182E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.75257087E-04  1.20669705E-01
  1.95061171E-03  2.14343206E-01
  2.92606386E-03  3.10392948E-01
  3.90161357E-03  3.47087979E-01
  4.87726084E-03  3.95866757E-01
  5.85300568E-03  4.16343144E-01
  6.82884809E-03  4.43853393E-01
  7.80478810E-03  4.57919484E-01
  8.78082571E-03  4.75686936E-01
  9.75696092E-03  4.86281631E-01
  1.07331938E-02  4.98971943E-01
  1.17095242E-02  5.07402441E-01
  1.26859523E-02  5.17126165E-01
  1.36624781E-02  5.24098475E-01
  1.46391015E-02  5.31929617E-01
  1.56158225E-02  5.37865545E-01
  1.65926413E-02  5.44406500E-01
  1.75695577E-02  5.49575175E-01
  1.85465718E-02  5.55190855E-01
  1.95236837E-02  5.59772848E-01
  2.05008932E-02  5.64698395E-01
  2.14782005E-02  5.68820202E-01
  2.24556055E-02  5.73215347E-01
  2.34331083E-02  5.76969376E-01
  2.44107088E-02  5.80948083E-01
  2.53884071E-02  5.84404778E-01
  2.63662031E-02  5.88052053E-01
  2.73440970E-02  5.91266966E-01
  2.83220886E-02  5.94648036E-01
  2.93001780E-02  5.97665289E-01
  3.02783653E-02  6.00830125E-01
  3.12566504E-02  6.03683741E-01
  3.22350333E-02  6.06669401E-01
  3.32135140E-02  6.09384164E-01
  3.41920926E-02  6.12216861E-01
  3.51707691E-02  6.14809781E-01
  3.61495434E-02  6.17507469E-01
  3.71284157E-02  6.19989954E-01
  3.81073858E-02  6.22565134E-01
  3.90864538E-02  6.24945236E-01
  4.00656197E-02  6.27407317E-01
  4.10448836E-02  6.29691402E-01
  4.20242454E-02  6.32048205E-01
  4.30037051E-02  6.34241889E-01
  4.39832628E-02  6.36500382E-01
  4.49629184E-02  6.38608905E-01
  4.59426720E-02  6.40775492E-01
  4.69225236E-02  6.42803809E-01
  4.79024731E-02  6.44884400E-01
  4.88825207E-02  6.46837164E-01
  4.98626663E-02  6.48837172E-01
  5.08429099E-02  6.50718685E-01
  5.18232515E-02  6.52643006E-01
  5.28036912E-02  6.54457172E-01
  5.37842289E-02  6.56310166E-01
  5.47648647E-02  6.58060451E-01
  5.57455986E-02  6.59845936E-01
  5.67264305E-02  6.61535373E-01
  5.77073605E-02  6.63256669E-01
  5.86883886E-02  6.64887903E-01
  5.96695148E-02  6.66547923E-01
  6.06507392E-02  6.68123322E-01
  6.16320616E-02  6.69724726E-01
  6.26134822E-02  6.71246532E-01
  6.35950010E-02  6.72791892E-01
  6.45766179E-02  6.74262371E-01
  6.55583330E-02  6.75754313E-01
  6.65401462E-02  6.77175854E-01
  6.75220576E-02  6.78617124E-01
  6.85040673E-02  6.79992265E-01
  6.94861751E-02  6.81385716E-01
  7.04683812E-02  6.82717092E-01
  7.14506854E-02  6.84065615E-01
  7.24330880E-02  6.85355871E-01
  7.34155887E-02  6.86662293E-01
  7.43981877E-02  6.87913990E-01
  7.53808850E-02  6.89180997E-01
  7.63636806E-02  6.90396547E-01
  7.73465744E-02  6.91626630E-01
  7.83295665E-02  6.92808255E-01
  7.93126570E-02  6.94003693E-01
  8.02958457E-02  6.95153417E-01
  8.12791328E-02  6.96316278E-01
  8.22625182E-02  6.97435941E-01
  8.32460019E-02  6.98568099E-01
  8.42295840E-02  6.99659373E-01
  8.52132645E-02  7.00762534E-01
  8.61970433E-02  7.01826945E-01
  8.71809206E-02  7.02902672E-01
  8.81648962E-02  7.03941624E-01
  8.91489702E-02  7.04991360E-01
  9.01331426E-02  7.06006160E-01
  9.11174135E-02  7.07031251E-01
  9.21017828E-02  7.08023129E-01
  9.30862505E-02  7.09024851E-01
  9.40708167E-02  7.09994981E-01
  9.50554813E-02  7.10974559E-01
