 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      3766  1.28400002E+01  2.04486673E+01  1.86219841E+01  8.68399655E-01  4.35525025E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.75257087E-04  2.56733191E-01
  1.95061171E-03  4.27662606E-01
  2.92606386E-03  6.09032037E-01
  3.90161357E-03  6.66496725E-01
  4.87726084E-03  7.50435616E-01
  5.85300568E-03  7.83541015E-01
  6.82884809E-03  8.29577231E-01
  7.80478810E-03  8.52804698E-01
  8.78082571E-03  8.82388021E-01
  9.75696092E-03  9.00088318E-01
  1.07331938E-02  9.21267628E-01
  1.17095242E-02  9.35457177E-01
  1.26859523E-02  9.51752516E-01
  1.36624781E-02  9.63546844E-01
  1.46391015E-02  9.76721368E-01
  1.56158225E-02  9.86794674E-01
  1.65926413E-02  9.97829917E-01
  1.75695577E-02  1.00661490E+00
  1.85465718E-02  1.01610326E+00
  1.95236837E-02  1.02389110E+00
  2.05008932E-02  1.03221328E+00
  2.14782005E-02  1.03920775E+00
  2.24556055E-02  1.04662092E+00
  2.34331083E-02  1.05296947E+00
  2.44107088E-02  1.05965456E+00
  2.53884071E-02  1.06546696E+00
  2.63662031E-02  1.07155568E+00
  2.73440970E-02  1.07691570E+00
  2.83220886E-02  1.08250666E+00
  2.93001780E-02  1.08747961E+00
  3.02783653E-02  1.09264854E+00
  3.12566504E-02  1.09728634E+00
  3.22350333E-02  1.10209258E+00
  3.32135140E-02  1.10643717E+00
  3.41920926E-02  1.11092816E+00
  3.51707691E-02  1.11501395E+00
  3.61495434E-02  1.11922818E+00
  3.71284157E-02  1.12308376E+00
  3.81073858E-02  1.12705297E+00
  3.90864538E-02  1.13070237E+00
  4.00656197E-02  1.13445302E+00
  4.10448836E-02  1.13791666E+00
  4.20242454E-02  1.14147109E+00
  4.30037051E-02  1.14476647E+00
  4.39832628E-02  1.14814373E+00
  4.49629184E-02  1.15128599E+00
  4.59426720E-02  1.15450245E+00
  4.69225236E-02  1.15750477E+00
  4.79024731E-02  1.16057462E+00
  4.88825207E-02  1.16344856E+00
  4.98626663E-02  1.16638421E+00
  5.08429099E-02  1.16913996E+00
  5.18232515E-02  1.17195230E+00
  5.28036912E-02  1.17459890E+00
  5.37842289E-02  1.17729757E+00
  5.47648647E-02  1.17984307E+00
  5.57455986E-02  1.18243664E+00
  5.67264305E-02  1.18488826E+00
  5.77073605E-02  1.18738436E+00
  5.86883886E-02  1.18974859E+00
  5.96695148E-02  1.19215407E+00
  6.06507392E-02  1.19443676E+00
  6.16320616E-02  1.19675781E+00
  6.26134822E-02  1.19896426E+00
  6.35950010E-02  1.20120645E+00
  6.45766179E-02  1.20334148E+00
  6.55583330E-02  1.20550987E+00
  6.65401462E-02  1.20757785E+00
  6.75220576E-02  1.20967705E+00
  6.85040673E-02  1.21168200E+00
  6.94861751E-02  1.21371620E+00
  7.04683812E-02  1.21566180E+00
  7.14506854E-02  1.21763484E+00
  7.24330880E-02  1.21952446E+00
  7.34155887E-02  1.22143986E+00
  7.43981877E-02  1.22327660E+00
  7.53808850E-02  1.22513761E+00
  7.63636806E-02  1.22692434E+00
  7.73465744E-02  1.22873394E+00
  7.83295665E-02  1.23047330E+00
  7.93126570E-02  1.23223424E+00
  8.02958457E-02  1.23392869E+00
  8.12791328E-02  1.23564353E+00
  8.22625182E-02  1.23729533E+00
  8.32460019E-02  1.23896643E+00
  8.42295840E-02  1.24057771E+00
  8.52132645E-02  1.24220726E+00
  8.61970433E-02  1.24377999E+00
  8.71809206E-02  1.24537003E+00
  8.81648962E-02  1.24690604E+00
  8.91489702E-02  1.24845848E+00
  9.01331426E-02  1.24995949E+00
  9.11174135E-02  1.25147610E+00
  9.21017828E-02  1.25294371E+00
  9.30862505E-02  1.25442614E+00
  9.40708167E-02  1.25586185E+00
  9.50554813E-02  1.25731167E+00
  9.60402444E-02  1.25871689E+00
  9.70251060E-02  1.26013554E+00
  9.80100661E-02  1.26151160E+00
  9.89951247E-02  1.26290045E+00
  9.99802818E-02  1.26424859E+00
  1.00965537E-01  1.26560892E+00
  1.01950892E-01  1.26693030E+00
  1.02936344E-01  1.26826332E+00
  1.03921895E-01  1.26955906E+00
  1.04907545E-01  1.27086590E+00
  1.05893294E-01  1.27213703E+00
  1.06879141E-01  1.27341877E+00
  1.07865086E-01  1.27466627E+00
  1.08851130E-01  1.27592391E+00
  1.09837273E-01  1.27714871E+00
  1.10823514E-01  1.27838322E+00
  1.11809854E-01  1.27958620E+00
  1.12796293E-01  1.28079847E+00
  1.13782830E-01  1.28198046E+00
  1.14769466E-01  1.28317134E+00
  1.15756201E-01  1.28433314E+00
  1.16743034E-01  1.28550345E+00
  1.17729966E-01  1.28664579E+00
  1.18716997E-01  1.28779629E+00
  1.19704126E-01  1.28891989E+00
  1.20691354E-01  1.29005132E+00
  1.21678681E-01  1.29115685E+00
  1.22666107E-01  1.29226989E+00
  1.23653631E-01  1.29335800E+00
  1.24641254E-01  1.29445331E+00
  1.25628976E-01  1.29552461E+00
  1.26616796E-01  1.29660282E+00
  1.27604716E-01  1.29765788E+00
  1.28592734E-01  1.29871958E+00
  1.29580851E-01  1.29975896E+00
  1.30569067E-01  1.30080473E+00
  1.31557381E-01  1.30182896E+00
  1.32545795E-01  1.30285933E+00
  1.33534307E-01  1.30386892E+00
  1.34522918E-01  1.30488440E+00
  1.35511629E-01  1.30587983E+00
  1.36500437E-01  1.30688092E+00
  1.37489345E-01  1.30786264E+00
  1.38478352E-01  1.30884982E+00
  1.39467458E-01  1.30981828E+00
  1.40456662E-01  1.31079199E+00
  1.41445966E-01  1.31174761E+00
  1.42435368E-01  1.31270828E+00
  1.43424869E-01  1.31365146E+00
  1.44414470E-01  1.31459951E+00
  1.45404169E-01  1.31553064E+00
  1.46393967E-01  1.31646645E+00
  1.47383864E-01  1.31738590E+00
  1.48373861E-01  1.31830986E+00
  1.49363956E-01  1.31921799E+00
  1.50354150E-01  1.32013046E+00
  1.51344443E-01  1.32102759E+00
  1.52334836E-01  1.32192892E+00
  1.53325327E-01  1.32281540E+00
  1.54315917E-01  1.32370592E+00
  1.55306607E-01  1.32458205E+00
  1.56297395E-01  1.32546208E+00
  1.57288283E-01  1.32632817E+00
  1.58279270E-01  1.32719801E+00
  1.59270355E-01  1.32805435E+00
  1.60261540E-01  1.32891431E+00
  1.61252824E-01  1.32976118E+00
  1.62244207E-01  1.33061153E+00
  1.63235690E-01  1.33144920E+00
  1.64227271E-01  1.33229022E+00
  1.65218952E-01  1.33311894E+00
  1.66210732E-01  1.33395089E+00
  1.67202611E-01  1.33477091E+00
  1.68194589E-01  1.33559406E+00
  1.69186666E-01  1.33640562E+00
  1.70178843E-01  1.33722019E+00
  1.71171119E-01  1.33802353E+00
  1.72163494E-01  1.33882977E+00
  1.73155968E-01  1.33962510E+00
  1.74148542E-01  1.34042323E+00
  1.75141214E-01  1.34121077E+00
  1.76133986E-01  1.34200102E+00
  1.77126858E-01  1.34278098E+00
  1.78119828E-01  1.34356354E+00
  1.79112898E-01  1.34433612E+00
  1.80106068E-01  1.34511121E+00
  1.81099336E-01  1.34587660E+00
  1.82092704E-01  1.34664441E+00
  1.83086172E-01  1.34740279E+00
  1.84079738E-01  1.34816352E+00
  1.85073404E-01  1.34891508E+00
  1.86067169E-01  1.34966889E+00
  1.87061034E-01  1.35041381E+00
  1.88054998E-01  1.35116090E+00
  1.89049062E-01  1.35189933E+00
  1.90043225E-01  1.35263986E+00
  1.91037487E-01  1.35337197E+00
  1.92031849E-01  1.35410611E+00
  1.93026310E-01  1.35483207E+00
  1.94020871E-01  1.35555998E+00
  1.95015531E-01  1.35627992E+00
  1.96010291E-01  1.35700175E+00
  1.97005150E-01  1.35771584E+00
  1.98000108E-01  1.35843174E+00
  1.98995166E-01  1.35914011E+00
  1.99990324E-01  1.35985023E+00
  2.00985581E-01  1.36055302E+00
  2.01980938E-01  1.36125750E+00
  2.02976394E-01  1.36195485E+00
  2.03971950E-01  1.36265382E+00
  2.04967605E-01  1.36334585E+00
  2.05963360E-01  1.36403945E+00
  2.06959214E-01  1.36472629E+00
  2.07955168E-01  1.36541464E+00
  2.08951222E-01  1.36609642E+00
  2.09947375E-01  1.36677964E+00
  2.10943628E-01  1.36745647E+00
  2.11939981E-01  1.36813469E+00
  2.12936433E-01  1.36880669E+00
  2.13932985E-01  1.36948002E+00
  2.14929636E-01  1.37014729E+00
  2.15926387E-01  1.37081585E+00
  2.16923238E-01  1.37147851E+00
  2.17920188E-01  1.37214241E+00
  2.18917239E-01  1.37280056E+00
  2.19914389E-01  1.37345989E+00
  2.20911638E-01  1.37411363E+00
  2.21908988E-01  1.37476852E+00
  2.22906437E-01  1.37541795E+00
  2.23903985E-01  1.37606847E+00
  2.24901634E-01  1.37671369E+00
  2.25899382E-01  1.37735996E+00
  2.26897231E-01  1.37800106E+00
  2.27895179E-01  1.37864316E+00
  2.28893226E-01  1.37928023E+00
  2.29891374E-01  1.37991827E+00
  2.30889621E-01  1.38055139E+00
  2.31887968E-01  1.38118544E+00
  2.32886415E-01  1.38181471E+00
  2.33884962E-01  1.38244487E+00
  2.34883609E-01  1.38307036E+00
  2.35882356E-01  1.38369670E+00
  2.36881202E-01  1.38431850E+00
  2.37880149E-01  1.38494112E+00
  2.38879195E-01  1.38555930E+00
  2.39878341E-01  1.38617826E+00
  2.40877587E-01  1.38679291E+00
  2.41876933E-01  1.38740830E+00
  2.42876379E-01  1.38801948E+00
  2.43875925E-01  1.38863137E+00
  2.44875571E-01  1.38923917E+00
  2.45875317E-01  1.38984763E+00
  2.46875163E-01  1.39045210E+00
  2.47875109E-01  1.39105721E+00
  2.48875155E-01  1.39165842E+00
  2.49875300E-01  1.39226024E+00
  2.50875546E-01  1.39285827E+00
  2.51875892E-01  1.39345687E+00
  2.52876338E-01  1.39405178E+00
  2.53876884E-01  1.39464723E+00
  2.54877530E-01  1.39523907E+00
  2.55878276E-01  1.39583143E+00
  2.56879122E-01  1.39642028E+00
  2.57880069E-01  1.39700961E+00
  2.58881115E-01  1.39759551E+00
  2.59882262E-01  1.39818188E+00
  2.60883508E-01  1.39876490E+00
  2.61884855E-01  1.39934835E+00
  2.62886302E-01  1.39992855E+00
  2.63887849E-01  1.40050915E+00
  2.64889496E-01  1.40108657E+00
  2.65891243E-01  1.40166438E+00
  2.66893091E-01  1.40223909E+00
  2.67895039E-01  1.40281415E+00
  2.68897087E-01  1.40338619E+00
  2.69899235E-01  1.40395856E+00
  2.70901483E-01  1.40452798E+00
  2.71903832E-01  1.40509771E+00
  2.72906280E-01  1.40566457E+00
  2.73908830E-01  1.40623171E+00
  2.74911479E-01  1.40679605E+00
  2.75914229E-01  1.40736064E+00
  2.76917078E-01  1.40792251E+00
  2.77920029E-01  1.40848461E+00
  2.78923079E-01  1.40904406E+00
  2.79926230E-01  1.40960371E+00
  2.80929481E-01  1.41016077E+00
  2.81932832E-01  1.41071801E+00
  2.82936284E-01  1.41127273E+00
  2.83939836E-01  1.41182762E+00
  2.84943489E-01  1.41238004E+00
  2.85947242E-01  1.41293260E+00
  2.86951095E-01  1.41348277E+00
  2.87955049E-01  1.41403306E+00
  2.88959103E-01  1.41458100E+00
  2.89963257E-01  1.41512905E+00
  2.90967512E-01  1.41567481E+00
  2.91971867E-01  1.41622066E+00
  2.92976323E-01  1.41676428E+00
  2.93980879E-01  1.41730797E+00
  2.94985536E-01  1.41784949E+00
  2.95990293E-01  1.41839105E+00
  2.96995150E-01  1.41893050E+00
  2.98000109E-01  1.41946997E+00
  2.99005167E-01  1.42000738E+00
  3.00010326E-01  1.42054480E+00
  3.01015586E-01  1.42108020E+00
  3.02020946E-01  1.42161561E+00
  3.03026407E-01  1.42214904E+00
  3.04031968E-01  1.42268245E+00
  3.05037630E-01  1.42321395E+00
  3.06043392E-01  1.42374541E+00
  3.07049255E-01  1.42427499E+00
  3.08055219E-01  1.42480452E+00
  3.09061283E-01  1.42533223E+00
  3.10067447E-01  1.42585987E+00
  3.11073713E-01  1.42638572E+00
  3.12080079E-01  1.42691150E+00
  3.13086546E-01  1.42743553E+00
  3.14093113E-01  1.42795947E+00
  3.15099781E-01  1.42848171E+00
  3.16106549E-01  1.42900384E+00
  3.17113419E-01  1.42952431E+00
  3.18120389E-01  1.43004466E+00
  3.19127460E-01  1.43056339E+00
  3.20134631E-01  1.43108199E+00
  3.21141903E-01  1.43159900E+00
  3.22149276E-01  1.43211586E+00
  3.23156750E-01  1.43263118E+00
  3.24164324E-01  1.43314634E+00
  3.25171999E-01  1.43365999E+00
  3.26179775E-01  1.43417346E+00
  3.27187652E-01  1.43468547E+00
  3.28195629E-01  1.43519728E+00
  3.29203707E-01  1.43570766E+00
  3.30211887E-01  1.43621784E+00
  3.31220167E-01  1.43672662E+00
  3.32228547E-01  1.43723518E+00
  3.33237029E-01  1.43774237E+00
  3.34245611E-01  1.43824934E+00
  3.35254295E-01  1.43875498E+00
  3.36263079E-01  1.43926037E+00
  3.37271964E-01  1.43976446E+00
  3.38280950E-01  1.44026830E+00
  3.39290037E-01  1.44077087E+00
  3.40299225E-01  1.44127318E+00
  3.41308513E-01  1.44177424E+00
  3.42317903E-01  1.44227503E+00
  3.43327394E-01  1.44277460E+00
  3.44336985E-01  1.44327389E+00
  3.45346678E-01  1.44377199E+00
  3.46356471E-01  1.44426980E+00
  3.47366365E-01  1.44476644E+00
  3.48376361E-01  1.44526279E+00
  3.49386457E-01  1.44575800E+00
  3.50396655E-01  1.44625289E+00
  3.51406953E-01  1.44674667E+00
  3.52417353E-01  1.44724014E+00
  3.53427854E-01  1.44773251E+00
  3.54438455E-01  1.44822456E+00
  3.55449158E-01  1.44871553E+00
  3.56459962E-01  1.44920617E+00
  3.57470867E-01  1.44969577E+00
  3.58481872E-01  1.45018502E+00
  3.59492980E-01  1.45067325E+00
  3.60504188E-01  1.45116112E+00
  3.61515497E-01  1.45164799E+00
  3.62526907E-01  1.45213450E+00
  3.63538419E-01  1.45262002E+00
  3.64550032E-01  1.45310518E+00
  3.65561746E-01  1.45358937E+00
  3.66573561E-01  1.45407319E+00
  3.67585477E-01  1.45455606E+00
  3.68597495E-01  1.45503855E+00
  3.69609613E-01  1.45552011E+00
  3.70621833E-01  1.45600128E+00
  3.71634154E-01  1.45648154E+00
  3.72646577E-01  1.45696139E+00
  3.73659100E-01  1.45744036E+00
  3.74671725E-01  1.45791892E+00
  3.75684451E-01  1.45839661E+00
  3.76697279E-01  1.45887388E+00
  3.77710207E-01  1.45935029E+00
  3.78723237E-01  1.45982628E+00
  3.79736369E-01  1.46030143E+00
  3.80749601E-01  1.46077615E+00
  3.81762935E-01  1.46125004E+00
  3.82776370E-01  1.46172349E+00
  3.83789907E-01  1.46219613E+00
  3.84803545E-01  1.46266833E+00
  3.85817284E-01  1.46313973E+00
  3.86831125E-01  1.46361068E+00
  3.87845067E-01  1.46408083E+00
  3.88859111E-01  1.46455054E+00
  3.89873256E-01  1.46501947E+00
  3.90887502E-01  1.46548794E+00
  3.91901850E-01  1.46595564E+00
  3.92916299E-01  1.46642288E+00
  3.93930850E-01  1.46688937E+00
  3.94945502E-01  1.46735538E+00
  3.95960256E-01  1.46782065E+00
  3.96975111E-01  1.46828545E+00
  3.97990067E-01  1.46874951E+00
  3.99005125E-01  1.46921309E+00
  4.00020285E-01  1.46967595E+00
  4.01035546E-01  1.47013831E+00
  4.02050909E-01  1.47059997E+00
  4.03066373E-01  1.47106113E+00
  4.04081939E-01  1.47152159E+00
  4.05097606E-01  1.47198155E+00
  4.06113375E-01  1.47244081E+00
  4.07129245E-01  1.47289957E+00
  4.08145217E-01  1.47335764E+00
  4.09161291E-01  1.47381521E+00
  4.10177466E-01  1.47427209E+00
  4.11193743E-01  1.47472846E+00
  4.12210122E-01  1.47518415E+00
  4.13226602E-01  1.47563933E+00
  4.14243184E-01  1.47609384E+00
  4.15259867E-01  1.47654783E+00
  4.16276652E-01  1.47700116E+00
  4.17293539E-01  1.47745396E+00
  4.18310528E-01  1.47790610E+00
  4.19327618E-01  1.47835772E+00
  4.20344810E-01  1.47880868E+00
  4.21362103E-01  1.47925912E+00
  4.22379499E-01  1.47970890E+00
  4.23396996E-01  1.48015815E+00
  4.24414595E-01  1.48060675E+00
  4.25432296E-01  1.48105481E+00
  4.26450098E-01  1.48150224E+00
  4.27468002E-01  1.48194912E+00
  4.28486008E-01  1.48239536E+00
  4.29504116E-01  1.48284106E+00
  4.30522326E-01  1.48328612E+00
  4.31540637E-01  1.48373064E+00
  4.32559051E-01  1.48417452E+00
  4.33577566E-01  1.48461785E+00
  4.34596183E-01  1.48506055E+00
  4.35614902E-01  1.48550270E+00
  4.36633722E-01  1.48594422E+00
  4.37652645E-01  1.48638518E+00
  4.38671670E-01  1.48682551E+00
  4.39690796E-01  1.48726529E+00
  4.40710024E-01  1.48770444E+00
  4.41729355E-01  1.48814302E+00
  4.42748787E-01  1.48858099E+00
  4.43768321E-01  1.48901838E+00
  4.44787957E-01  1.48945515E+00
  4.45807695E-01  1.48989135E+00
  4.46827535E-01  1.49032694E+00
  4.47847477E-01  1.49076195E+00
  4.48867522E-01  1.49119634E+00
  4.49887668E-01  1.49163015E+00
  4.50907916E-01  1.49206334E+00
  4.51928266E-01  1.49249595E+00
  4.52948718E-01  1.49292795E+00
  4.53969272E-01  1.49335936E+00
  4.54989929E-01  1.49379015E+00
  4.56010687E-01  1.49422036E+00
  4.57031547E-01  1.49464995E+00
  4.58052510E-01  1.49507894E+00
  4.59073574E-01  1.49550733E+00
  4.60094741E-01  1.49593511E+00
  4.61116010E-01  1.49636228E+00
  4.62137381E-01  1.49678885E+00
  4.63158854E-01  1.49721481E+00
  4.64180429E-01  1.49764016E+00
  4.65202107E-01  1.49806490E+00
  4.66223887E-01  1.49848903E+00
  4.67245768E-01  1.49891254E+00
  4.68267752E-01  1.49933545E+00
  4.69289839E-01  1.49975773E+00
  4.70312027E-01  1.50017941E+00
  4.71334318E-01  1.50060047E+00
  4.72356710E-01  1.50102091E+00
  4.73379206E-01  1.50144073E+00
  4.74401803E-01  1.50185993E+00
  4.75424503E-01  1.50227851E+00
  4.76447305E-01  1.50269647E+00
  4.77470209E-01  1.50311381E+00
  4.78493215E-01  1.50353052E+00
  4.79516324E-01  1.50394661E+00
  4.80539535E-01  1.50436207E+00
  4.81562849E-01  1.50477690E+00
  4.82586264E-01  1.50519111E+00
  4.83609782E-01  1.50560468E+00
  4.84633403E-01  1.50601762E+00
  4.85657126E-01  1.50642993E+00
  4.86680951E-01  1.50684161E+00
  4.87704879E-01  1.50725265E+00
  4.88728909E-01  1.50766306E+00
  4.89753041E-01  1.50807282E+00
  4.90777276E-01  1.50848195E+00
  4.91801613E-01  1.50889044E+00
  4.92826053E-01  1.50929829E+00
  4.93850595E-01  1.50970549E+00
  4.94875240E-01  1.51011205E+00
  4.95899987E-01  1.51051796E+00
  4.96924836E-01  1.51092323E+00
  4.97949788E-01  1.51132785E+00
  4.98974843E-01  1.51173182E+00
  5.00000000E-01  1.51213513E+00
  5.01025157E-01  1.51253776E+00
  5.02050212E-01  1.51293965E+00
  5.03075164E-01  1.51334080E+00
  5.04100013E-01  1.51374122E+00
  5.05124760E-01  1.51414091E+00
  5.06149405E-01  1.51453985E+00
  5.07173947E-01  1.51493805E+00
  5.08198387E-01  1.51533552E+00
  5.09222724E-01  1.51573224E+00
  5.10246959E-01  1.51612823E+00
  5.11271091E-01  1.51652347E+00
  5.12295121E-01  1.51691796E+00
  5.13319049E-01  1.51731171E+00
  5.14342874E-01  1.51770471E+00
  5.15366597E-01  1.51809697E+00
  5.16390218E-01  1.51848848E+00
  5.17413736E-01  1.51887924E+00
  5.18437151E-01  1.51926925E+00
  5.19460465E-01  1.51965850E+00
  5.20483676E-01  1.52004701E+00
  5.21506785E-01  1.52043476E+00
  5.22529791E-01  1.52082176E+00
  5.23552695E-01  1.52120800E+00
  5.24575497E-01  1.52159349E+00
  5.25598197E-01  1.52197822E+00
  5.26620794E-01  1.52236219E+00
  5.27643290E-01  1.52274540E+00
  5.28665682E-01  1.52312785E+00
  5.29687973E-01  1.52350953E+00
  5.30710161E-01  1.52389046E+00
  5.31732248E-01  1.52427062E+00
  5.32754232E-01  1.52465002E+00
  5.33776113E-01  1.52502865E+00
  5.34797893E-01  1.52540652E+00
  5.35819571E-01  1.52578361E+00
  5.36841146E-01  1.52615995E+00
  5.37862619E-01  1.52653550E+00
  5.38883990E-01  1.52691029E+00
  5.39905259E-01  1.52728431E+00
  5.40926426E-01  1.52765756E+00
  5.41947490E-01  1.52803002E+00
  5.42968453E-01  1.52840172E+00
  5.43989313E-01  1.52877264E+00
  5.45010071E-01  1.52914279E+00
  5.46030728E-01  1.52951215E+00
  5.47051282E-01  1.52988074E+00
  5.48071734E-01  1.53024854E+00
  5.49092084E-01  1.53061557E+00
  5.50112332E-01  1.53098181E+00
  5.51132478E-01  1.53134728E+00
  5.52152523E-01  1.53171196E+00
  5.53172465E-01  1.53207586E+00
  5.54192305E-01  1.53243896E+00
  5.55212043E-01  1.53280129E+00
  5.56231679E-01  1.53316282E+00
  5.57251213E-01  1.53352357E+00
  5.58270645E-01  1.53388352E+00
  5.59289976E-01  1.53424270E+00
  5.60309204E-01  1.53460107E+00
  5.61328330E-01  1.53495866E+00
  5.62347355E-01  1.53531545E+00
  5.63366278E-01  1.53567145E+00
  5.64385098E-01  1.53602665E+00
  5.65403817E-01  1.53638107E+00
  5.66422434E-01  1.53673467E+00
  5.67440949E-01  1.53708749E+00
  5.68459363E-01  1.53743949E+00
  5.69477674E-01  1.53779072E+00
  5.70495884E-01  1.53814112E+00
  5.71513992E-01  1.53849075E+00
  5.72531998E-01  1.53883955E+00
  5.73549902E-01  1.53918758E+00
  5.74567704E-01  1.53953477E+00
  5.75585405E-01  1.53988119E+00
  5.76603004E-01  1.54022676E+00
  5.77620501E-01  1.54057157E+00
  5.78637897E-01  1.54091553E+00
  5.79655190E-01  1.54125873E+00
  5.80672382E-01  1.54160107E+00
  5.81689472E-01  1.54194265E+00
  5.82706461E-01  1.54228337E+00
  5.83723348E-01  1.54262333E+00
  5.84740133E-01  1.54296243E+00
  5.85756816E-01  1.54330076E+00
  5.86773398E-01  1.54363823E+00
  5.87789878E-01  1.54397493E+00
  5.88806257E-01  1.54431077E+00
  5.89822534E-01  1.54464585E+00
  5.90838709E-01  1.54498005E+00
  5.91854783E-01  1.54531349E+00
  5.92870755E-01  1.54564605E+00
  5.93886625E-01  1.54597785E+00
  5.94902394E-01  1.54630877E+00
  5.95918061E-01  1.54663893E+00
  5.96933627E-01  1.54696821E+00
  5.97949091E-01  1.54729673E+00
  5.98964454E-01  1.54762435E+00
  5.99979715E-01  1.54795122E+00
  6.00994875E-01  1.54827719E+00
  6.02009933E-01  1.54860242E+00
  6.03024889E-01  1.54892673E+00
  6.04039744E-01  1.54925030E+00
  6.05054498E-01  1.54957295E+00
  6.06069150E-01  1.54989487E+00
  6.07083701E-01  1.55021586E+00
  6.08098150E-01  1.55053611E+00
  6.09112498E-01  1.55085543E+00
  6.10126744E-01  1.55117402E+00
  6.11140889E-01  1.55149168E+00
  6.12154933E-01  1.55180860E+00
  6.13168875E-01  1.55212458E+00
  6.14182716E-01  1.55243983E+00
  6.15196455E-01  1.55275413E+00
  6.16210093E-01  1.55306771E+00
  6.17223630E-01  1.55338034E+00
  6.18237065E-01  1.55369224E+00
  6.19250399E-01  1.55400317E+00
  6.20263631E-01  1.55431340E+00
  6.21276763E-01  1.55462264E+00
  6.22289793E-01  1.55493118E+00
  6.23302721E-01  1.55523874E+00
  6.24315549E-01  1.55554559E+00
  6.25328275E-01  1.55585145E+00
  6.26340900E-01  1.55615660E+00
  6.27353423E-01  1.55646076E+00
  6.28365846E-01  1.55676423E+00
  6.29378167E-01  1.55706668E+00
  6.30390387E-01  1.55736844E+00
  6.31402505E-01  1.55766919E+00
  6.32414523E-01  1.55796925E+00
  6.33426439E-01  1.55826828E+00
  6.34438254E-01  1.55856663E+00
  6.35449968E-01  1.55886395E+00
  6.36461581E-01  1.55916059E+00
  6.37473093E-01  1.55945619E+00
  6.38484503E-01  1.55975111E+00
  6.39495812E-01  1.56004498E+00
  6.40507020E-01  1.56033818E+00
  6.41518128E-01  1.56063032E+00
  6.42529133E-01  1.56092179E+00
  6.43540038E-01  1.56121220E+00
  6.44550842E-01  1.56150194E+00
  6.45561545E-01  1.56179061E+00
  6.46572146E-01  1.56207861E+00
  6.47582647E-01  1.56236553E+00
  6.48593047E-01  1.56265179E+00
  6.49603345E-01  1.56293696E+00
  6.50613543E-01  1.56322148E+00
  6.51623639E-01  1.56350489E+00
  6.52633635E-01  1.56378765E+00
  6.53643529E-01  1.56406930E+00
  6.54653322E-01  1.56435030E+00
  6.55663015E-01  1.56463018E+00
  6.56672606E-01  1.56490942E+00
  6.57682097E-01  1.56518752E+00
  6.58691487E-01  1.56546499E+00
  6.59700775E-01  1.56574131E+00
  6.60709963E-01  1.56601700E+00
  6.61719050E-01  1.56629153E+00
  6.62728036E-01  1.56656543E+00
  6.63736921E-01  1.56683816E+00
  6.64745705E-01  1.56711028E+00
  6.65754389E-01  1.56738120E+00
  6.66762971E-01  1.56765152E+00
