 ######################################################################
 #Data for Case=          16
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001       322  1.79999995E+00  2.02801542E+00  1.68148047E+00  4.29616357E-02  1.12045960E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  0.00000000E+00  1.60648358E+01
  9.75257087E-04  1.07266619E+00
  1.95061171E-03  1.07482251E+00
  2.92606386E-03  1.07696244E+00
  3.90161357E-03  1.07908598E+00
  4.87726084E-03  1.08119312E+00
  5.85300568E-03  1.08328384E+00
  6.82884809E-03  1.08535815E+00
  7.80478810E-03  1.08741598E+00
  8.78082571E-03  1.08945739E+00
  9.75696092E-03  1.09148225E+00
  1.07331938E-02  1.09349068E+00
  1.17095242E-02  1.09548243E+00
  1.26859523E-02  1.09745775E+00
  1.36624781E-02  1.09941624E+00
  1.46391015E-02  1.10135829E+00
  1.56158225E-02  1.10328329E+00
  1.65926413E-02  1.10519186E+00
  1.75695577E-02  1.10708314E+00
  1.85465718E-02  1.10895799E+00
  1.95236837E-02  1.11081524E+00
  2.05008932E-02  1.11265608E+00
  2.14782005E-02  1.11447899E+00
  2.24556055E-02  1.11628549E+00
  2.34331083E-02  1.11807367E+00
  2.44107088E-02  1.11984547E+00
  2.53884071E-02  1.12159852E+00
  2.63662031E-02  1.12333522E+00
  2.73440970E-02  1.12505271E+00
  2.83220886E-02  1.12675390E+00
  2.93001780E-02  1.12843538E+00
  3.02783653E-02  1.13010062E+00
  3.12566504E-02  1.13174562E+00
  3.22350333E-02  1.13337446E+00
  3.32135140E-02  1.13498253E+00
  3.41920926E-02  1.13657450E+00
  3.51707691E-02  1.13814518E+00
  3.61495434E-02  1.13969985E+00
  3.71284157E-02  1.14123269E+00
  3.81073858E-02  1.14274965E+00
  3.90864538E-02  1.14424424E+00
  4.00656197E-02  1.14572307E+00
  4.10448836E-02  1.14717903E+00
  4.20242454E-02  1.14861938E+00
  4.30037051E-02  1.15003638E+00
  4.39832628E-02  1.15143792E+00
  4.49629184E-02  1.15281569E+00
  4.59426720E-02  1.15417817E+00
  4.69225236E-02  1.15551649E+00
  4.79024731E-02  1.15683969E+00
  4.88825207E-02  1.15813840E+00
  4.98626663E-02  1.15942220E+00
  5.08429099E-02  1.16068123E+00
  5.18232515E-02  1.16192554E+00
  5.28036912E-02  1.16314488E+00
  5.37842289E-02  1.16434972E+00
  5.47648647E-02  1.16552942E+00
  5.57455986E-02  1.16669486E+00
  5.67264305E-02  1.16783508E+00
  5.77073605E-02  1.16896125E+00
  5.86883886E-02  1.17006220E+00
  5.96695148E-02  1.17114933E+00
  6.06507392E-02  1.17221128E+00
  6.16320616E-02  1.17325965E+00
  6.26134822E-02  1.17428296E+00
  6.35950010E-02  1.17529292E+00
  6.45766179E-02  1.17627798E+00
  6.55583330E-02  1.17724992E+00
  6.65401462E-02  1.17819720E+00
  6.75220576E-02  1.17913159E+00
  6.85040673E-02  1.18004160E+00
  6.94861751E-02  1.18093892E+00
  7.04683812E-02  1.18181220E+00
  7.14506854E-02  1.18267301E+00
  7.24330880E-02  1.18351016E+00
  7.34155887E-02  1.18433502E+00
  7.43981877E-02  1.18513664E+00
  7.53808850E-02  1.18592616E+00
  7.63636806E-02  1.18669288E+00
  7.73465744E-02  1.18744767E+00
  7.83295665E-02  1.18818015E+00
  7.93126570E-02  1.18890086E+00
  8.02958457E-02  1.18959974E+00
  8.12791328E-02  1.19028700E+00
  8.22625182E-02  1.19095295E+00
  8.32460019E-02  1.19160742E+00
  8.42295840E-02  1.19224110E+00
  8.52132645E-02  1.19286341E+00
  8.61970433E-02  1.19346546E+00
  8.71809206E-02  1.19405625E+00
  8.81648962E-02  1.19462731E+00
  8.91489702E-02  1.19518720E+00
  9.01331426E-02  1.19572790E+00
  9.11174135E-02  1.19625748E+00
  9.21017828E-02  1.19676841E+00
  9.30862505E-02  1.19726827E+00
  9.40708167E-02  1.19775001E+00
  9.50554813E-02  1.19822071E+00
  9.60402444E-02  1.19867379E+00
  9.70251060E-02  1.19911584E+00
  9.80100661E-02  1.19954077E+00
  9.89951247E-02  1.19995467E+00
  9.99802818E-02  1.20035192E+00
  1.00965537E-01  1.20073812E+00
  1.01950892E-01  1.20110812E+00
  1.02936344E-01  1.20146701E+00
  1.03921895E-01  1.20181013E+00
  1.04907545E-01  1.20214207E+00
  1.05893294E-01  1.20245864E+00
  1.06879141E-01  1.20276393E+00
  1.07865086E-01  1.20305421E+00
  1.08851130E-01  1.20333308E+00
  1.09837273E-01  1.20359726E+00
  1.10823514E-01  1.20384988E+00
  1.11809854E-01  1.20408808E+00
  1.12796293E-01  1.20431451E+00
  1.13782830E-01  1.20452675E+00
  1.14769466E-01  1.20472698E+00
  1.15756201E-01  1.20491317E+00
  1.16743034E-01  1.20508707E+00
  1.17729966E-01  1.20524700E+00
  1.18716997E-01  1.20539428E+00
  1.19704126E-01  1.20552757E+00
  1.20691354E-01  1.20564778E+00
  1.21678681E-01  1.20575385E+00
  1.22666107E-01  1.20584630E+00
  1.23653631E-01  1.20592430E+00
  1.24641254E-01  1.20598799E+00
  1.25628976E-01  1.20603672E+00
  1.26616796E-01  1.20607023E+00
  1.27604716E-01  1.20608791E+00
  1.28592734E-01  1.20608919E+00
  1.29580851E-01  1.20607364E+00
  1.30569067E-01  1.20604197E+00
  1.31557381E-01  1.20599502E+00
  1.32545795E-01  1.20593335E+00
  1.33534307E-01  1.20585789E+00
  1.34522918E-01  1.20576888E+00
  1.35511629E-01  1.20566742E+00
  1.36500437E-01  1.20555341E+00
  1.37489345E-01  1.20542820E+00
  1.38478352E-01  1.20529128E+00
  1.39467458E-01  1.20514432E+00
  1.40456662E-01  1.20498637E+00
  1.41445966E-01  1.20481946E+00
  1.42435368E-01  1.20464219E+00
  1.43424869E-01  1.20445695E+00
  1.44414470E-01  1.20426189E+00
  1.45404169E-01  1.20405978E+00
  1.46393967E-01  1.20384833E+00
  1.47383864E-01  1.20363067E+00
  1.48373861E-01  1.20340410E+00
  1.49363956E-01  1.20317211E+00
  1.50354150E-01  1.20293158E+00
  1.51344443E-01  1.20268635E+00
  1.52334836E-01  1.20243292E+00
  1.53325327E-01  1.20217545E+00
  1.54315917E-01  1.20191009E+00
  1.55306607E-01  1.20164130E+00
  1.56297395E-01  1.20136490E+00
  1.57288283E-01  1.20108563E+00
  1.58279270E-01  1.20079900E+00
  1.59270355E-01  1.20051002E+00
  1.60261540E-01  1.20021390E+00
  1.61252824E-01  1.19991593E+00
  1.62244207E-01  1.19961101E+00
  1.63235690E-01  1.19930468E+00
  1.64227271E-01  1.19899161E+00
  1.65218952E-01  1.19867752E+00
  1.66210732E-01  1.19835687E+00
  1.67202611E-01  1.19803558E+00
  1.68194589E-01  1.19770788E+00
  1.69186666E-01  1.19737989E+00
  1.70178843E-01  1.19704565E+00
  1.71171119E-01  1.19671143E+00
  1.72163494E-01  1.19637111E+00
  1.73155968E-01  1.19603109E+00
  1.74148542E-01  1.19568510E+00
  1.75141214E-01  1.19533969E+00
  1.76133986E-01  1.19498843E+00
  1.77126858E-01  1.19463798E+00
  1.78119828E-01  1.19428181E+00
  1.79112898E-01  1.19392668E+00
  1.80106068E-01  1.19356594E+00
  1.81099336E-01  1.19320643E+00
  1.82092704E-01  1.19284143E+00
  1.83086172E-01  1.19247784E+00
  1.84079738E-01  1.19210886E+00
  1.85073404E-01  1.19174147E+00
  1.86067169E-01  1.19136878E+00
  1.87061034E-01  1.19099783E+00
  1.88054998E-01  1.19062168E+00
  1.89049062E-01  1.19024740E+00
  1.90043225E-01  1.18986802E+00
  1.91037487E-01  1.18949063E+00
  1.92031849E-01  1.18910823E+00
  1.93026310E-01  1.18872794E+00
  1.94020871E-01  1.18834272E+00
  1.95015531E-01  1.18795970E+00
  1.96010291E-01  1.18757184E+00
  1.97005150E-01  1.18718628E+00
  1.98000108E-01  1.18679595E+00
  1.98995166E-01  1.18640799E+00
  1.99990324E-01  1.18601535E+00
  2.00985581E-01  1.18562516E+00
  2.01980938E-01  1.18523036E+00
  2.02976394E-01  1.18483806E+00
  2.03971950E-01  1.18444123E+00
  2.04967605E-01  1.18404696E+00
  2.05963360E-01  1.18364823E+00
  2.06959214E-01  1.18325211E+00
  2.07955168E-01  1.18285159E+00
  2.08951222E-01  1.18245373E+00
  2.09947375E-01  1.18205153E+00
  2.10943628E-01  1.18165203E+00
  2.11939981E-01  1.18124826E+00
  2.12936433E-01  1.18084721E+00
  2.13932985E-01  1.18044196E+00
  2.14929636E-01  1.18003945E+00
  2.15926387E-01  1.17963281E+00
  2.16923238E-01  1.17922893E+00
  2.17920188E-01  1.17882098E+00
  2.18917239E-01  1.17841580E+00
  2.19914389E-01  1.17800661E+00
  2.20911638E-01  1.17760020E+00
  2.21908988E-01  1.17718984E+00
  2.22906437E-01  1.17678227E+00
  2.23903985E-01  1.17637080E+00
  2.24901634E-01  1.17596213E+00
  2.25899382E-01  1.17554962E+00
  2.26897231E-01  1.17513990E+00
  2.27895179E-01  1.17472640E+00
  2.28893226E-01  1.17431569E+00
  2.29891374E-01  1.17390126E+00
  2.30889621E-01  1.17348960E+00
  2.31887968E-01  1.17307427E+00
  2.32886415E-01  1.17266171E+00
  2.33884962E-01  1.17224553E+00
  2.34883609E-01  1.17183212E+00
  2.35882356E-01  1.17141513E+00
  2.36881202E-01  1.17100089E+00
  2.37880149E-01  1.17058313E+00
  2.38879195E-01  1.17016810E+00
  2.39878341E-01  1.16974961E+00
  2.40877587E-01  1.16933382E+00
  2.41876933E-01  1.16891462E+00
  2.42876379E-01  1.16849811E+00
  2.43875925E-01  1.16807823E+00
  2.44875571E-01  1.16766102E+00
