 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-01     101       727  1.70799999E+01  1.70957708E+01  1.27047036E+01  6.03981423E-01  8.02840985E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  3.56721586E-04  5.22582415E-02
  7.50959909E-04  1.09067141E-01
  1.18666064E-03  1.71373732E-01
  1.66818442E-03  2.25448254E-01
  2.20035049E-03  2.81949624E-01
  2.78848496E-03  3.18682120E-01
  3.43847408E-03  3.58166888E-01
  4.15682314E-03  3.83465326E-01
  4.95072164E-03  4.10881363E-01
  5.82811518E-03  4.29814024E-01
  6.79778500E-03  4.49952714E-01
  7.86943588E-03  4.65069700E-01
  9.05379328E-03  4.80817897E-01
  1.03627106E-02  4.93508249E-01
  1.18092880E-02  5.06530382E-01
  1.34080033E-02  5.17625826E-01
  1.51748569E-02  5.28908476E-01
  1.71275322E-02  5.38937474E-01
  1.92855721E-02  5.49085697E-01
  2.16705750E-02  5.58391659E-01
  2.43064109E-02  5.67782214E-01
  2.72194601E-02  5.76585014E-01
  3.04388773E-02  5.85449023E-01
  3.39968836E-02  5.93882799E-01
  3.79290887E-02  6.02356602E-01
  4.22748474E-02  6.10498772E-01
  4.70776536E-02  6.18661040E-01
  5.23855753E-02  6.26557241E-01
  5.82517360E-02  6.34457659E-01
  6.47348463E-02  6.42141568E-01
  7.18997912E-02  6.49821050E-01
  7.98182799E-02  6.57327838E-01
  8.85695634E-02  6.64831183E-01
  9.82412275E-02  6.72206147E-01
  1.08930069E-01  6.79590377E-01
  1.20743066E-01  6.86895832E-01
  1.33798447E-01  6.94237669E-01
  1.48226875E-01  7.01560612E-01
  1.64172753E-01  7.08965401E-01
  1.81795674E-01  7.16427554E-01
  2.01272014E-01  7.24041041E-01
  2.22796698E-01  7.31812155E-01
  2.46585154E-01  7.39835294E-01
  2.72875463E-01  7.48148151E-01
  3.01930748E-01  7.56849904E-01
  3.34041804E-01  7.66005038E-01
  3.69530009E-01  7.75709110E-01
  4.08750541E-01  7.86025755E-01
  4.52095933E-01  7.97002927E-01
  5.00000000E-01  8.08630710E-01
  5.47904067E-01  8.19717165E-01
  5.91249459E-01  8.29281254E-01
  6.30469991E-01  8.37571508E-01
  6.65958196E-01  8.44811086E-01
  6.98069252E-01  8.51190113E-01
  7.27124537E-01  8.56874432E-01
  7.53414846E-01  8.61987745E-01
  7.77203302E-01  8.66645560E-01
  7.98727986E-01  8.70921396E-01
  8.18204326E-01  8.74898733E-01
  8.35827247E-01  8.78618326E-01
  8.51773125E-01  8.82145746E-01
  8.66201553E-01  8.85500839E-01
  8.79256934E-01  8.88740014E-01
  8.91069931E-01  8.91869276E-01
  9.01758773E-01  8.94941073E-01
  9.11430437E-01  8.97951612E-01
  9.20181720E-01  9.00952654E-01
  9.28100209E-01  9.03932844E-01
  9.35265154E-01  9.06945539E-01
  9.41748264E-01  9.09972941E-01
  9.47614425E-01  9.13071703E-01
  9.52922346E-01  9.16217857E-01
  9.57725153E-01  9.19472485E-01
  9.62070911E-01  9.22804868E-01
  9.66003116E-01  9.26280659E-01
  9.69561123E-01  9.29860647E-01
  9.72780540E-01  9.33613106E-01
  9.75693589E-01  9.37486781E-01
  9.78329425E-01  9.41546420E-01
  9.80714428E-01  9.45722515E-01
  9.82872468E-01  9.50063157E-01
  9.84825143E-01  9.54472282E-01
  9.86591997E-01  9.58961781E-01
  9.88190712E-01  9.63406651E-01
  9.89637289E-01  9.67772834E-01
  9.90946207E-01  9.71931701E-01
  9.92130564E-01  9.75834498E-01
  9.93202215E-01  9.79403623E-01
  9.94171885E-01  9.82626223E-01
  9.95049278E-01  9.85494408E-01
  9.95843177E-01  9.88032643E-01
  9.96561526E-01  9.90268109E-01
  9.97211515E-01  9.92235417E-01
  9.97799650E-01  9.93966382E-01
  9.98331816E-01  9.95491223E-01
  9.98813339E-01  9.96836289E-01
  9.99249040E-01  9.98024775E-01
  9.99643278E-01  9.99076649E-01
  1.00000000E+00  1.00000000E+00
