 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-01     101       937  8.59000015E+00  2.20244021E+01  1.69261161E+01  9.59373405E-01  6.72608811E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  3.56721586E-04  1.71316904E-01
  7.50959909E-04  3.57045779E-01
  1.18666064E-03  5.60496813E-01
  1.66818442E-03  7.32360255E-01
  2.20035049E-03  9.11816655E-01
  2.78848496E-03  1.02568349E+00
  3.43847408E-03  1.14891276E+00
  4.15682314E-03  1.22707720E+00
  4.95072164E-03  1.31213676E+00
  5.82811518E-03  1.37071374E+00
  6.79778500E-03  1.43314345E+00
  7.86943588E-03  1.48002867E+00
  9.05379328E-03  1.52892018E+00
  1.03627106E-02  1.56838654E+00
  1.18092880E-02  1.60891199E+00
  1.34080033E-02  1.64350990E+00
  1.51748569E-02  1.67871006E+00
  1.71275322E-02  1.71005211E+00
  1.92855721E-02  1.74177731E+00
  2.16705750E-02  1.77090177E+00
  2.43064109E-02  1.80029160E+00
  2.72194601E-02  1.82785264E+00
  3.04388773E-02  1.85559464E+00
  3.39968836E-02  1.88198159E+00
  3.79290887E-02  1.90847205E+00
  4.22748474E-02  1.93390209E+00
  4.70776536E-02  1.95936336E+00
  5.23855753E-02  1.98395951E+00
  5.82517360E-02  2.00852823E+00
  6.47348463E-02  2.03237854E+00
  7.18997912E-02  2.05616483E+00
  7.98182799E-02  2.07936019E+00
  8.85695634E-02  2.10248253E+00
  9.82412275E-02  2.12513931E+00
  1.08930069E-01  2.14774598E+00
  1.20743066E-01  2.17002252E+00
  1.33798447E-01  2.19230881E+00
  1.48226875E-01  2.21442160E+00
  1.64172753E-01  2.23664723E+00
  1.81795674E-01  2.25888803E+00
  2.01272014E-01  2.28139437E+00
  2.22796698E-01  2.30414441E+00
  2.46585154E-01  2.32736217E+00
  2.72875463E-01  2.35108424E+00
  3.01930748E-01  2.37549515E+00
  3.34041804E-01  2.40063573E+00
  3.69530009E-01  2.42656890E+00
  4.08750541E-01  2.45317095E+00
  4.52095933E-01  2.48012544E+00
  5.00000000E-01  2.50672217E+00
  5.47904067E-01  2.52956733E+00
  5.91249459E-01  2.54650918E+00
  6.30469991E-01  2.55805558E+00
  6.65958196E-01  2.56395828E+00
  6.98069252E-01  2.55959063E+00
  7.27124537E-01  2.54978648E+00
  7.53414846E-01  2.53946244E+00
  7.77203302E-01  2.52784715E+00
  7.98727986E-01  2.51565595E+00
  8.18204326E-01  2.50287362E+00
  8.35827247E-01  2.48968233E+00
  8.51773125E-01  2.47605099E+00
  8.66201553E-01  2.46209463E+00
  8.79256934E-01  2.44772314E+00
  8.91069931E-01  2.43306478E+00
  9.01758773E-01  2.41797502E+00
  9.11430437E-01  2.40262222E+00
  9.20181720E-01  2.38680445E+00
  9.28100209E-01  2.37074719E+00
  9.35265154E-01  2.35418000E+00
  9.41748264E-01  2.33740038E+00
  9.47614425E-01  2.32005075E+00
  9.52922346E-01  2.30251474E+00
  9.57725153E-01  2.28432113E+00
  9.62070911E-01  2.26595292E+00
  9.66003116E-01  2.24679118E+00
  9.69561123E-01  2.22743183E+00
  9.72780540E-01  2.20706808E+00
  9.75693589E-01  2.18642472E+00
  9.78329425E-01  2.16446020E+00
  9.80714428E-01  2.14204907E+00
  9.82872468E-01  2.11785454E+00
  9.84825143E-01  2.09292904E+00
  9.86591997E-01  2.06555241E+00
  9.88190712E-01  2.03699276E+00
  9.89637289E-01  2.00500897E+00
  9.90946207E-01  1.97113673E+00
  9.92130564E-01  1.93239716E+00
  9.93202215E-01  1.89066986E+00
  9.94171885E-01  1.84191967E+00
  9.95049278E-01  1.78851139E+00
  9.95843177E-01  1.72503335E+00
  9.96561526E-01  1.65474166E+00
  9.97211515E-01  1.57135426E+00
  9.97799650E-01  1.48047467E+00
  9.98331816E-01  1.37902377E+00
  9.98813339E-01  1.27674375E+00
  9.99249040E-01  1.17659854E+00
  9.99643278E-01  1.08420734E+00
  1.00000000E+00  1.00000000E+00
