 ######################################################################
 #Data for Case=          15
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-01     101      1356  0.00000000E+00  1.38817080E+01  9.80395089E+00  6.61779431E-01  6.55200734E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  3.56721586E-04  5.04430880E-02
  7.50959909E-04  1.05886854E-01
  1.18666064E-03  1.66984770E-01
  1.66818442E-03  2.29098776E-01
  2.20035049E-03  2.95513280E-01
  2.78848496E-03  3.49761004E-01
  3.43847408E-03  4.05898012E-01
  4.15682314E-03  4.46278316E-01
  4.95072164E-03  4.88382679E-01
  5.82811518E-03  5.18724185E-01
  6.79778500E-03  5.50267775E-01
  7.86943588E-03  5.74071643E-01
  9.05379328E-03  5.98524779E-01
  1.03627106E-02  6.17993780E-01
  1.18092880E-02  6.37755065E-01
  1.34080033E-02  6.54274773E-01
  1.51748569E-02  6.70900323E-01
  1.71275322E-02  6.85378701E-01
  1.92855721E-02  6.99880619E-01
  2.16705750E-02  7.12932322E-01
  2.43064109E-02  7.25978689E-01
  2.72194601E-02  7.38024829E-01
  3.04388773E-02  7.50058372E-01
  3.39968836E-02  7.61382961E-01
  3.79290887E-02  7.72691222E-01
  4.22748474E-02  7.83477005E-01
  4.70776536E-02  7.94238313E-01
  5.23855753E-02  8.04595272E-01
  5.82517360E-02  8.14915024E-01
  6.47348463E-02  8.24907382E-01
  7.18997912E-02  8.34849779E-01
  7.98182799E-02  8.44520702E-01
  8.85695634E-02  8.54134413E-01
  9.82412275E-02  8.63524814E-01
  1.08930069E-01  8.72860174E-01
  1.20743066E-01  8.82020136E-01
  1.33798447E-01  8.91138473E-01
  1.48226875E-01  9.00132707E-01
  1.64172753E-01  9.09109871E-01
  1.81795674E-01  9.18018021E-01
  2.01272014E-01  9.26941248E-01
  2.22796698E-01  9.35848541E-01
  2.46585154E-01  9.44797133E-01
  2.72875463E-01  9.53757112E-01
  3.01930748E-01  9.62734125E-01
  3.34041804E-01  9.71644599E-01
  3.69530009E-01  9.80353453E-01
  4.08750541E-01  9.88547319E-01
  4.52095933E-01  9.95603077E-01
  5.00000000E-01  1.00000000E+00
  5.47904067E-01  9.95891664E-01
  5.91249459E-01  9.87668883E-01
  6.30469991E-01  9.79258636E-01
  6.65958196E-01  9.70200953E-01
  6.98069252E-01  9.61049102E-01
  7.27124537E-01  9.51818781E-01
  7.53414846E-01  9.42600960E-01
  7.77203302E-01  9.33381443E-01
  7.98727986E-01  9.24180134E-01
  8.18204326E-01  9.14948697E-01
  8.35827247E-01  9.05706183E-01
  8.51773125E-01  8.96382912E-01
  8.66201553E-01  8.87016204E-01
  8.79256934E-01  8.77517441E-01
  8.91069931E-01  8.67950537E-01
  9.01758773E-01  8.58204565E-01
  9.11430437E-01  8.48376146E-01
  9.20181720E-01  8.38325488E-01
  9.28100209E-01  8.28188193E-01
  9.35265154E-01  8.17786303E-01
  9.41748264E-01  8.07301296E-01
  9.47614425E-01  7.96504359E-01
  9.52922346E-01  7.85629964E-01
  9.57725153E-01  7.74381619E-01
  9.62070911E-01  7.63053798E-01
  9.66003116E-01  7.51261573E-01
  9.69561123E-01  7.39366855E-01
  9.72780540E-01  7.26872353E-01
  9.75693589E-01  7.14216611E-01
  9.78329425E-01  7.00762091E-01
  9.80714428E-01  6.87036285E-01
  9.82872468E-01  6.72225221E-01
  9.84825143E-01  6.56961967E-01
  9.86591997E-01  6.40203108E-01
  9.88190712E-01  6.22709750E-01
  9.89637289E-01  6.03126472E-01
  9.90946207E-01  5.82373370E-01
  9.92130564E-01  5.58654480E-01
  9.93202215E-01  5.33095083E-01
  9.94171885E-01  5.03275185E-01
  9.95049278E-01  4.70613470E-01
  9.95843177E-01  4.31902932E-01
  9.96561526E-01  3.89114186E-01
  9.97211515E-01  3.38643497E-01
  9.97799650E-01  2.83903448E-01
  9.98331816E-01  2.23372865E-01
  9.98813339E-01  1.62740846E-01
  9.99249040E-01  1.03755120E-01
  9.99643278E-01  4.94451713E-02
  1.00000000E+00  1.00000000E+00
