 ######################################################################
 #Data for Case=          18
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-01     101       288  3.75000000E+00  3.75236752E+00  2.30228099E+00  5.70754157E-02  1.51847303E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  0.00000000E+00  2.46958617E+01
  3.56721586E-04  1.62779109E+00
  7.50959909E-04  1.62665077E+00
  1.18666064E-03  1.62538736E+00
  1.66818442E-03  1.62398721E+00
  2.20035049E-03  1.62243508E+00
  2.78848496E-03  1.62071394E+00
  3.43847408E-03  1.61880473E+00
  4.15682314E-03  1.61668614E+00
  4.95072164E-03  1.61433423E+00
  5.82811518E-03  1.61172219E+00
  6.79778500E-03  1.60881981E+00
  7.86943588E-03  1.60559327E+00
  9.05379328E-03  1.60200426E+00
  1.03627106E-02  1.59801008E+00
  1.18092880E-02  1.59356192E+00
  1.34080033E-02  1.58860624E+00
  1.51748569E-02  1.58308083E+00
  1.71275322E-02  1.57692013E+00
  1.92855721E-02  1.57004588E+00
  2.16705750E-02  1.56238299E+00
  2.43064109E-02  1.55383744E+00
  2.72194601E-02  1.54433900E+00
  3.04388773E-02  1.53378854E+00
  3.39968836E-02  1.52216355E+00
  3.79290887E-02  1.50939232E+00
  4.22748474E-02  1.49558357E+00
  4.70776536E-02  1.48073625E+00
  5.23855753E-02  1.46516274E+00
  5.82517360E-02  1.44891162E+00
  6.47348463E-02  1.43244447E+00
  7.18997912E-02  1.41575013E+00
  7.98182799E-02  1.39929319E+00
  8.85695634E-02  1.38293858E+00
  9.82412275E-02  1.36706138E+00
  1.08930069E-01  1.35143150E+00
  1.20743066E-01  1.33631366E+00
  1.33798447E-01  1.32143639E+00
  1.48226875E-01  1.30696235E+00
  1.64172753E-01  1.29261310E+00
  1.81795674E-01  1.27846120E+00
  2.01272014E-01  1.26423014E+00
  2.22796698E-01  1.24990732E+00
  2.46585154E-01  1.23520689E+00
  2.72875463E-01  1.22002467E+00
  3.01930748E-01  1.20404026E+00
  3.34041804E-01  1.18704219E+00
  3.69530009E-01  1.16864875E+00
  4.08750541E-01  1.14853720E+00
  4.52095933E-01  1.12627172E+00
  5.00000000E-01  1.10146767E+00
  5.47904067E-01  1.07940832E+00
  5.91249459E-01  1.05767680E+00
  6.30469991E-01  1.03764370E+00
  6.65958196E-01  1.01869383E+00
  6.98069252E-01  1.00075861E+00
  7.27124537E-01  9.83577275E-01
  7.53414846E-01  9.66974739E-01
  7.77203302E-01  9.50734135E-01
  7.98727986E-01  9.34710955E-01
  8.18204326E-01  9.18702482E-01
  8.35827247E-01  9.02601342E-01
  8.51773125E-01  8.86204463E-01
  8.66201553E-01  8.69434298E-01
  8.79256934E-01  8.52074766E-01
  8.91069931E-01  8.34072960E-01
  9.01758773E-01  8.15190052E-01
  9.11430437E-01  7.95397597E-01
  9.20181720E-01  7.74428806E-01
  9.28100209E-01  7.52286190E-01
  9.35265154E-01  7.28677668E-01
  9.41748264E-01  7.03652627E-01
  9.47614425E-01  6.76910725E-01
  9.52922346E-01  6.48577846E-01
  9.57725153E-01  6.18386709E-01
  9.62070911E-01  5.86586650E-01
  9.66003116E-01  5.53017806E-01
  9.69561123E-01  5.18110842E-01
  9.72780540E-01  4.81909009E-01
  9.75693589E-01  4.45053635E-01
  9.78329425E-01  4.07839355E-01
  9.80714428E-01  3.71032693E-01
  9.82872468E-01  3.35067999E-01
  9.84825143E-01  3.00601103E-01
  9.86591997E-01  2.67961990E-01
  9.88190712E-01  2.37491616E-01
  9.89637289E-01  2.09282171E-01
  9.90946207E-01  1.83379592E-01
  9.92130564E-01  1.59700792E-01
  9.93202215E-01  1.38139447E-01
  9.94171885E-01  1.18545125E-01
  9.95049278E-01  1.00767764E-01
  9.95843177E-01  8.46517385E-02
  9.96561526E-01  7.00512617E-02
  9.97211515E-01  5.68278652E-02
  9.97799650E-01  4.48546280E-02
  9.98331816E-01  3.40146806E-02
  9.98813339E-01  2.42017282E-02
  9.99249040E-01  1.53189835E-02
  9.99643278E-01  7.27865589E-03
  1.00000000E+00  0.00000000E+00
