# GRID: NUMBER OF POINTS:  101 STRETCHING COEFFICIENT ALPHA:   1.00000001E-01
 #I        YPAD              YHAD
  1       -0.00001070        0.00000000
  2        0.00001070        0.00002140
  3        0.00002253        0.00001183
  4        0.00003560        0.00001307
  5        0.00005005        0.00001445
  6        0.00006601        0.00001596
  7        0.00008365        0.00001764
  8        0.00010315        0.00001950
  9        0.00012470        0.00002155
 10        0.00014852        0.00002382
 11        0.00017484        0.00002632
 12        0.00020393        0.00002909
 13        0.00023608        0.00003215
 14        0.00027161        0.00003553
 15        0.00031088        0.00003927
 16        0.00035428        0.00004340
 17        0.00040224        0.00004796
 18        0.00045525        0.00005301
 19        0.00051383        0.00005858
 20        0.00057857        0.00006474
 21        0.00065012        0.00007155
 22        0.00072919        0.00007908
 23        0.00081658        0.00008739
 24        0.00091317        0.00009658
 25        0.00101991        0.00010674
 26        0.00113787        0.00011797
 27        0.00126825        0.00013037
 28        0.00141233        0.00014408
 29        0.00157157        0.00015924
 30        0.00174755        0.00017598
 31        0.00194205        0.00019449
 32        0.00215699        0.00021495
 33        0.00239455        0.00023755
 34        0.00265709        0.00026254
 35        0.00294724        0.00029015
 36        0.00326790        0.00032067
 37        0.00362229        0.00035439
 38        0.00401395        0.00039166
 39        0.00444681        0.00043285
 40        0.00492518        0.00047838
 41        0.00545387        0.00052869
 42        0.00603816        0.00058429
 43        0.00668390        0.00064574
 44        0.00739755        0.00071365
 45        0.00818626        0.00078871
 46        0.00905792        0.00087166
 47        0.01002125        0.00096333
 48        0.01108590        0.00106465
 49        0.01226252        0.00117662
 50        0.01356288        0.00130036
 51        0.01500000        0.00143712
 52        0.01643712        0.00143712
 53        0.01773748        0.00130036
 54        0.01891410        0.00117662
 55        0.01997875        0.00106465
 56        0.02094208        0.00096333
 57        0.02181374        0.00087166
 58        0.02260244        0.00078871
 59        0.02331610        0.00071365
 60        0.02396184        0.00064574
 61        0.02454613        0.00058429
 62        0.02507482        0.00052869
 63        0.02555319        0.00047838
 64        0.02598605        0.00043285
 65        0.02637771        0.00039166
 66        0.02673210        0.00035439
 67        0.02705276        0.00032067
 68        0.02734291        0.00029015
 69        0.02760545        0.00026254
 70        0.02784301        0.00023755
 71        0.02805795        0.00021495
 72        0.02825245        0.00019449
 73        0.02842843        0.00017598
 74        0.02858767        0.00015924
 75        0.02873175        0.00014408
 76        0.02886213        0.00013037
 77        0.02898009        0.00011797
 78        0.02908683        0.00010674
 79        0.02918342        0.00009658
 80        0.02927081        0.00008739
 81        0.02934988        0.00007908
 82        0.02942143        0.00007155
 83        0.02948617        0.00006474
 84        0.02954475        0.00005858
 85        0.02959776        0.00005301
 86        0.02964572        0.00004796
 87        0.02968912        0.00004340
 88        0.02972839        0.00003927
 89        0.02976392        0.00003553
 90        0.02979607        0.00003215
 91        0.02982516        0.00002909
 92        0.02985148        0.00002632
 93        0.02987529        0.00002382
 94        0.02989685        0.00002155
 95        0.02991634        0.00001950
 96        0.02993399        0.00001764
 97        0.02994995        0.00001596
 98        0.02996440        0.00001445
 99        0.02997747        0.00001307
100        0.02998930        0.00001183
101        0.03001070        0.00002140
