 ######################################################################
 #Data for Case=           6
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000000E-15     101     10000  8.59000015E+00  8.64931128E+00  7.37204821E+00  3.05052010E-01  3.63767391E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  1.00000000E-02  4.85560399E-01
  2.00000000E-02  5.01729190E-01
  3.00000000E-02  5.80963109E-01
  4.00000000E-02  5.93221493E-01
  5.00000000E-02  6.21341346E-01
  6.00000000E-02  6.32228906E-01
  7.00000000E-02  6.48297369E-01
  8.00000000E-02  6.57476054E-01
  9.00000000E-02  6.68938706E-01
  1.00000000E-01  6.76800871E-01
  1.10000000E-01  6.85932753E-01
  1.20000000E-01  6.92862188E-01
  1.30000000E-01  7.00610312E-01
  1.40000000E-01  7.06882643E-01
  1.50000000E-01  7.13732995E-01
  1.60000000E-01  7.19539406E-01
  1.70000000E-01  7.25778315E-01
  1.80000000E-01  7.31254198E-01
  1.90000000E-01  7.37066795E-01
  2.00000000E-01  7.42311162E-01
  2.10000000E-01  7.47825320E-01
  2.20000000E-01  7.52912921E-01
  2.30000000E-01  7.58221458E-01
  2.40000000E-01  7.63210334E-01
  2.50000000E-01  7.68383260E-01
  2.60000000E-01  7.73319524E-01
  2.70000000E-01  7.78411261E-01
  2.80000000E-01  7.83332178E-01
  2.90000000E-01  7.88385985E-01
  3.00000000E-01  7.93321974E-01
  3.10000000E-01  7.98372760E-01
  3.20000000E-01  8.03348707E-01
  3.30000000E-01  8.08424838E-01
  3.40000000E-01  8.13460964E-01
  3.50000000E-01  8.18585450E-01
  3.60000000E-01  8.23697893E-01
  3.70000000E-01  8.28889176E-01
  3.80000000E-01  8.34090405E-01
  3.90000000E-01  8.39362904E-01
  4.00000000E-01  8.44662056E-01
  4.10000000E-01  8.50026587E-01
  4.20000000E-01  8.55429792E-01
  4.30000000E-01  8.60893928E-01
  4.40000000E-01  8.66404675E-01
  4.50000000E-01  8.71973122E-01
  4.60000000E-01  8.77592696E-01
  4.70000000E-01  8.83267725E-01
  4.80000000E-01  8.88995735E-01
  4.90000000E-01  8.94777679E-01
  5.00000000E-01  9.00612681E-01
  5.10000000E-01  9.06285401E-01
  5.20000000E-01  9.11570046E-01
  5.30000000E-01  9.16557177E-01
  5.40000000E-01  9.21219558E-01
  5.50000000E-01  9.25586295E-01
  5.60000000E-01  9.29650640E-01
  5.70000000E-01  9.33435461E-01
  5.80000000E-01  9.36938603E-01
  5.90000000E-01  9.40180678E-01
  6.00000000E-01  9.43163994E-01
  6.10000000E-01  9.45905989E-01
  6.20000000E-01  9.48414413E-01
  6.30000000E-01  9.50702482E-01
  6.40000000E-01  9.52783880E-01
  6.50000000E-01  9.54667022E-01
  6.60000000E-01  9.56371343E-01
  6.70000000E-01  9.57900398E-01
  6.80000000E-01  9.59278590E-01
  6.90000000E-01  9.60504991E-01
  7.00000000E-01  9.61607784E-01
  7.10000000E-01  9.62582201E-01
  7.20000000E-01  9.63458857E-01
  7.30000000E-01  9.64229860E-01
  7.40000000E-01  9.64927039E-01
  7.50000000E-01  9.65539978E-01
  7.60000000E-01  9.66100891E-01
  7.70000000E-01  9.66597171E-01
  7.80000000E-01  9.67061222E-01
  7.90000000E-01  9.67478211E-01
  8.00000000E-01  9.67881419E-01
  8.10000000E-01  9.68253302E-01
  8.20000000E-01  9.68629951E-01
  8.30000000E-01  9.68990083E-01
  8.40000000E-01  9.69376530E-01
  8.50000000E-01  9.69762489E-01
  8.60000000E-01  9.70205346E-01
  8.70000000E-01  9.70669854E-01
  8.80000000E-01  9.71244848E-01
  8.90000000E-01  9.71882120E-01
  9.00000000E-01  9.72744012E-01
  9.10000000E-01  9.73764240E-01
  9.20000000E-01  9.75302372E-01
  9.30000000E-01  9.77278464E-01
  9.40000000E-01  9.80649208E-01
  9.50000000E-01  9.85287243E-01
  9.60000000E-01  9.93018197E-01
  9.70000000E-01  1.00135457E+00
  9.80000000E-01  1.00644732E+00
  9.90000000E-01  1.00690467E+00
  1.00000000E+00  1.00000000E+00
