 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000000E-15     101      1198  1.28400002E+01  1.70716775E+01  1.61804124E+01  4.37379817E-01  2.08139134E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  1.00000000E-02  1.02192389E+00
  2.00000000E-02  1.02570573E+00
  3.00000000E-02  1.08400102E+00
  4.00000000E-02  1.09444029E+00
  5.00000000E-02  1.11618553E+00
  6.00000000E-02  1.12554897E+00
  7.00000000E-02  1.13842429E+00
  8.00000000E-02  1.14603961E+00
  9.00000000E-02  1.15519938E+00
  1.00000000E-01  1.16148959E+00
  1.10000000E-01  1.16862191E+00
  1.20000000E-01  1.17397189E+00
  1.30000000E-01  1.17983720E+00
  1.40000000E-01  1.18450914E+00
  1.50000000E-01  1.18951750E+00
  1.60000000E-01  1.19368705E+00
  1.70000000E-01  1.19808463E+00
  1.80000000E-01  1.20187256E+00
  1.90000000E-01  1.20581818E+00
  2.00000000E-01  1.20931010E+00
  2.10000000E-01  1.21291160E+00
  2.20000000E-01  1.21616979E+00
  2.30000000E-01  1.21950335E+00
  2.40000000E-01  1.22257408E+00
  2.50000000E-01  1.22569507E+00
  2.60000000E-01  1.22861329E+00
  2.70000000E-01  1.23156282E+00
  2.80000000E-01  1.23435512E+00
  2.90000000E-01  1.23716418E+00
  3.00000000E-01  1.23985086E+00
  3.10000000E-01  1.24254297E+00
  3.20000000E-01  1.24513942E+00
  3.30000000E-01  1.24773239E+00
  3.40000000E-01  1.25025012E+00
  3.50000000E-01  1.25275733E+00
  3.60000000E-01  1.25520466E+00
  3.70000000E-01  1.25763593E+00
  3.80000000E-01  1.26001859E+00
  3.90000000E-01  1.26238086E+00
  4.00000000E-01  1.26470243E+00
  4.10000000E-01  1.26700024E+00
  4.20000000E-01  1.26926254E+00
  4.30000000E-01  1.27149852E+00
  4.40000000E-01  1.27370199E+00
  4.50000000E-01  1.27587717E+00
  4.60000000E-01  1.27802118E+00
  4.70000000E-01  1.28013540E+00
  4.80000000E-01  1.28221856E+00
  4.90000000E-01  1.28427072E+00
  5.00000000E-01  1.28629121E+00
  5.10000000E-01  1.28827960E+00
  5.20000000E-01  1.29023536E+00
  5.30000000E-01  1.29215793E+00
  5.40000000E-01  1.29404692E+00
  5.50000000E-01  1.29590145E+00
  5.60000000E-01  1.29772179E+00
  5.70000000E-01  1.29950612E+00
  5.80000000E-01  1.30125618E+00
  5.90000000E-01  1.30296823E+00
  6.00000000E-01  1.30464665E+00
  6.10000000E-01  1.30628451E+00
  6.20000000E-01  1.30789013E+00
  6.30000000E-01  1.30945198E+00
  6.40000000E-01  1.31098366E+00
  6.50000000E-01  1.31246756E+00
  6.60000000E-01  1.31392396E+00
  6.70000000E-01  1.31532758E+00
  6.80000000E-01  1.31670665E+00
  6.90000000E-01  1.31802677E+00
  7.00000000E-01  1.31932514E+00
  7.10000000E-01  1.32055685E+00
  7.20000000E-01  1.32176868E+00
  7.30000000E-01  1.32290408E+00
  7.40000000E-01  1.32401923E+00
  7.50000000E-01  1.32504501E+00
  7.60000000E-01  1.32604532E+00
  7.70000000E-01  1.32693783E+00
  7.80000000E-01  1.32778874E+00
  7.90000000E-01  1.32850116E+00
  8.00000000E-01  1.32912575E+00
  8.10000000E-01  1.32953409E+00
  8.20000000E-01  1.32956988E+00
  8.30000000E-01  1.32892114E+00
  8.40000000E-01  1.32814397E+00
  8.50000000E-01  1.32717858E+00
  8.60000000E-01  1.32591628E+00
  8.70000000E-01  1.32456372E+00
  8.80000000E-01  1.32278072E+00
  8.90000000E-01  1.32096023E+00
  9.00000000E-01  1.31849257E+00
  9.10000000E-01  1.31604743E+00
  9.20000000E-01  1.31255357E+00
  9.30000000E-01  1.30916760E+00
  9.40000000E-01  1.30389191E+00
  9.50000000E-01  1.29883129E+00
  9.60000000E-01  1.28968045E+00
  9.70000000E-01  1.28064641E+00
  9.80000000E-01  1.25817891E+00
  9.90000000E-01  1.23142409E+00
  1.00000000E+00  1.00000000E+00
