 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000000E-15     101     10000  1.28400002E+01  3.33817527E+01  3.20011671E+01  7.75071821E-01  5.85716381E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  1.00000000E-02  2.09704387E+00
  2.00000000E-02  2.10246341E+00
  3.00000000E-02  2.20619805E+00
  4.00000000E-02  2.22538023E+00
  5.00000000E-02  2.26496120E+00
  6.00000000E-02  2.28217630E+00
  7.00000000E-02  2.30585125E+00
  8.00000000E-02  2.31988980E+00
  9.00000000E-02  2.33681457E+00
  1.00000000E-01  2.34844598E+00
  1.10000000E-01  2.36165726E+00
  1.20000000E-01  2.37156617E+00
  1.30000000E-01  2.38243502E+00
  1.40000000E-01  2.39108369E+00
  1.50000000E-01  2.40034745E+00
  1.60000000E-01  2.40804391E+00
  1.70000000E-01  2.41614404E+00
  1.80000000E-01  2.42309959E+00
  1.90000000E-01  2.43032078E+00
  2.00000000E-01  2.43668563E+00
  2.10000000E-01  2.44322214E+00
  2.20000000E-01  2.44910680E+00
  2.30000000E-01  2.45509745E+00
  2.40000000E-01  2.46058592E+00
  2.50000000E-01  2.46613384E+00
  2.60000000E-01  2.47129186E+00
  2.70000000E-01  2.47647617E+00
  2.80000000E-01  2.48135633E+00
  2.90000000E-01  2.48623918E+00
  3.00000000E-01  2.49088411E+00
  3.10000000E-01  2.49551490E+00
  3.20000000E-01  2.49995909E+00
  3.30000000E-01  2.50437710E+00
  3.40000000E-01  2.50864802E+00
  3.50000000E-01  2.51288395E+00
  3.60000000E-01  2.51700263E+00
  3.70000000E-01  2.52107961E+00
  3.80000000E-01  2.52506107E+00
  3.90000000E-01  2.52899536E+00
  4.00000000E-01  2.53284894E+00
  4.10000000E-01  2.53665045E+00
  4.20000000E-01  2.54038014E+00
  4.30000000E-01  2.54405293E+00
  4.40000000E-01  2.54765780E+00
  4.50000000E-01  2.55120065E+00
  4.60000000E-01  2.55467531E+00
  4.70000000E-01  2.55808234E+00
  4.80000000E-01  2.56141763E+00
  4.90000000E-01  2.56467894E+00
  5.00000000E-01  2.56786258E+00
  5.10000000E-01  2.57096495E+00
  5.20000000E-01  2.57398198E+00
  5.30000000E-01  2.57690921E+00
  5.40000000E-01  2.57974204E+00
  5.50000000E-01  2.58247456E+00
  5.60000000E-01  2.58510181E+00
  5.70000000E-01  2.58761465E+00
  5.80000000E-01  2.59000737E+00
  5.90000000E-01  2.59226367E+00
  6.00000000E-01  2.59437352E+00
  6.10000000E-01  2.59630245E+00
  6.20000000E-01  2.59801413E+00
  6.30000000E-01  2.59938530E+00
  6.40000000E-01  2.59982495E+00
  6.50000000E-01  2.59871253E+00
  6.60000000E-01  2.59770024E+00
  6.70000000E-01  2.59670871E+00
  6.80000000E-01  2.59578203E+00
  6.90000000E-01  2.59492491E+00
  7.00000000E-01  2.59410453E+00
  7.10000000E-01  2.59332565E+00
  7.20000000E-01  2.59253943E+00
  7.30000000E-01  2.59175741E+00
  7.40000000E-01  2.59091872E+00
  7.50000000E-01  2.59004933E+00
  7.60000000E-01  2.58906910E+00
  7.70000000E-01  2.58802740E+00
  7.80000000E-01  2.58680691E+00
  7.90000000E-01  2.58548844E+00
  8.00000000E-01  2.58387753E+00
  8.10000000E-01  2.58209945E+00
  8.20000000E-01  2.57980851E+00
  8.30000000E-01  2.57722240E+00
  8.40000000E-01  2.57371740E+00
  8.50000000E-01  2.56974118E+00
  8.60000000E-01  2.56417979E+00
  8.70000000E-01  2.55801322E+00
  8.80000000E-01  2.54928549E+00
  8.90000000E-01  2.54003791E+00
  9.00000000E-01  2.52687423E+00
  9.10000000E-01  2.51369581E+00
  9.20000000E-01  2.49460354E+00
  9.30000000E-01  2.47659516E+00
  9.40000000E-01  2.44918378E+00
  9.50000000E-01  2.42480995E+00
  9.60000000E-01  2.38324030E+00
  9.70000000E-01  2.34811166E+00
  9.80000000E-01  2.26840044E+00
  9.90000000E-01  2.19756298E+00
  1.00000000E+00  1.00000000E+00
