#    y/2h      U/Ub
# 27
 .8220E-01 .1525E+01
 .1348E+00 .1632E+01
 .1782E+00 .1675E+01
 .2160E+00 .1727E+01
 .2646E+00 .1754E+01
 .3040E+00 .1776E+01
 .3554E+00 .1804E+01
 .4031E+00 .1826E+01
 .4486E+00 .1844E+01
 .4951E+00 .1853E+01
 .5397E+00 .1862E+01
 .5905E+00 .1863E+01
 .6403E+00 .1861E+01
 .6717E+00 .1856E+01
 .7240E+00 .1851E+01
 .7665E+00 .1832E+01
 .8058E+00 .1814E+01
 .8594E+00 .1785E+01
 .9046E+00 .1755E+01
 .9449E+00 .1669E+01
 .9655E+00 .1638E+01
 .9803E+00 .1549E+01
 .9803E+00 .1529E+01
 .9911E+00 .1459E+01
 .9935E+00 .1335E+01
 .9948E+00 .1128E+01
 .9951E+00 .1082E+01

