 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      1908  1.28400002E+01  1.30431346E+01  8.01369951E+00  3.82269991E-01  2.15569819E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.75257087E-04  4.97488616E-02
  1.95061171E-03  9.81928155E-02
  2.92606386E-03  1.46625464E-01
  3.90161357E-03  1.84072566E-01
  4.87726084E-03  2.22589083E-01
  5.85300568E-03  2.46485472E-01
  6.82884809E-03  2.73006531E-01
  7.80478810E-03  2.89066250E-01
  8.78082571E-03  3.07483165E-01
  9.75696092E-03  3.19152817E-01
  1.07331938E-02  3.32526797E-01
  1.17095242E-02  3.41501571E-01
  1.26859523E-02  3.51664617E-01
  1.36624781E-02  3.58853189E-01
  1.46391015E-02  3.66880498E-01
  1.56158225E-02  3.72816684E-01
  1.65926413E-02  3.79360044E-01
  1.75695577E-02  3.84380176E-01
  1.85465718E-02  3.89851906E-01
  1.95236837E-02  3.94179359E-01
  2.05008932E-02  3.98851309E-01
  2.14782005E-02  4.02640663E-01
  2.24556055E-02  4.06698835E-01
  2.34331083E-02  4.10060679E-01
  2.44107088E-02  4.13636519E-01
  2.53884071E-02  4.16652188E-01
  2.63662031E-02  4.19841226E-01
  2.73440970E-02  4.22571961E-01
  2.83220886E-02  4.25445333E-01
  2.93001780E-02  4.27938184E-01
  3.02783653E-02  4.30549998E-01
  3.12566504E-02  4.32841756E-01
  3.22350333E-02  4.35233936E-01
  3.32135140E-02  4.37353818E-01
  3.41920926E-02  4.39559390E-01
  3.51707691E-02  4.41530920E-01
  3.61495434E-02  4.43576277E-01
  3.71284157E-02  4.45418630E-01
  3.81073858E-02  4.47325143E-01
  3.90864538E-02  4.49054124E-01
  4.00656197E-02  4.50839301E-01
  4.10448836E-02  4.52468063E-01
  4.20242454E-02  4.54146400E-01
  4.30037051E-02  4.55685997E-01
  4.39832628E-02  4.57269610E-01
  4.49629184E-02  4.58729404E-01
  4.59426720E-02  4.60228510E-01
  4.69225236E-02  4.61616493E-01
  4.79024731E-02  4.63039776E-01
  4.88825207E-02  4.64362818E-01
  4.98626663E-02  4.65717717E-01
  5.08429099E-02  4.66981762E-01
  5.18232515E-02  4.68274687E-01
  5.28036912E-02  4.69484910E-01
  5.37842289E-02  4.70721426E-01
  5.47648647E-02  4.71882357E-01
  5.57455986E-02  4.73067319E-01
  5.67264305E-02  4.74182944E-01
  5.77073605E-02  4.75320612E-01
  5.86883886E-02  4.76394457E-01
  5.96695148E-02  4.77488589E-01
  6.06507392E-02  4.78523786E-01
  6.16320616E-02  4.79577711E-01
  6.26134822E-02  4.80577055E-01
  6.35950010E-02  4.81593738E-01
  6.45766179E-02  4.82559733E-01
  6.55583330E-02  4.83541823E-01
  6.65401462E-02  4.84476720E-01
  6.75220576E-02  4.85426597E-01
  6.85040673E-02  4.86332428E-01
  6.94861751E-02  4.87252234E-01
  7.04683812E-02  4.88130840E-01
  7.14506854E-02  4.89022510E-01
  7.24330880E-02  4.89875564E-01
  7.34155887E-02  4.90740855E-01
  7.43981877E-02  4.91569880E-01
  7.53808850E-02  4.92410390E-01
  7.63636806E-02  4.93216779E-01
  7.73465744E-02  4.94033967E-01
  7.83295665E-02  4.94818996E-01
  7.93126570E-02  4.95614196E-01
  8.02958457E-02  4.96379038E-01
  8.12791328E-02  4.97153474E-01
  8.22625182E-02  4.97899209E-01
  8.32460019E-02  4.98654008E-01
