 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  1.28400002E+01  1.28499837E+01  1.07792630E+01  4.83550144E-01  2.83242216E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.75257087E-04  1.21815689E-01
  1.95061171E-03  2.17104338E-01
  2.92606386E-03  3.14942801E-01
  3.90161357E-03  3.53460237E-01
  4.87726084E-03  4.05493388E-01
  5.85300568E-03  4.28005231E-01
  6.82884809E-03  4.58540201E-01
  7.80478810E-03  4.74440857E-01
  8.78082571E-03  4.94583441E-01
  9.75696092E-03  5.06707192E-01
  1.07331938E-02  5.21219558E-01
  1.17095242E-02  5.30898657E-01
  1.26859523E-02  5.42034168E-01
  1.36624781E-02  5.50024393E-01
  1.46391015E-02  5.58966138E-01
  1.56158225E-02  5.65734835E-01
  1.65926413E-02  5.73160924E-01
  1.75695577E-02  5.79013244E-01
  1.85465718E-02  5.85340594E-01
  1.95236837E-02  5.90484297E-01
  2.05008932E-02  5.95983953E-01
  2.14782005E-02  6.00565468E-01
  2.24556055E-02  6.05421751E-01
  2.34331083E-02  6.09547353E-01
  2.44107088E-02  6.13890318E-01
  2.53884071E-02  6.17639113E-01
  2.63662031E-02  6.21563395E-01
  2.73440970E-02  6.24995574E-01
  2.83220886E-02  6.28571852E-01
  2.93001780E-02  6.31734097E-01
  3.02783653E-02  6.35016331E-01
  3.12566504E-02  6.37945421E-01
  3.22350333E-02  6.40975520E-01
  3.32135140E-02  6.43700733E-01
  3.41920926E-02  6.46511589E-01
  3.51707691E-02  6.49056290E-01
  3.61495434E-02  6.51673790E-01
  3.71284157E-02  6.54056543E-01
  3.81073858E-02  6.56501045E-01
  3.90864538E-02  6.58736584E-01
  4.00656197E-02  6.61024273E-01
  4.10448836E-02  6.63124579E-01
  4.20242454E-02  6.65268861E-01
  4.30037051E-02  6.67244325E-01
  4.39832628E-02  6.69257114E-01
  4.49629184E-02  6.71117499E-01
  4.59426720E-02  6.73010093E-01
  4.69225236E-02  6.74765044E-01
  4.79024731E-02  6.76548438E-01
  4.88825207E-02  6.78207489E-01
  4.98626663E-02  6.79892246E-01
  5.08429099E-02  6.81464548E-01
  5.18232515E-02  6.83060500E-01
  5.28036912E-02  6.84554514E-01
  5.37842289E-02  6.86070531E-01
  5.47648647E-02  6.87493835E-01
  5.57455986E-02  6.88937728E-01
  5.67264305E-02  6.90296972E-01
  5.77073605E-02  6.91675532E-01
  5.86883886E-02  6.92976498E-01
  5.96695148E-02  6.94295607E-01
  6.06507392E-02  6.95543316E-01
  6.16320616E-02  6.96808076E-01
  6.26134822E-02  6.98006907E-01
  6.35950010E-02  6.99221773E-01
  6.45766179E-02  7.00375573E-01
  6.55583330E-02  7.01544470E-01
  6.65401462E-02  7.02656647E-01
  6.75220576E-02  7.03783065E-01
  6.85040673E-02  7.04856678E-01
  6.94861751E-02  7.05943758E-01
  7.04683812E-02  7.06981583E-01
  7.14506854E-02  7.08032189E-01
  7.24330880E-02  7.09036786E-01
  7.34155887E-02  7.10053574E-01
  7.43981877E-02  7.11027339E-01
  7.53808850E-02  7.12012802E-01
  7.63636806E-02  7.12958008E-01
  7.73465744E-02  7.13914514E-01
  7.83295665E-02  7.14833329E-01
  7.93126570E-02  7.15763125E-01
  8.02958457E-02  7.16657604E-01
  8.12791328E-02  7.17562801E-01
  8.22625182E-02  7.18434864E-01
  8.32460019E-02  7.19317401E-01
  8.42295840E-02  7.20168789E-01
  8.52132645E-02  7.21030397E-01
  8.61970433E-02  7.21862636E-01
  8.71809206E-02  7.22704810E-01
  8.81648962E-02  7.23519196E-01
  8.91489702E-02  7.24343185E-01
  9.01331426E-02  7.25140785E-01
  9.11174135E-02  7.25947613E-01
  9.21017828E-02  7.26729295E-01
  9.30862505E-02  7.27519795E-01
  9.40708167E-02  7.28286264E-01
  9.50554813E-02  7.29061126E-01
  9.60402444E-02  7.29812970E-01
  9.70251060E-02  7.30572781E-01
  9.80100661E-02  7.31310508E-01
  9.89951247E-02  7.32055783E-01
  9.99802818E-02  7.32779848E-01
  1.00965537E-01  7.33511058E-01
  1.01950892E-01  7.34221878E-01
  1.02936344E-01  7.34939458E-01
  1.03921895E-01  7.35637420E-01
  1.04907545E-01  7.36341772E-01
  1.05893294E-01  7.37027235E-01
  1.06879141E-01  7.37718732E-01
  1.07865086E-01  7.38392024E-01
  1.08851130E-01  7.39071003E-01
  1.09837273E-01  7.39732420E-01
  1.10823514E-01  7.40399186E-01
  1.11809854E-01  7.41048994E-01
  1.12796293E-01  7.41703822E-01
  1.13782830E-01  7.42342263E-01
  1.14769466E-01  7.42985406E-01
  1.15756201E-01  7.43612704E-01
  1.16743034E-01  7.44244402E-01
  1.17729966E-01  7.44860777E-01
  1.18716997E-01  7.45481272E-01
  1.19704126E-01  7.46086954E-01
  1.20691354E-01  7.46696499E-01
  1.21678681E-01  7.47291733E-01
  1.22666107E-01  7.47890605E-01
  1.23653631E-01  7.48475663E-01
  1.24641254E-01  7.49064164E-01
  1.25628976E-01  7.49639344E-01
  1.26616796E-01  7.50217800E-01
  1.27604716E-01  7.50783424E-01
  1.28592734E-01  7.51352184E-01
  1.29580851E-01  7.51908591E-01
  1.30569067E-01  7.52468015E-01
  1.31557381E-01  7.53015555E-01
  1.32545795E-01  7.53566011E-01
  1.33534307E-01  7.54105038E-01
  1.34522918E-01  7.54646891E-01
  1.35511629E-01  7.55177753E-01
  1.36500437E-01  7.55711364E-01
  1.37489345E-01  7.56234406E-01
  1.38478352E-01  7.56760127E-01
  1.39467458E-01  7.57275685E-01
  1.40456662E-01  7.57793858E-01
  1.41445966E-01  7.58302259E-01
  1.42435368E-01  7.58813220E-01
  1.43424869E-01  7.59314783E-01
  1.44414470E-01  7.59818858E-01
  1.45404169E-01  7.60313895E-01
  1.46393967E-01  7.60811402E-01
  1.47383864E-01  7.61300218E-01
  1.48373861E-01  7.61791465E-01
  1.49363956E-01  7.62274355E-01
  1.50354150E-01  7.62759640E-01
  1.51344443E-01  7.63236884E-01
  1.52334836E-01  7.63716490E-01
  1.53325327E-01  7.64188355E-01
  1.54315917E-01  7.64662548E-01
  1.55306607E-01  7.65129282E-01
  1.56297395E-01  7.65598304E-01
  1.57288283E-01  7.66060132E-01
