 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      3250  8.59000015E+00  2.18416139E+01  2.01055292E+01  9.58851527E-01  6.73352576E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.75257087E-04  4.67861513E-01
  1.95061171E-03  7.44330904E-01
  2.92606386E-03  1.04773965E+00
  3.90161357E-03  1.13469658E+00
  4.87726084E-03  1.26882365E+00
  5.85300568E-03  1.32026548E+00
  6.82884809E-03  1.39302454E+00
  7.80478810E-03  1.42966151E+00
  8.78082571E-03  1.47646787E+00
  9.75696092E-03  1.50463600E+00
  1.07331938E-02  1.53830155E+00
  1.17095242E-02  1.56102936E+00
  1.26859523E-02  1.58706963E+00
  1.36624781E-02  1.60605915E+00
  1.46391015E-02  1.62721837E+00
  1.56158225E-02  1.64350616E+00
  1.65926413E-02  1.66130825E+00
  1.75695577E-02  1.67556263E+00
  1.85465718E-02  1.69092710E+00
  1.95236837E-02  1.70359943E+00
  2.05008932E-02  1.71711777E+00
  2.14782005E-02  1.72852510E+00
  2.24556055E-02  1.74059765E+00
  2.34331083E-02  1.75097020E+00
  2.44107088E-02  1.76187937E+00
  2.53884071E-02  1.77138926E+00
  2.63662031E-02  1.78134125E+00
  2.73440970E-02  1.79012035E+00
  2.83220886E-02  1.79927018E+00
  2.93001780E-02  1.80742180E+00
  3.02783653E-02  1.81588891E+00
  3.12566504E-02  1.82349551E+00
  3.22350333E-02  1.83137398E+00
  3.32135140E-02  1.83850248E+00
  3.41920926E-02  1.84586778E+00
  3.51707691E-02  1.85257330E+00
  3.61495434E-02  1.85948698E+00
  3.71284157E-02  1.86581551E+00
  3.81073858E-02  1.87232846E+00
  3.90864538E-02  1.87831881E+00
  4.00656197E-02  1.88447369E+00
  4.10448836E-02  1.89015892E+00
  4.20242454E-02  1.89599183E+00
  4.30037051E-02  1.90140040E+00
  4.39832628E-02  1.90694221E+00
  4.49629184E-02  1.91209877E+00
  4.59426720E-02  1.91737612E+00
  4.69225236E-02  1.92230218E+00
  4.79024731E-02  1.92733822E+00
  4.88825207E-02  1.93205270E+00
  4.98626663E-02  1.93686768E+00
  5.08429099E-02  1.94138728E+00
  5.18232515E-02  1.94599904E+00
  5.28036912E-02  1.95033860E+00
  5.37842289E-02  1.95476293E+00
  5.47648647E-02  1.95893568E+00
  5.57455986E-02  1.96318665E+00
  5.67264305E-02  1.96720446E+00
  5.77073605E-02  1.97129461E+00
  5.86883886E-02  1.97516815E+00
  5.96695148E-02  1.97910877E+00
  6.06507392E-02  1.98284769E+00
  6.16320616E-02  1.98664894E+00
  6.26134822E-02  1.99026195E+00
  6.35950010E-02  1.99393302E+00
  6.45766179E-02  1.99742808E+00
  6.55583330E-02  2.00097731E+00
  6.65401462E-02  2.00436164E+00
  6.75220576E-02  2.00779661E+00
  6.85040673E-02  2.01107683E+00
  6.94861751E-02  2.01440446E+00
  7.04683812E-02  2.01758664E+00
  7.14506854E-02  2.02081327E+00
  7.24330880E-02  2.02390296E+00
  7.34155887E-02  2.02703440E+00
  7.43981877E-02  2.03003673E+00
  7.53808850E-02  2.03307832E+00
  7.63636806E-02  2.03599802E+00
  7.73465744E-02  2.03895469E+00
  7.83295665E-02  2.04179612E+00
  7.93126570E-02  2.04467242E+00
  8.02958457E-02  2.04743963E+00
  8.12791328E-02  2.05023976E+00
  8.22625182E-02  2.05293651E+00
  8.32460019E-02  2.05566437E+00
  8.42295840E-02  2.05829414E+00
  8.52132645E-02  2.06095336E+00
  8.61970433E-02  2.06351941E+00
  8.71809206E-02  2.06611334E+00
  8.81648962E-02  2.06861870E+00
  8.91489702E-02  2.07115049E+00
  9.01331426E-02  2.07359798E+00
  9.11174135E-02  2.07607056E+00
  9.21017828E-02  2.07846284E+00
  9.30862505E-02  2.08087893E+00
  9.40708167E-02  2.08321847E+00
  9.50554813E-02  2.08558065E+00
  9.60402444E-02  2.08786978E+00
  9.70251060E-02  2.09018043E+00
  9.80100661E-02  2.09242133E+00
  9.89951247E-02  2.09468272E+00
  9.99802818E-02  2.09687743E+00
  1.00965537E-01  2.09909166E+00
  1.01950892E-01  2.10124213E+00
  1.02936344E-01  2.10341120E+00
  1.03921895E-01  2.10551922E+00
  1.04907545E-01  2.10764500E+00
  1.05893294E-01  2.10971231E+00
  1.06879141E-01  2.11179657E+00
  1.07865086E-01  2.11382478E+00
  1.08851130E-01  2.11586917E+00
  1.09837273E-01  2.11785982E+00
  1.10823514E-01  2.11986592E+00
  1.11809854E-01  2.12182045E+00
  1.12796293E-01  2.12378975E+00
  1.13782830E-01  2.12570953E+00
  1.14769466E-01  2.12764345E+00
  1.15756201E-01  2.12952978E+00
  1.16743034E-01  2.13142963E+00
  1.17729966E-01  2.13328375E+00
  1.18716997E-01  2.13515081E+00
  1.19704126E-01  2.13697388E+00
  1.20691354E-01  2.13880935E+00
  1.21678681E-01  2.14060248E+00
  1.22666107E-01  2.14240750E+00
  1.23653631E-01  2.14417176E+00
  1.24641254E-01  2.14594740E+00
  1.25628976E-01  2.14768379E+00
  1.26616796E-01  2.14943109E+00
  1.27604716E-01  2.15114057E+00
  1.28592734E-01  2.15286051E+00
  1.29580851E-01  2.15454399E+00
  1.30569067E-01  2.15623751E+00
  1.31557381E-01  2.15789585E+00
  1.32545795E-01  2.15956384E+00
  1.33534307E-01  2.16119788E+00
  1.34522918E-01  2.16284119E+00
  1.35511629E-01  2.16445173E+00
  1.36500437E-01  2.16607116E+00
  1.37489345E-01  2.16765894E+00
  1.38478352E-01  2.16925528E+00
  1.39467458E-01  2.17082104E+00
  1.40456662E-01  2.17239501E+00
  1.41445966E-01  2.17393945E+00
  1.42435368E-01  2.17549177E+00
  1.43424869E-01  2.17701554E+00
  1.44414470E-01  2.17854689E+00
  1.45404169E-01  2.18005062E+00
  1.46393967E-01  2.18156165E+00
  1.47383864E-01  2.18304596E+00
  1.48373861E-01  2.18453728E+00
  1.49363956E-01  2.18600275E+00
  1.50354150E-01  2.18747496E+00
  1.51344443E-01  2.18892216E+00
  1.52334836E-01  2.19037583E+00
  1.53325327E-01  2.19180528E+00
  1.54315917E-01  2.19324097E+00
  1.55306607E-01  2.19465319E+00
  1.56297395E-01  2.19607141E+00
  1.57288283E-01  2.19746691E+00
  1.58279270E-01  2.19886817E+00
  1.59270355E-01  2.20024741E+00
  1.60261540E-01  2.20163220E+00
  1.61252824E-01  2.20299564E+00
  1.62244207E-01  2.20436442E+00
  1.63235690E-01  2.20571251E+00
  1.64227271E-01  2.20706573E+00
  1.65218952E-01  2.20839888E+00
  1.66210732E-01  2.20973698E+00
  1.67202611E-01  2.21105561E+00
  1.68194589E-01  2.21237900E+00
  1.69186666E-01  2.21368349E+00
  1.70178843E-01  2.21499257E+00
  1.71171119E-01  2.21628331E+00
  1.72163494E-01  2.21757846E+00
  1.73155968E-01  2.21885582E+00
  1.74148542E-01  2.22013741E+00
  1.75141214E-01  2.22140173E+00
  1.76133986E-01  2.22267013E+00
  1.77126858E-01  2.22392175E+00
  1.78119828E-01  2.22517729E+00
  1.79112898E-01  2.22641654E+00
  1.80106068E-01  2.22765957E+00
  1.81099336E-01  2.22888677E+00
  1.82092704E-01  2.23011760E+00
  1.83086172E-01  2.23133304E+00
  1.84079738E-01  2.23255199E+00
  1.85073404E-01  2.23375598E+00
  1.86067169E-01  2.23496333E+00
  1.87061034E-01  2.23615616E+00
  1.88054998E-01  2.23735221E+00
  1.89049062E-01  2.23853414E+00
  1.90043225E-01  2.23971918E+00
  1.91037487E-01  2.24089048E+00
  1.92031849E-01  2.24206477E+00
  1.93026310E-01  2.24322570E+00
  1.94020871E-01  2.24438949E+00
  1.95015531E-01  2.24554030E+00
  1.96010291E-01  2.24669387E+00
  1.97005150E-01  2.24783479E+00
  1.98000108E-01  2.24897836E+00
  1.98995166E-01  2.25010964E+00
  1.99990324E-01  2.25124346E+00
  2.00985581E-01  2.25236531E+00
  2.01980938E-01  2.25348960E+00
  2.02976394E-01  2.25460225E+00
  2.03971950E-01  2.25571724E+00
  2.04967605E-01  2.25682090E+00
  2.05963360E-01  2.25792679E+00
  2.06959214E-01  2.25902166E+00
  2.07955168E-01  2.26011867E+00
  2.08951222E-01  2.26120495E+00
  2.09947375E-01  2.26229328E+00
  2.10943628E-01  2.26337116E+00
  2.11939981E-01  2.26445100E+00
  2.12936433E-01  2.26552067E+00
  2.13932985E-01  2.26659221E+00
  2.14929636E-01  2.26765385E+00
  2.15926387E-01  2.26871728E+00
  2.16923238E-01  2.26977106E+00
  2.17920188E-01  2.27082656E+00
  2.18917239E-01  2.27187265E+00
  2.19914389E-01  2.27292038E+00
