 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  3.08999991E+00  3.18287716E+00  2.14334093E+00  3.58050364E-02  1.29298104E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/UAVG	
  0.00000000E+00  2.38982616E+01
  9.75257087E-04  1.44286293E+00
  1.95061171E-03  1.44402709E+00
  2.92606386E-03  1.44517509E+00
  3.90161357E-03  1.44630691E+00
  4.87726084E-03  1.44742257E+00
  5.85300568E-03  1.44852204E+00
  6.82884809E-03  1.44960534E+00
  7.80478810E-03  1.45067244E+00
  8.78082571E-03  1.45172335E+00
  9.75696092E-03  1.45275807E+00
  1.07331938E-02  1.45377658E+00
  1.17095242E-02  1.45477888E+00
  1.26859523E-02  1.45576496E+00
  1.36624781E-02  1.45673483E+00
  1.46391015E-02  1.45768847E+00
  1.56158225E-02  1.45862588E+00
  1.65926413E-02  1.45954705E+00
  1.75695577E-02  1.46045199E+00
  1.85465718E-02  1.46134068E+00
  1.95236837E-02  1.46221312E+00
  2.05008932E-02  1.46306931E+00
  2.14782005E-02  1.46390924E+00
  2.24556055E-02  1.46473292E+00
  2.34331083E-02  1.46554032E+00
  2.44107088E-02  1.46633147E+00
  2.53884071E-02  1.46710634E+00
  2.63662031E-02  1.46786494E+00
  2.73440970E-02  1.46860727E+00
  2.83220886E-02  1.46933330E+00
  2.93001780E-02  1.47004302E+00
  3.02783653E-02  1.47073642E+00
  3.12566504E-02  1.47141348E+00
  3.22350333E-02  1.47207420E+00
  3.32135140E-02  1.47271856E+00
  3.41920926E-02  1.47334656E+00
  3.51707691E-02  1.47395817E+00
  3.61495434E-02  1.47455341E+00
  3.71284157E-02  1.47513222E+00
  3.81073858E-02  1.47569465E+00
  3.90864538E-02  1.47624061E+00
  4.00656197E-02  1.47677018E+00
  4.10448836E-02  1.47728323E+00
  4.20242454E-02  1.47777990E+00
  4.30037051E-02  1.47826000E+00
  4.39832628E-02  1.47872371E+00
  4.49629184E-02  1.47917081E+00
  4.59426720E-02  1.47960152E+00
  4.69225236E-02  1.48001557E+00
  4.79024731E-02  1.48041323E+00
  4.88825207E-02  1.48079420E+00
  4.98626663E-02  1.48115878E+00
  5.08429099E-02  1.48150664E+00
  5.18232515E-02  1.48183811E+00
  5.28036912E-02  1.48215285E+00
  5.37842289E-02  1.48245120E+00
  5.47648647E-02  1.48273281E+00
  5.57455986E-02  1.48299805E+00
  5.67264305E-02  1.48324655E+00
  5.77073605E-02  1.48347872E+00
  5.86883886E-02  1.48369415E+00
  5.96695148E-02  1.48389329E+00
  6.06507392E-02  1.48407574E+00
  6.16320616E-02  1.48424193E+00
  6.26134822E-02  1.48439150E+00
  6.35950010E-02  1.48452487E+00
  6.45766179E-02  1.48464172E+00
  6.55583330E-02  1.48474243E+00
  6.65401462E-02  1.48482674E+00
  6.75220576E-02  1.48489500E+00
  6.85040673E-02  1.48494703E+00
  6.94861751E-02  1.48498311E+00
  7.04683812E-02  1.48500318E+00
  7.14506854E-02  1.48500741E+00
  7.24330880E-02  1.48499589E+00
  7.34155887E-02  1.48496867E+00
  7.43981877E-02  1.48492600E+00
  7.53808850E-02  1.48486776E+00
  7.63636806E-02  1.48479443E+00
  7.73465744E-02  1.48470568E+00
